gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
11.6823,55.7671,-4.458,0.0253,57.1517,3.2626,0.0022,52.8974,6.4892,0.0285,4e-06,0.0099,0.0191,0.016
12.1708,53.7012,-3.3132,0.0228,55.1627,1.989,0.0025,53.3706,7.2895,0.0269,7e-06,0.014,0.0156,0.014
10.0554,50.8203,-2.2943,0.0232,51.8563,3.3064,0.0004,53.7251,5.4619,0.0255,5e-06,0.0175,0.0124,0.0102
10.3693,50.7031,-1.3261,0.0268,51.7696,0.0868,0.0036,53.9659,4.1723,0.0251,4e-06,0.0207,0.0094,0.0052
14.6048,55.0719,-0.8015,0.035,56.9812,5.2116,0.0081,54.5843,5.6071,0.0266,2e-05,0.024,0.0066,-0.0009
20.9151,60.4294,1.3182,0.0459,63.9601,6.9789,0.0109,55.946,20.0157,0.0307,7.7e-05,0.0277,0.0032,-0.0082
28.0852,63.9154,6.2608,0.0575,70.0939,6.1338,0.0116,58.9322,51.008,0.0377,0.000159,0.032,-0.0013,-0.0165
37.3182,66.3573,10.6055,0.0661,76.8662,6.7723,0.0087,63.9342,80.3004,0.0463,0.000205,0.0368,-0.0062,-0.0252
47.9702,75.0858,13.6969,0.0768,90.1478,13.2816,0.0106,71.6098,129.2201,0.0562,0.000216,0.0434,-0.0099,-0.0334
52.7605,95.0999,12.8013,0.091,109.5059,19.3581,0.0142,82.1148,263.2892,0.0675,0.000241,0.0517,-0.0126,-0.0411
35.7709,115.6831,13.7348,0.1051,121.8638,12.3579,0.0142,93.6955,379.2533,0.0793,0.000292,0.0614,-0.0157,-0.0472
5.0699,131.1371,26.6378,0.1136,133.9112,12.0474,0.0084,106.459,428.4004,0.0905,0.000306,0.0716,-0.0205,-0.0507
-15.8004,141.169,46.1571,0.1119,149.3614,15.4502,0.0017,120.958,411.1556,0.0997,0.000194,0.0781,-0.0276,-0.0538
-11.2903,139.6071,65.9476,0.1068,154.8118,5.4504,0.005,133.8908,283.2605,0.1057,6.4e-05,0.0768,-0.0366,-0.0587
22.8834,114.9076,79.6674,0.1033,141.6838,13.128,0.0035,140.3264,135.065,0.1082,1.5e-05,0.0676,-0.0467,-0.0636
66.2411,83.4573,92.1215,0.0928,140.8523,0.8315,0.0106,144.1241,52.524,0.1057,5.5e-05,0.0534,-0.0555,-0.0654
101.1022,55.5752,104.1253,0.0718,155.4102,14.558,0.021,148.4239,38.6504,0.0973,0.000202,0.0375,-0.0592,-0.0633
122.0349,37.2821,112.6846,0.0524,170.236,14.8257,0.0193,152.5988,116.198,0.0854,0.000421,0.0244,-0.0576,-0.0562
136.0654,25.0975,110.0852,0.0403,176.8119,6.5759,0.0121,156.9989,213.1128,0.0721,0.00056,0.016,-0.0525,-0.0454
136.2461,14.4624,106.6025,0.038,173.598,3.2139,0.0023,163.3817,180.5685,0.0591,0.000427,0.0114,-0.0459,-0.0346
127.4656,-3.2582,108.5945,0.041,167.484,6.114,0.003,168.708,54.0496,0.0487,0.000158,0.0082,-0.0389,-0.0272
119.7163,-24.5503,110.76,0.04,164.9317,2.5522,0.001,170.6123,17.9092,0.0424,2.6e-05,0.0047,-0.0337,-0.0239
115.1043,-38.3715,113.233,0.0335,165.9611,1.0293,0.0065,169.7573,21.4767,0.0386,7e-06,0.0009,-0.0301,-0.0229
120.249,-38.5566,109.3645,0.0268,167.054,1.0929,0.0067,167.8058,9.1763,0.0359,2.7e-05,-0.0017,-0.0284,-0.0202
132.1211,-26.8953,99.6791,0.0262,167.6761,0.6221,0.0007,166.6214,1.0669,0.0335,4e-05,-0.0022,-0.0271,-0.0139
149.5031,-9.3131,82.9995,0.0285,171.2508,3.5748,0.0023,167.3748,4.6369,0.031,2.7e-05,-0.001,-0.0243,-0.0036
162.3244,11.1902,55.2528,0.0368,171.8351,0.5842,0.0084,168.7554,5.5159,0.0304,1.7e-05,0.0006,-0.02,0.0091
157.9126,34.5834,29.4678,0.048,164.3191,7.516,0.0112,168.427,7.7826,0.0333,6.9e-05,0.0022,-0.0152,0.0226
141.1082,52.0511,8.3274,0.0513,150.6327,13.6864,0.0033,165.1427,59.947,0.0382,0.000102,0.0035,-0.0112,0.0335
103.0991,47.319,2.4182,0.0476,113.4652,37.1674,0.0037,154.3006,475.224,0.0424,7.3e-05,0.0042,-0.0083,0.0408
58.1668,20.6239,16.872,0.0453,63.9796,49.4857,0.0023,132.8463,1589.0533,0.0458,2.4e-05,0.0041,-0.0074,0.0449
29.0897,-16.8633,39.1726,0.0485,51.6244,12.3552,0.0032,108.8042,2026.4055,0.0481,4e-06,0.0045,-0.0081,0.0471
14.4561,-46.2844,64.1006,0.0628,80.3748,28.7505,0.0143,92.0153,1289.8044,0.0511,3.8e-05,0.0049,-0.0079,0.0501
18.318,-61.8932,89.2586,0.0801,110.1518,29.7769,0.0173,83.9192,602.8444,0.0569,0.000173,0.0042,-0.0041,0.0557
26.47,-69.2739,110.2006,0.0972,132.8297,22.6779,0.0172,87.792,891.6984,0.0668,0.000384,0.0014,0.004,0.0648
27.0979,-76.9254,126.098,0.1158,150.175,17.3453,0.0186,105.0311,1259.4314,0.0809,0.000573,-0.0033,0.016,0.0768
20.8346,-82.409,134.3253,0.1345,158.961,8.7861,0.0187,126.4985,809.8165,0.0981,0.000642,-0.0104,0.0308,0.0903
17.9708,-82.6616,130.3602,0.1513,155.4017,3.5594,0.0168,141.5038,326.2571,0.1158,0.000647,-0.0197,0.046,0.1028
17.6766,-77.573,118.1819,0.1584,142.4676,12.9341,0.0071,147.967,88.0803,0.1315,0.000509,-0.0301,0.059,0.1126
18.2476,-79.3647,101.0831,0.1593,129.8057,12.6619,0.0009,147.3622,107.8534,0.1439,0.000276,-0.0395,0.0683,0.1198
16.5637,-76.648,84.7852,0.1603,115.4894,14.3163,0.001,140.4251,261.3225,0.1528,9.3e-05,-0.0462,0.0733,0.1256
19.4134,-61.859,65.9657,0.1552,92.4926,22.9968,0.0051,127.1314,475.3877,0.1569,1.1e-05,-0.0495,0.0732,0.1294
25.3026,-41.006,49.6288,0.1443,69.1717,23.3209,0.0109,109.8854,689.9863,0.1555,3.4e-05,-0.0492,0.0684,0.1303
32.1546,-18.7767,33.2686,0.1319,49.9328,19.2389,0.0123,91.3784,854.0223,0.1502,0.000116,-0.0461,0.0605,0.1289
37.2143,-5.6744,17.7149,0.115,41.6044,8.3284,0.0169,73.7382,743.0051,0.1413,0.000268,-0.0423,0.0509,0.1243
38.0402,-1.2239,0.5719,0.0997,38.0642,3.5402,0.0153,58.2531,409.1127,0.1292,0.000396,-0.0382,0.0401,0.1163
35.0384,1.774,-17.0331,0.0864,38.9995,0.9353,0.0133,47.5545,134.3238,0.1155,0.000439,-0.034,0.0295,0.1059
29.2713,6.1942,-29.8296,0.0767,42.2491,3.2496,0.0098,42.17,17.4994,0.1019,0.000392,-0.0293,0.019,0.095
25.5358,2.8522,-36.5668,0.0648,44.6917,2.4426,0.0118,41.1218,5.6201,0.0885,0.000307,-0.024,0.0081,0.0833
19.1224,1.3068,-38.7659,0.057,43.2455,1.4462,0.0079,41.45,6.3679,0.0769,0.000231,-0.018,-0.0025,0.0725
14.7354,-3.2452,-42.3721,0.0531,44.9785,1.733,0.0038,42.8328,4.6529,0.0676,0.000153,-0.0122,-0.012,0.0631
8.9821,-2.8837,-46.5258,0.0516,47.4726,2.4941,0.0016,44.5275,3.1477,0.0606,8.5e-05,-0.007,-0.02,0.0551
5.2544,5.5524,-49.5644,0.0521,50.1505,2.6779,0.0005,46.1077,5.9359,0.0557,2.4e-05,-0.0026,-0.0261,0.0481
1.6129,18.967,-51.464,0.0504,54.8716,4.7211,0.0016,48.1437,16.7507,0.0528,5e-06,0.0008,-0.0305,0.0421
-0.2972,30.3111,-50.2619,0.0471,58.695,3.8234,0.0033,51.2336,24.6706,0.0509,4e-06,0.0033,-0.034,0.0363
-3.9971,39.1457,-46.572,0.042,60.9698,2.2748,0.0052,54.4319,25.5748,0.0486,1.4e-05,0.0049,-0.0362,0.0303
-5.0539,46.2635,-45.442,0.0298,65.0448,4.075,0.0122,57.9463,26.0638,0.0443,6.4e-05,0.0048,-0.0359,0.0237
-9.1838,46.9358,-51.2661,0.016,70.1108,5.066,0.0137,61.9384,27.5669,0.0371,0.00016,0.0028,-0.0323,0.0158
-15.8814,45.208,-62.6379,0.0138,78.8637,8.7529,0.0022,66.7368,51.8474,0.0298,0.000179,-0.0002,-0.0263,0.0076
-26.0551,39.607,-74.479,0.0209,88.2877,9.424,0.0071,72.6553,96.7722,0.0245,0.000106,-0.0024,-0.02,-0.0005
-33.7222,35.2044,-81.9645,0.0289,95.3662,7.0785,0.008,79.5346,125.2939,0.0219,4.2e-05,-0.003,-0.0153,-0.0085
-32.609,32.4635,-85.1841,0.0354,96.8171,1.4509,0.0065,85.8891,102.6605,0.023,6.5e-05,-0.0015,-0.0135,-0.0159
-28.8997,32.3708,-81.516,0.039,92.3468,4.4704,0.0036,90.3363,41.4321,0.0276,8.5e-05,0.0023,-0.0149,-0.0218
-22.1448,36.9716,-77.0691,0.037,88.3003,4.0465,0.002,92.2236,12.3751,0.0322,4.4e-05,0.0069,-0.0172,-0.0255
-15.2939,42.6554,-77.774,0.0341,90.0121,1.7119,0.003,92.5685,10.136,0.0349,1.2e-05,0.0106,-0.0185,-0.0271
-18.6508,41.3994,-79.2786,0.0339,91.3611,1.349,0.0002,91.7675,8.2205,0.0359,4e-06,0.0121,-0.0178,-0.0284
-27.2831,32.5382,-79.901,0.0321,90.4836,0.8776,0.0018,90.5008,1.8458,0.0352,6e-06,0.0115,-0.015,-0.029
-33.2515,22.415,-82.1677,0.0288,91.4309,0.9474,0.0033,90.3176,1.3038,0.0332,7e-06,0.009,-0.0102,-0.0289
-33.2575,14.7976,-88.8685,0.0266,96.0346,4.6036,0.0022,91.8645,4.6338,0.0311,9e-06,0.0055,-0.0042,-0.0283
-38.5497,5.4131,-93.2136,0.0264,101.0156,4.981,0.0003,94.0652,15.8532,0.0296,9e-06,0.002,0.0022,-0.0271
-47.6648,-4.0945,-93.9302,0.0262,105.4115,4.3959,0.0002,96.8752,32.2422,0.028,5e-06,-0.0009,0.0089,-0.0236
-54.9068,-9.0631,-98.3942,0.0279,113.0412,7.6297,0.0017,101.3868,55.9853,0.0272,1e-06,-0.0037,0.0152,-0.0185
-59.038,-8.2849,-112.5185,0.0322,127.3363,14.2951,0.0043,108.5678,119.2694,0.0279,5e-06,-0.0066,0.0208,-0.0124
-63.9647,-7.7967,-126.9304,0.0322,142.3503,15.014,0.0,117.831,230.2981,0.029,7e-06,-0.0091,0.0244,-0.0067
-71.4843,-10.6654,-138.6475,0.0289,156.355,14.0047,0.0033,128.8988,348.0684,0.0295,6e-06,-0.011,0.0262,-0.0017
-81.1312,-16.7261,-146.5898,0.0251,168.3764,12.0214,0.0038,141.4918,390.8495,0.0293,7e-06,-0.012,0.0261,0.0024
-92.0862,-23.9246,-150.4,0.0213,177.9675,9.591,0.0038,154.4771,326.4395,0.0279,1.8e-05,-0.0118,0.024,0.006
-110.2002,-27.8866,-149.3294,0.0235,187.6726,9.7052,0.0022,166.5443,253.8847,0.0262,1.5e-05,-0.0101,0.0192,0.0102
-124.5789,-23.3874,-144.8448,0.0307,192.4757,4.803,0.0072,176.5694,170.7988,0.0259,1.2e-05,-0.0072,0.012,0.0153
-129.5256,-11.0162,-140.3977,0.0355,191.3368,1.1389,0.0047,183.5658,83.7397,0.0272,2.7e-05,-0.0044,0.0033,0.0205
-124.6518,1.8777,-138.5275,0.0353,186.3638,4.973,0.0001,187.1633,26.2202,0.0293,3.5e-05,-0.0022,-0.006,0.0241
-116.5464,7.6053,-137.2658,0.0345,180.2298,6.1339,0.0008,187.6157,18.7174,0.0319,2.1e-05,-0.0006,-0.0148,0.0253
-121.7465,4.1717,-129.4251,0.0345,177.7371,2.4927,0.0,185.6286,34.2856,0.0341,3e-06,0.0002,-0.0224,0.0232
-135.9878,-2.1689,-113.6432,0.0347,177.2348,0.5023,0.0002,182.5805,29.7092,0.0349,0.0,0.0007,-0.0274,0.0193
-149.0809,-2.2257,-98.9396,0.0354,178.9388,1.704,0.0007,180.1009,10.8786,0.0349,0.0,0.0014,-0.0308,0.0145
-159.4303,-0.6181,-82.4329,0.0372,179.4815,0.5426,0.0018,178.7244,1.2158,0.0353,1e-06,0.002,-0.0332,0.0091
-164.9849,-1.8726,-63.5182,0.0425,176.7996,2.6819,0.0054,178.0384,1.0329,0.0369,9e-06,0.0025,-0.0353,0.0023
-163.0129,-3.9918,-41.3271,0.0493,168.2173,8.5822,0.0068,176.1344,16.6802,0.0398,3e-05,0.0029,-0.037,-0.0055
-155.2009,-4.3997,-19.2617,0.0526,156.4535,11.7638,0.0032,171.9781,76.6311,0.0434,4.5e-05,0.0027,-0.0381,-0.0147
-149.8545,-2.0729,1.9563,0.0487,149.8816,6.5719,0.0039,166.1667,130.8193,0.0461,3e-05,0.0022,-0.0375,-0.0236
-151.5367,1.2261,14.9275,0.0418,152.2751,2.3935,0.0069,160.7254,104.3503,0.047,1.7e-05,0.001,-0.034,-0.0305
-160.6606,-1.566,20.0295,0.0413,161.9119,9.6368,0.0005,157.7479,44.0907,0.0467,2e-05,-0.0011,-0.0282,-0.0353
-172.4566,-4.7591,17.8611,0.0419,173.4444,11.5325,0.0006,158.7933,70.352,0.0452,2.1e-05,-0.003,-0.0212,-0.0379
-179.8309,-2.0416,12.9639,0.0467,180.3092,6.8648,0.0048,163.5645,139.0798,0.0441,9e-06,-0.0045,-0.0147,-0.04
-174.6491,7.9917,8.2492,0.0532,175.0264,5.2828,0.0065,168.5934,102.6206,0.0449,2.1e-05,-0.0054,-0.0099,-0.043
-165.5662,21.3902,2.7338,0.066,166.9646,8.0618,0.0128,171.5313,41.2628,0.0498,8.4e-05,-0.0052,-0.0085,-0.0486
-155.853,25.4934,5.4495,0.0778,158.0182,8.9464,0.0118,170.7526,58.6705,0.0571,0.000172,-0.0032,-0.0105,-0.0558
-142.7136,29.2229,15.3596,0.0823,146.4823,11.5359,0.0045,165.3601,145.952,0.0652,0.000188,0.0002,-0.0143,-0.0632
-123.6178,42.3502,22.1877,0.0817,132.5413,13.9411,0.0006,155.8066,225.4022,0.0722,0.000125,0.0039,-0.0173,-0.0696
-103.6192,57.902,20.6783,0.0843,120.4872,12.054,0.0026,144.8987,282.0318,0.0784,4.3e-05,0.0072,-0.0187,-0.0755
-90.486,69.5372,14.2582,0.0928,115.0063,5.481,0.0085,134.5071,255.3765,0.0838,2.5e-05,0.0098,-0.0183,-0.0809
-88.5763,67.5954,11.116,0.1013,111.9753,3.031,0.0085,125.2985,161.5597,0.0885,5.7e-05,0.0112,-0.0164,-0.0859
-92.0423,53.1951,15.699,0.1027,107.4614,4.5138,0.0014,117.4943,74.5354,0.0926,7.3e-05,0.0116,-0.014,-0.0906
-89.2276,43.1467,23.353,0.0935,101.8261,5.6353,0.0092,111.3513,40.6147,0.0949,4.4e-05,0.0122,-0.0127,-0.0932
-72.8414,42.6424,28.8105,0.0796,89.1868,12.6393,0.0139,105.0912,82.9853,0.094,6.8e-05,0.0131,-0.0124,-0.0921
-52.2919,49.3889,30.264,0.0665,78.036,11.1508,0.0131,97.6971,155.0482,0.0887,0.00019,0.0143,-0.0116,-0.0866
-39.2804,55.0705,30.5612,0.055,74.2273,3.8087,0.0115,90.1476,167.4452,0.0795,0.0003,0.0151,-0.0089,-0.0772
-33.7962,57.3533,27.0896,0.046,71.8709,2.3564,0.009,83.0294,123.6307,0.0681,0.000287,0.0149,-0.0042,-0.0657
-30.5088,51.8482,26.0717,0.0431,65.5649,6.306,0.0029,75.7772,61.3744,0.0581,0.000183,0.0127,0.0017,-0.0555
-30.7758,40.913,28.3323,0.0409,58.5128,7.0522,0.0022,69.6424,47.387,0.0503,8.9e-05,0.0091,0.0076,-0.0477
-28.6832,29.546,30.6878,0.0389,51.3559,7.1569,0.002,64.3064,71.7025,0.0448,3.2e-05,0.0054,0.0131,-0.0414
-19.9465,20.643,31.7658,0.0368,42.8143,8.5416,0.0021,58.0238,104.9278,0.0411,1e-05,0.002,0.018,-0.0358
-10.551,13.7238,33.8502,0.0378,38.0197,4.7946,0.001,51.2535,100.7754,0.0395,5e-06,-0.001,0.0226,-0.0303
-2.1064,11.2916,32.3708,0.0445,34.3482,3.6715,0.0067,45.0102,77.9906,0.0398,7e-06,-0.0035,0.0284,-0.0231
3.8899,12.602,24.706,0.0528,28.0058,6.3424,0.0083,38.9088,62.1294,0.0421,3.5e-05,-0.0056,0.0353,-0.014
3.1307,15.4441,17.1992,0.0574,23.3266,4.6792,0.0046,33.303,48.2786,0.0458,6.6e-05,-0.0078,0.0417,-0.0043
-1.6892,16.9178,11.9406,0.0571,20.776,2.5506,0.0003,28.8953,42.1428,0.0499,5.8e-05,-0.0098,0.0466,0.005
-5.2326,18.5123,9.2587,0.054,21.3497,0.5737,0.003,25.5613,25.7633,0.0531,2.2e-05,-0.0115,0.0492,0.0131
-6.1924,20.0099,8.1695,0.0508,22.4829,1.1332,0.0032,23.1882,6.585,0.0544,6e-06,-0.0123,0.049,0.0188
-7.5101,21.7235,8.3918,0.0499,24.4691,1.9862,0.0009,22.4809,1.7709,0.0538,9e-06,-0.0122,0.047,0.0227
-7.3737,24.7163,9.401,0.0479,27.4526,2.9835,0.002,23.3061,5.8905,0.052,1e-05,-0.0114,0.0441,0.0247
-8.3115,27.3231,10.0801,0.047,30.286,2.8333,0.0009,25.2081,10.7365,0.05,6e-06,-0.0102,0.0416,0.0256
-9.5867,30.0491,7.9485,0.0469,32.5274,2.2414,0.0001,27.4436,13.476,0.0485,2e-06,-0.009,0.0402,0.0257
-15.51,32.3424,5.59,0.0446,36.302,3.7747,0.0023,30.2074,16.61,0.0473,3e-06,-0.008,0.0395,0.0247
-22.2517,32.0927,4.097,0.0393,39.2666,2.9645,0.0053,33.1669,17.6793,0.0452,1e-05,-0.0074,0.0386,0.0219
-27.0201,30.5022,4.2495,0.029,40.9699,1.7033,0.0104,35.8704,16.0174,0.0414,4.6e-05,-0.0068,0.0364,0.0175
-27.1786,27.1362,7.4121,0.0198,39.1151,1.8548,0.0092,37.6362,8.7678,0.0359,0.000104,-0.006,0.0326,0.0121
-23.4835,25.3433,13.6016,0.0141,37.1317,1.9834,0.0057,38.557,2.7507,0.0294,0.000131,-0.0049,0.0273,0.0062
-17.5306,24.6309,20.3281,0.0126,36.4312,0.7004,0.0015,38.5829,2.6368,0.023,0.0001,-0.0037,0.0215,0.0009
-10.8151,27.2828,22.775,0.0135,37.1486,0.7174,0.0009,38.1593,2.7753,0.0178,3.8e-05,-0.0025,0.0164,-0.0032
-5.8239,30.87,24.2669,0.0146,39.6958,2.5472,0.0011,37.9045,1.6027,0.0149,6e-06,-0.0018,0.0128,-0.0062
-2.4248,32.3116,25.6604,0.0169,41.3325,1.6367,0.0022,38.348,3.4632,0.0143,2e-06,-0.0019,0.0104,-0.0089
-2.0804,33.4337,27.6283,0.0162,43.4219,2.0894,0.0006,39.606,6.7336,0.0148,3e-06,-0.0027,0.0086,-0.0109
-1.4487,35.247,28.6589,0.0143,45.4508,2.0289,0.0019,41.4099,8.296,0.0151,2e-06,-0.004,0.0069,-0.0119
-2.6652,39.6444,28.474,0.012,48.8831,3.4322,0.0022,43.7568,10.3258,0.0148,3e-06,-0.0056,0.0049,-0.012
-7.8009,47.2593,26.5229,0.0103,54.7518,5.8688,0.0017,46.768,22.1381,0.014,6e-06,-0.0071,0.0034,-0.0104
-21.2126,57.7199,22.884,0.0121,65.6144,10.8625,0.0017,51.6244,63.6816,0.013,4e-06,-0.0084,0.0032,-0.0074
-34.0639,67.6135,16.1822,0.0167,77.4196,11.8052,0.0047,58.4239,137.0699,0.0131,5e-06,-0.0099,0.0044,-0.0046
-42.0198,74.547,7.777,0.026,85.9268,8.5072,0.0092,66.5191,189.1588,0.0154,3.2e-05,-0.0123,0.0067,-0.0044
-45.9159,74.0845,1.206,0.0377,87.1678,1.2411,0.0117,74.1761,153.5978,0.0206,0.000103,-0.0157,0.0091,-0.0076
-42.5546,67.0707,-2.9977,0.0446,79.4881,7.6797,0.0069,79.1233,59.3058,0.0274,0.00015,-0.0199,0.0106,-0.0132
-34.9062,63.9597,-6.2669,0.0444,73.1338,6.3543,0.0001,80.6272,27.7205,0.0339,0.000119,-0.0243,0.0111,-0.0191
-26.0437,64.7428,-9.7542,0.0442,70.4631,2.6708,0.0002,79.2359,44.389,0.0394,5.2e-05,-0.0284,0.0116,-0.0242
-17.0724,66.8161,-13.8346,0.0507,70.3367,0.1263,0.0065,76.1179,41.5527,0.0443,1.7e-05,-0.032,0.0128,-0.0275
-8.308,64.931,-19.1677,0.0601,68.2089,2.1278,0.0095,72.3261,15.2653,0.0488,3.8e-05,-0.0354,0.0158,-0.0291
-0.6214,60.6573,-27.5498,0.0685,66.6234,1.5855,0.0084,69.7532,4.8907,0.0536,8.9e-05,-0.0388,0.0207,-0.0299
7.3717,53.4258,-37.2711,0.0751,65.5576,1.0659,0.0066,68.2379,3.8296,0.0597,0.000128,-0.0425,0.027,-0.0317
14.2067,40.6625,-47.2512,0.0789,63.9371,1.6205,0.0038,66.9327,4.8353,0.0667,0.000105,-0.0461,0.0334,-0.0344
19.2404,28.0957,-60.0135,0.0772,69.0013,5.0642,0.0017,66.6657,3.3023,0.072,4.8e-05,-0.0481,0.0398,-0.0353
29.0704,21.964,-76.1952,0.0729,84.4583,15.4571,0.0044,69.9155,55.5801,0.0745,1.3e-05,-0.0474,0.0458,-0.0331
42.4813,22.5306,-95.4499,0.0701,106.8783,22.42,0.0027,77.9665,261.8435,0.0748,1e-05,-0.0443,0.051,-0.0284
53.0007,25.5339,-113.0099,0.0686,127.406,20.5277,0.0015,90.3362,566.8905,0.0736,1.6e-05,-0.0399,0.0554,-0.0225
59.3193,24.5302,-130.2735,0.0671,145.2298,17.8238,0.0016,106.5947,765.83,0.0712,1.3e-05,-0.0345,0.0589,-0.0158
68.4742,20.9398,-147.6438,0.0645,164.0911,18.8613,0.0026,125.6127,782.6592,0.0686,8e-06,-0.0291,0.0608,-0.0095
75.0137,15.5643,-161.8526,0.0624,179.0686,14.9775,0.0021,144.5348,657.3848,0.0665,8e-06,-0.0234,0.0613,-0.0033
80.2047,12.2983,-174.1071,0.0659,192.0867,13.0181,0.0035,161.5764,535.6017,0.0657,5e-06,-0.0172,0.0612,0.0041
85.5763,12.3137,-190.9856,0.0719,209.6436,17.5569,0.006,178.024,493.6467,0.0663,1e-05,-0.0104,0.0608,0.0137
92.5329,14.9291,-206.001,0.0719,226.322,16.6784,0.0,194.2424,482.0573,0.0673,1.5e-05,-0.0036,0.0594,0.0241
97.9826,10.5745,-216.0071,0.0664,237.4267,11.1048,0.0054,208.9095,458.09,0.0677,1.4e-05,0.0025,0.0565,0.0335
106.1611,3.2502,-224.8056,0.0702,248.6329,11.2061,0.0037,222.8224,402.0153,0.0693,7e-06,0.0074,0.0531,0.042
111.8101,-1.5967,-233.732,0.0799,259.1037,10.4708,0.0098,236.2258,296.6949,0.0721,1.9e-05,0.0119,0.0494,0.0498
111.3762,-1.4024,-240.3106,0.0928,264.8694,5.7658,0.0129,247.271,197.4687,0.0762,8.8e-05,0.0167,0.0453,0.0576
101.1103,1.9219,-244.5985,0.102,264.6799,0.1896,0.0092,254.9425,111.4578,0.0823,0.000181,0.0226,0.0407,0.0663
89.8914,7.6187,-254.5163,0.1007,270.0316,5.3517,0.0013,261.4635,53.1102,0.0891,0.000152,0.0295,0.0349,0.0748
70.5131,4.5356,-256.3818,0.0961,265.9404,4.0912,0.0046,264.925,12.2119,0.0943,6.3e-05,0.0371,0.0259,0.0803
51.5168,-6.3153,-253.3398,0.104,258.6019,7.3386,0.0079,264.8246,13.4206,0.0991,1.7e-05,0.0456,0.0135,0.0834
39.0509,-9.6335,-244.95,0.1226,248.2303,10.3716,0.0187,261.4968,57.4204,0.1051,8.4e-05,0.055,-0.0021,0.0852
38.3626,-1.163,-238.5787,0.1413,241.6461,6.5841,0.0187,256.89,112.9817,0.113,0.000282,0.0655,-0.0182,0.0868
40.637,14.8165,-234.7911,0.1495,238.742,2.9041,0.0081,250.6321,105.1504,0.1227,0.000424,0.0757,-0.0331,0.0889
36.3377,30.0875,-228.836,0.1523,233.6485,5.0936,0.0029,244.1738,74.2599,0.1339,0.000332,0.0854,-0.0457,0.0918
26.2608,40.6919,-217.1345,0.1523,222.4698,11.1786,0.0,236.9474,74.6169,0.1436,0.000126,0.0932,-0.0575,0.0919
18.0367,44.7004,-201.4013,0.1539,207.0892,15.3806,0.0015,228.7191,159.7542,0.1499,2e-05,0.0984,-0.0684,0.0877
14.5981,45.6478,-182.5648,0.1561,188.7505,18.3387,0.0022,218.14,333.9137,0.1528,5e-06,0.1011,-0.079,0.0796
13.866,46.6995,-159.5144,0.1572,166.7871,21.9634,0.0011,203.749,569.3487,0.1544,4e-06,0.1025,-0.0891,0.0697
14.1491,50.3096,-135.4209,0.1563,145.1553,21.6318,0.0009,186.0504,763.9564,0.1552,3e-06,0.103,-0.0977,0.0606
14.1349,58.8071,-114.2117,0.1501,129.2377,15.9176,0.0063,167.404,796.5284,0.1547,7e-06,0.102,-0.1026,0.0541
11.361,67.9207,-93.0444,0.1397,115.7564,13.4813,0.0103,149.1374,681.3712,0.1519,4.3e-05,0.0991,-0.1039,0.0494
4.7544,73.2803,-72.5636,0.1276,103.238,12.5184,0.0122,132.0349,496.3876,0.1462,0.000126,0.0937,-0.1026,0.0451
-2.8402,74.6961,-53.729,0.1163,92.0564,11.1816,0.0113,117.0887,351.1131,0.138,0.000213,0.0866,-0.0993,0.04
-8.9815,74.7725,-34.7738,0.1063,82.9507,9.1057,0.01,104.6478,271.8717,0.128,0.000247,0.0784,-0.0949,0.0337
-11.5633,75.3118,-15.9034,0.0966,77.8363,5.1144,0.0097,94.3676,189.0271,0.1173,0.000232,0.07,-0.0897,0.0271
-9.4726,79.8807,1.2272,0.0862,80.4497,2.6134,0.0104,87.3062,86.4094,0.1066,0.00021,0.0629,-0.0831,0.0217
-7.0905,88.6514,14.7568,0.0743,90.1505,9.7008,0.0119,84.6887,30.4118,0.0959,0.000217,0.0572,-0.0749,0.0176
-10.7318,96.5961,24.5304,0.06,100.2383,10.0879,0.0143,86.3251,65.2357,0.0847,0.000266,0.0524,-0.0647,0.0143
-21.6104,97.7831,30.9868,0.0459,104.8272,4.5889,0.014,90.7004,112.2806,0.0726,0.000326,0.0473,-0.0535,0.01
-38.1477,88.6359,38.5395,0.0373,103.908,0.9192,0.0086,95.9147,86.8822,0.0607,0.00032,0.0419,-0.0421,0.0045
-54.7901,73.7775,45.2628,0.0337,102.4392,1.4688,0.0037,100.3126,28.221,0.0502,0.000227,0.0363,-0.0317,-0.002
-67.3227,58.8564,52.6728,0.0307,103.7826,1.3434,0.0029,103.0391,2.5418,0.0415,0.000111,0.0316,-0.0226,-0.008
-72.1175,51.2757,58.2538,0.0301,105.9417,2.1591,0.0007,104.1797,1.3569,0.0355,3.4e-05,0.0283,-0.0149,-0.012
-70.6315,46.7237,60.6562,0.0322,104.1686,1.7731,0.0021,104.048,1.2558,0.0328,7e-06,0.0271,-0.0084,-0.014
-67.0833,40.2946,63.1031,0.0348,100.5277,3.6408,0.0026,103.372,3.2733,0.0323,3e-06,0.0275,-0.0033,-0.0148
-64.4136,29.8732,66.4262,0.038,97.2314,3.2963,0.0031,102.3304,9.5556,0.0332,9e-06,0.0292,0.0008,-0.0146
-62.9808,17.4142,73.3503,0.041,98.235,1.0035,0.003,101.2209,11.2573,0.0352,1.5e-05,0.032,0.0029,-0.0141
