gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-15.9166,19.3302,-3.146,0.0007,25.2367,0.083,0.0004,25.7031,0.273,0.0004,0.0,-0.0003,0.0001,0.0001
-16.4958,19.2329,-3.2199,0.0007,25.5418,0.3051,0.0,25.521,0.1328,0.0005,0.0,-0.0003,0.0,0.0001
-17.6216,19.5925,-2.7041,0.0006,26.4896,0.9479,0.0001,25.575,0.22,0.0005,0.0,-0.0003,-0.0001,0.0002
-18.2785,20.0397,-3.007,0.0004,27.2898,0.8002,0.0003,25.9755,0.6312,0.0005,0.0,-0.0003,-0.0003,0.0002
-18.8635,19.7317,-3.1525,0.0005,27.4793,0.1894,0.0001,26.4074,0.8109,0.0006,0.0,-0.0002,-0.0003,0.0002
-19.4345,19.7448,-2.772,0.0005,27.8431,0.3639,0.0001,26.9287,0.6772,0.0005,0.0,0.0,-0.0002,0.0001
-19.0601,19.1771,-2.3832,0.0007,27.1427,0.7004,0.0001,27.2489,0.1991,0.0005,0.0,0.0002,-0.0,0.0
-18.2043,19.1041,-2.2784,0.0005,26.4869,0.6558,0.0001,27.2484,0.1999,0.0005,0.0,0.0004,0.0001,-0.0001
-17.5291,19.5489,-1.8259,0.0005,26.3204,0.1665,0.0001,27.0545,0.3342,0.0005,0.0,0.0005,0.0002,-0.0001
-17.7545,19.5204,-1.7545,0.0005,26.4452,0.1248,0.0001,26.8477,0.3296,0.0005,0.0,0.0004,0.0001,-0.0001
-17.6036,19.2007,-1.2879,0.0006,26.0809,0.3643,0.0001,26.4952,0.1248,0.0006,0.0,0.0005,0.0,-0.0
-17.6173,19.3887,-1.5835,0.0006,26.2449,0.164,0.0,26.3157,0.0212,0.0005,0.0,0.0004,-0.0002,0.0
-17.9188,19.2953,-2.1574,0.0004,26.4206,0.1757,0.0002,26.3024,0.0174,0.0005,0.0,0.0003,-0.0003,0.0001
-18.0788,19.4331,-1.9228,0.0005,26.6118,0.1912,0.0001,26.3607,0.0331,0.0005,0.0,0.0002,-0.0002,0.0
-17.6599,19.2371,-1.3476,0.0008,26.1487,0.4631,0.0003,26.3014,0.0371,0.0006,0.0,0.0002,-0.0001,-0.0
-16.8217,19.3616,-0.7656,0.0009,25.6598,0.4889,0.0001,26.2172,0.1026,0.0006,0.0,0.0002,0.0001,-0.0002
-16.4011,18.833,-1.6718,0.0004,25.0295,0.6304,0.0005,25.9741,0.3255,0.0006,0.0,0.0002,0.0002,-0.0003
-16.7459,18.9195,-1.9906,0.0006,25.3443,0.3149,0.0002,25.7588,0.3186,0.0006,0.0,0.0002,0.0002,-0.0003
-17.4155,18.6575,-2.68,0.0007,25.6629,0.3185,0.0001,25.569,0.1389,0.0007,0.0,0.0001,0.0,-0.0001
-18.2261,18.6729,-3.2409,0.0006,26.2939,0.6311,0.0002,25.5981,0.176,0.0006,0.0,-0.0001,-0.0001,-0.0
-18.6215,18.5227,-3.8208,0.0003,26.5415,0.2475,0.0002,25.7744,0.3221,0.0005,0.0,-0.0003,-0.0003,0.0
-18.4878,18.3931,-3.6067,0.0006,26.3271,0.2144,0.0002,26.0339,0.2049,0.0006,0.0,-0.0004,-0.0001,0.0
-17.9153,18.7051,-3.2509,0.0009,26.1038,0.2233,0.0003,26.1858,0.0877,0.0006,0.0,-0.0003,0.0001,-0.0001
-16.7885,18.7454,-3.2008,0.0009,25.367,0.7368,0.0,26.1267,0.1636,0.0006,0.0,-0.0002,0.0004,-0.0002
-16.6433,18.9557,-2.1044,0.0023,25.3129,0.0541,0.0014,25.9305,0.2519,0.001,0.0,-0.0001,-0.0,-0.0002
-16.4334,19.1677,-2.1179,0.0021,25.3365,0.0236,0.0003,25.6895,0.1897,0.0014,1e-06,-0.0001,-0.0005,-0.0002
-16.8811,18.7779,-2.6724,0.0018,25.3914,0.0548,0.0003,25.5023,0.0911,0.0016,0.0,-0.0,-0.0009,-0.0001
-17.4986,18.4379,-2.4879,0.0015,25.5411,0.1498,0.0003,25.3898,0.0064,0.0017,0.0,-0.0001,-0.0014,0.0
-17.277,18.3847,-2.7216,0.001,25.3752,0.1659,0.0006,25.3914,0.0064,0.0017,0.0,-0.0001,-0.0017,0.0002
-17.0654,18.9109,-2.3773,0.0005,25.5832,0.208,0.0005,25.4455,0.0096,0.0014,0.0,-0.0,-0.0013,0.0002
-17.0054,19.0162,-2.3893,0.0003,25.6224,0.0392,0.0001,25.5027,0.0102,0.001,0.0,0.0,-0.001,0.0002
-16.0668,19.3505,-2.0927,0.0005,25.2381,0.3843,0.0002,25.472,0.0208,0.0008,0.0,0.0001,-0.0006,0.0001
-16.6472,18.5898,-1.9523,0.0006,25.0304,0.2077,0.0001,25.3699,0.0484,0.0006,0.0,0.0002,-0.0004,0.0001
-17.1084,19.0843,-1.9556,0.0004,25.7047,0.6743,0.0002,25.4358,0.0665,0.0005,0.0,0.0003,-0.0002,0.0001
-16.6773,19.6862,-1.6863,0.0004,25.8558,0.1511,0.0,25.4903,0.0944,0.0005,0.0,0.0003,-0.0002,0.0002
-16.42,20.0677,-2.3116,0.0002,26.0321,0.1763,0.0002,25.5722,0.1429,0.0004,0.0,0.0003,-0.0002,0.0002
-16.3516,19.9573,-2.1524,0.0002,25.8902,0.142,0.0,25.7027,0.1238,0.0004,0.0,0.0002,-0.0002,0.0002
-16.2625,19.2783,-1.4375,0.0002,25.2624,0.6277,0.0001,25.7491,0.07,0.0003,0.0,0.0001,-0.0001,0.0002
-16.7132,19.4445,-1.8094,0.0002,25.704,0.4415,0.0,25.7489,0.0701,0.0002,0.0,0.0001,-0.0001,0.0001
-17.0112,19.1619,-1.9694,0.0002,25.6989,0.005,0.0,25.7175,0.0673,0.0002,0.0,0.0,-0.0001,0.0001
-16.9433,18.9139,-1.1786,0.0002,25.4205,0.2785,0.0,25.5952,0.0502,0.0002,0.0,-0.0,0.0,0.0002
-17.1828,19.6436,-1.3398,0.0002,26.1326,0.7122,0.0,25.6437,0.0882,0.0002,0.0,-0.0001,0.0,0.0001
-17.0368,20.0274,-1.5437,0.0002,26.3388,0.2062,0.0,25.859,0.1094,0.0002,0.0,-0.0001,0.0,0.0001
-17.6482,19.8907,-2.7756,0.0006,26.7358,0.397,0.0004,26.0653,0.2158,0.0003,0.0,-0.0001,0.0,0.0002
-18.0811,20.0219,-3.7392,0.0006,27.2357,0.4999,0.0,26.3727,0.3684,0.0004,0.0,-0.0002,-0.0,0.0003
-18.0961,20.1581,-4.6226,0.0006,27.4807,0.245,0.0,26.7847,0.2628,0.0004,0.0,-0.0002,-0.0,0.0003
-17.6956,19.7171,-3.8419,0.0004,26.7705,0.7102,0.0002,26.9123,0.1616,0.0005,0.0,-0.0003,-0.0,0.0004
-17.1409,19.2893,-4.7454,0.0003,26.2375,0.533,0.0001,26.892,0.1864,0.0005,0.0,-0.0003,0.0,0.0004
-16.4565,19.0096,-3.9775,0.0004,25.4559,0.7817,0.0001,26.6361,0.5286,0.0005,0.0,-0.0002,0.0001,0.0003
-15.6714,19.1608,-3.632,0.0004,25.0184,0.4374,0.0,26.1926,0.7833,0.0004,0.0,-0.0001,0.0001,0.0003
-15.8528,19.7755,-3.6962,0.0004,25.6133,0.5949,0.0,25.8191,0.3791,0.0004,0.0,0.0,0.0001,0.0003
-16.351,19.8923,-3.3007,0.0007,25.9606,0.3472,0.0003,25.6571,0.1759,0.0004,0.0,0.0001,0.0,0.0003
-17.012,19.7138,-3.4093,0.0007,26.2615,0.3009,0.0,25.6619,0.1815,0.0005,0.0,0.0002,-0.0001,0.0004
-17.269,19.6461,-3.5712,0.0004,26.3996,0.1381,0.0003,25.8507,0.2462,0.0005,0.0,0.0002,-0.0002,0.0004
-17.4652,19.895,-3.7039,0.0004,26.7313,0.3317,0.0,26.1933,0.1454,0.0005,0.0,0.0002,-0.0002,0.0003
-17.7409,19.366,-3.2443,0.0006,26.4633,0.268,0.0002,26.3633,0.0639,0.0005,0.0,0.0003,-0.0001,0.0003
-17.8052,19.3209,-2.9892,0.0007,26.4435,0.0198,0.0001,26.4598,0.0234,0.0006,0.0,0.0004,0.0,0.0001
-17.9942,19.3411,-2.5008,0.0006,26.5353,0.0918,0.0001,26.5146,0.0137,0.0005,0.0,0.0004,0.0002,-0.0
-17.2891,19.0573,-2.5194,0.0005,25.8542,0.6811,0.0001,26.4055,0.0863,0.0006,0.0,0.0005,0.0003,-0.0001
-17.7063,19.3271,-3.0967,0.0004,26.3939,0.5397,0.0001,26.338,0.0606,0.0006,0.0,0.0005,0.0003,-0.0
-18.065,19.3085,-4.093,0.0004,26.7566,0.3627,0.0,26.3967,0.0891,0.0005,0.0,0.0004,0.0002,0.0
-18.0708,19.0218,-4.3494,0.0003,26.5951,0.1615,0.0001,26.427,0.0956,0.0005,0.0,0.0003,0.0001,0.0001
-18.1785,19.1675,-3.8702,0.0003,26.6988,0.1037,0.0,26.4597,0.1069,0.0004,0.0,0.0002,0.0001,0.0002
-17.3147,19.4902,-3.1742,0.0003,26.2629,0.4359,0.0001,26.5415,0.0347,0.0004,0.0,0.0001,0.0001,0.0002
-17.3924,20.6328,-2.9081,0.0003,27.1416,0.8786,0.0,26.691,0.08,0.0003,0.0,0.0,0.0001,0.0002
-17.267,19.7719,-2.9109,0.0003,26.4112,0.7304,0.0,26.6219,0.09,0.0003,0.0,-0.0,0.0002,0.0002
-17.2324,20.1144,-2.9662,0.0002,26.6522,0.241,0.0001,26.6333,0.0899,0.0003,0.0,-0.0,0.0002,0.0001
-17.3484,19.8571,-2.8605,0.0002,26.5227,0.1295,0.0,26.5981,0.0902,0.0003,0.0,-0.0,0.0002,0.0001
-17.8225,19.8732,-2.704,0.0003,26.8309,0.3082,0.0001,26.7117,0.0657,0.0003,0.0,0.0,0.0001,0.0001
-18.3548,20.2954,-2.7195,0.0005,27.4991,0.6682,0.0002,26.7832,0.1476,0.0003,0.0,0.0,-0.0,0.0001
-18.2276,19.9082,-3.5381,0.0004,27.2232,0.2759,0.0002,26.9456,0.1323,0.0003,0.0,-0.0,-0.0002,0.0002
-18.7665,19.6547,-3.4023,0.0001,27.3873,0.1641,0.0002,27.0926,0.1325,0.0003,0.0,-0.0,-0.0002,0.0002
-18.3476,19.4363,-3.0562,0.0003,26.9024,0.4848,0.0002,27.1686,0.069,0.0003,0.0,0.0,-0.0002,0.0002
-17.5812,18.9334,-3.5575,0.0004,26.0811,0.8213,0.0001,27.0186,0.2602,0.0003,0.0,0.0001,-0.0002,0.0001
-17.5899,18.9873,-3.2147,0.0006,26.0818,0.0006,0.0002,26.7352,0.3092,0.0003,0.0,0.0002,-0.0001,0.0001
-17.3313,18.9961,-3.4562,0.0005,25.9456,0.1362,0.0001,26.4796,0.321,0.0004,0.0,0.0003,-0.0001,0.0001
-17.1994,19.0156,-3.2556,0.0006,25.846,0.0996,0.0001,26.1714,0.1415,0.0005,0.0,0.0004,-0.0,0.0001
-17.0095,19.0719,-2.1513,0.0006,25.6455,0.2005,0.0,25.92,0.0267,0.0005,0.0,0.0005,-0.0,0.0002
-16.5076,18.8231,-1.5836,0.0004,25.0863,0.5592,0.0003,25.721,0.121,0.0005,0.0,0.0005,-0.0,0.0002
-15.4186,19.4148,-2.5106,0.0002,24.9193,0.167,0.0002,25.4885,0.1694,0.0005,0.0,0.0004,0.0,0.0002
-15.2568,19.2224,-1.4866,0.0002,24.5862,0.3331,0.0,25.2166,0.2166,0.0004,0.0,0.0002,0.0,0.0002
-14.5867,19.4779,-0.7737,0.0002,24.3467,0.2395,0.0,24.9168,0.1988,0.0003,0.0,0.0001,0.0,0.0001
-15.4943,19.4167,-1.6971,0.0004,24.8991,0.5524,0.0002,24.7675,0.0704,0.0003,0.0,-0.0,-0.0,0.0
-16.2173,19.1521,-2.1295,0.0005,25.1861,0.2871,0.0001,24.7875,0.0847,0.0003,0.0,-0.0001,-0.0001,0.0
-16.4707,19.1592,-2.8161,0.0005,25.4223,0.2361,0.0,24.8881,0.1517,0.0004,0.0,-0.0002,-0.0002,0.0001
-16.486,18.6555,-2.8873,0.0002,25.0629,0.3593,0.0002,24.9834,0.1305,0.0004,0.0,-0.0002,-0.0002,0.0001
-16.77,19.2525,-2.8786,0.0002,25.694,0.631,0.0,25.2529,0.0778,0.0004,0.0,-0.0001,-0.0001,0.0
-16.8566,19.5645,-2.5778,0.0003,25.9531,0.2591,0.0001,25.4637,0.1064,0.0003,0.0,-0.0,-0.0001,0.0001
-16.8572,19.9922,-2.3435,0.0006,26.2554,0.3023,0.0003,25.6775,0.1706,0.0004,0.0,0.0001,-0.0,0.0001
-16.8701,20.1813,-2.5873,0.0009,26.4307,0.1753,0.0003,25.8792,0.2303,0.0005,0.0,0.0003,-0.0001,0.0001
-17.4774,20.1232,-2.0636,0.0011,26.7331,0.3024,0.0002,26.2132,0.1313,0.0006,0.0,0.0004,-0.0002,0.0003
-18.01,19.8017,-2.1259,0.001,26.8512,0.1181,0.0001,26.4447,0.1052,0.0008,0.0,0.0005,-0.0004,0.0004
-17.833,19.8663,-2.0663,0.0011,26.776,0.0751,0.0001,26.6093,0.0518,0.0009,0.0,0.0006,-0.0005,0.0005
-18.1258,20.0306,-2.0812,0.0006,27.0943,0.3182,0.0005,26.777,0.0456,0.0009,0.0,0.0006,-0.0005,0.0004
-17.6381,19.9744,-2.3556,0.0004,26.7513,0.343,0.0002,26.8412,0.0176,0.0008,0.0,0.0006,-0.0005,0.0004
-17.623,19.9733,-2.8782,0.0005,26.7916,0.0403,0.0,26.8529,0.0157,0.0007,0.0,0.0005,-0.0004,0.0002
-17.814,19.8599,-3.1213,0.0007,26.8607,0.0692,0.0002,26.8548,0.0157,0.0007,0.0,0.0003,-0.0004,0.0002
-17.4293,19.7285,-1.9658,0.0009,26.3981,0.4626,0.0002,26.7792,0.0504,0.0006,0.0,0.0002,-0.0004,0.0002
-17.9404,19.461,-2.0289,0.0006,26.5462,0.1481,0.0002,26.6696,0.0294,0.0006,0.0,0.0001,-0.0005,0.0003
-17.9398,19.25,-2.1856,0.0006,26.4041,0.1421,0.0001,26.6001,0.0373,0.0006,0.0,0.0001,-0.0005,0.0004
-17.6737,19.6188,-2.6579,0.0002,26.539,0.1349,0.0004,26.5496,0.0282,0.0006,0.0,0.0001,-0.0004,0.0003
-17.3171,19.1325,-2.6763,0.0002,25.9441,0.5949,0.0,26.3663,0.0486,0.0005,0.0,0.0001,-0.0004,0.0003
-17.2005,19.881,-2.8879,0.0003,26.4472,0.5031,0.0001,26.3761,0.0496,0.0004,0.0,0.0001,-0.0003,0.0002
-17.4604,19.8767,-2.7572,0.0007,26.5998,0.1527,0.0004,26.3869,0.0537,0.0004,0.0,0.0,-0.0003,0.0001
-17.259,19.8388,-2.037,0.0006,26.3743,0.2256,0.0001,26.3809,0.0536,0.0004,0.0,-0.0,-0.0003,0.0001
-17.1259,19.9805,-2.6515,0.0006,26.4489,0.0747,0.0,26.3629,0.0492,0.0004,0.0,0.0,-0.0004,0.0001
-17.6882,19.9875,-2.4243,0.0006,26.8002,0.3513,0.0,26.5341,0.0231,0.0005,0.0,0.0001,-0.0004,0.0001
-17.7662,20.5369,-2.2801,0.0003,27.2507,0.4505,0.0002,26.6948,0.0985,0.0005,0.0,0.0001,-0.0004,0.0
-17.2255,20.5295,-2.2084,0.0002,26.8897,0.361,0.0001,26.7528,0.1009,0.0004,0.0,0.0001,-0.0003,-0.0
-16.5148,20.183,-1.8699,0.0003,26.1455,0.7442,0.0001,26.707,0.1439,0.0004,0.0,0.0001,-0.0002,-0.0001
-16.6368,20.2839,-3.2053,0.0008,26.429,0.2835,0.0004,26.703,0.146,0.0004,0.0,-0.0001,-0.0002,0.0
-17.2469,20.5334,-2.4736,0.0006,26.9294,0.5004,0.0002,26.7289,0.1537,0.0004,0.0,-0.0002,-0.0002,0.0001
-17.2851,20.1767,-2.9383,0.0005,26.7302,0.1992,0.0001,26.6248,0.0884,0.0005,0.0,-0.0003,-0.0002,0.0002
-16.9718,20.2163,-3.435,0.0007,26.6184,0.1118,0.0001,26.5705,0.0715,0.0006,0.0,-0.0004,-0.0002,0.0001
-16.9024,20.2856,-3.3167,0.0007,26.612,0.0065,0.0,26.6638,0.027,0.0006,0.0,-0.0005,-0.0001,0.0001
-17.0157,19.7128,-3.419,0.0005,26.2644,0.3476,0.0002,26.6309,0.0468,0.0006,0.0,-0.0005,0.0001,-0.0
-16.6719,20.0546,-2.3821,0.0007,26.1881,0.0763,0.0002,26.4826,0.0462,0.0006,0.0,-0.0006,0.0002,-0.0001
-16.075,20.5593,-2.1119,0.0005,26.1831,0.005,0.0002,26.3732,0.0399,0.0006,0.0,-0.0005,0.0002,0.0
-17.3319,20.2193,-2.5552,0.0007,26.7534,0.5703,0.0002,26.4002,0.056,0.0006,0.0,-0.0004,0.0,0.0002
-18.0905,20.363,-2.5098,0.0005,27.3536,0.6001,0.0001,26.5485,0.2068,0.0006,0.0,-0.0003,-0.0001,0.0003
-18.7818,20.7779,-2.3047,0.0001,28.1032,0.7496,0.0004,26.9163,0.5389,0.0005,0.0,-0.0002,-0.0002,0.0003
-19.7942,21.3192,-2.1469,0.0002,29.1706,1.0675,0.0001,27.5128,1.0934,0.0004,0.0,-0.0,-0.0002,0.0003
-20.001,21.621,-1.6706,0.0005,29.5008,0.3301,0.0003,28.1763,1.09,0.0004,0.0,0.0001,-0.0002,0.0003
-19.4883,20.7905,-2.0177,0.0008,28.5676,0.9331,0.0003,28.5392,0.584,0.0004,0.0,0.0002,-0.0002,0.0003
-19.3438,20.298,-2.3954,0.0005,28.1412,0.4264,0.0003,28.6967,0.3097,0.0004,0.0,0.0003,-0.0001,0.0002
-19.2281,20.0572,-1.7539,0.0003,27.8404,0.3008,0.0002,28.6441,0.3832,0.0005,0.0,0.0003,-0.0001,0.0002
-19.0544,20.7676,-1.4937,0.0006,28.224,0.3836,0.0003,28.4548,0.3272,0.0005,0.0,0.0004,-0.0001,0.0002
-18.4091,20.5829,-1.97,0.0007,27.6845,0.5395,0.0001,28.0916,0.0951,0.0006,0.0,0.0005,-0.0001,0.0002
-19.1054,20.0507,-3.1978,0.0007,27.8796,0.1951,0.0,27.9539,0.0398,0.0005,0.0,0.0005,-0.0001,0.0001
-18.9437,19.8468,-3.8052,0.0006,27.6991,0.1805,0.0,27.8655,0.038,0.0006,0.0,0.0005,-0.0001,0.0002
-18.7831,19.8368,-2.7847,0.0005,27.4601,0.2389,0.0002,27.7895,0.0649,0.0006,0.0,0.0005,-0.0001,0.0002
-19.2234,19.5288,-1.8059,0.0004,27.4622,0.0021,0.0001,27.6371,0.0254,0.0006,0.0,0.0005,-0.0,0.0002
-18.7724,19.3762,-0.7385,0.0005,26.9886,0.4736,0.0001,27.4979,0.0896,0.0006,0.0,0.0004,0.0001,0.0001
-19.0492,19.4572,-0.7283,0.0003,27.2394,0.2508,0.0002,27.3699,0.0575,0.0005,0.0,0.0004,0.0001,0.0001
-18.7894,19.4439,-0.9701,0.0002,27.0563,0.1831,0.0001,27.2413,0.0389,0.0004,0.0,0.0003,0.0001,0.0
-19.3909,19.3207,-1.2761,0.0003,27.403,0.3467,0.0001,27.2299,0.0345,0.0003,0.0,0.0002,0.0001,0.0
-20.1533,19.8972,-2.0178,0.0004,28.3924,0.9894,0.0001,27.4159,0.2593,0.0003,0.0,0.0002,-0.0,0.0001
-20.7195,20.4615,-1.6892,0.0009,29.1689,0.7766,0.0004,27.852,0.6472,0.0004,0.0,0.0002,-0.0001,0.0002
-20.4287,20.2223,-1.5482,0.0009,28.7867,0.3822,0.0,28.1615,0.6512,0.0005,0.0,0.0004,-0.0,0.0003
-19.5149,20.2154,-1.5948,0.0006,28.1431,0.6436,0.0003,28.3788,0.3597,0.0006,0.0,0.0005,-0.0001,0.0003
-19.5806,20.1817,-1.5821,0.0003,28.1639,0.0208,0.0003,28.531,0.1554,0.0006,0.0,0.0005,-0.0001,0.0003
-19.1614,20.5453,-1.6563,0.0004,28.1427,0.0212,0.0,28.4811,0.1792,0.0006,0.0,0.0006,-0.0,0.0002
-18.9354,20.2331,-1.9094,0.0005,27.7772,0.3655,0.0001,28.2027,0.1061,0.0005,0.0,0.0005,-0.0001,0.0001
-18.8702,20.0803,-2.015,0.0003,27.629,0.1482,0.0002,27.9712,0.0502,0.0004,0.0,0.0003,-0.0002,0.0
-19.4711,19.6298,-3.3183,0.0005,27.8472,0.2182,0.0003,27.912,0.0438,0.0004,0.0,0.0002,-0.0002,-0.0
-19.73,20.1726,-3.2671,0.0003,28.4057,0.5585,0.0002,27.9604,0.0775,0.0004,0.0,0.0001,-0.0003,-0.0001
-19.3934,20.185,-2.695,0.0002,28.1212,0.2845,0.0001,27.9561,0.076,0.0004,0.0,0.0,-0.0003,-0.0001
-18.7022,20.1667,-2.2247,0.0003,27.5938,0.5273,0.0,27.9194,0.0945,0.0003,0.0,-0.0001,-0.0003,-0.0001
-17.693,19.5771,-1.6954,0.0005,26.442,1.1518,0.0003,27.682,0.4578,0.0004,0.0,-0.0002,-0.0002,-0.0001
-18.1794,19.9805,-2.0219,0.0005,27.0887,0.6467,0.0,27.5303,0.4997,0.0004,0.0,-0.0003,-0.0001,-0.0001
-18.3467,20.3625,-1.6426,0.0003,27.4578,0.3691,0.0002,27.3407,0.3116,0.0004,0.0,-0.0003,-0.0,-0.0001
-18.2992,20.565,-2.3484,0.0006,27.6278,0.17,0.0003,27.242,0.1965,0.0004,0.0,-0.0003,-0.0,-0.0001
-18.4956,20.5676,-2.585,0.0007,27.7812,0.1534,0.0002,27.2795,0.2285,0.0005,0.0,-0.0004,-0.0001,0.0
-18.909,20.3978,-3.4711,0.0007,28.0298,0.2486,0.0,27.5971,0.1,0.0006,0.0,-0.0004,-0.0002,0.0001
-18.4647,19.8839,-2.5613,0.0007,27.2557,0.7741,0.0,27.6305,0.0705,0.0006,0.0,-0.0005,-0.0003,0.0001
-17.7124,19.6821,-1.999,0.0005,26.5539,0.7018,0.0002,27.4497,0.2636,0.0006,0.0,-0.0005,-0.0003,0.0
-17.0387,19.3957,-1.968,0.0001,25.8917,0.6622,0.0004,27.1025,0.6222,0.0005,0.0,-0.0004,-0.0002,0.0
-17.3778,19.8072,-2.3087,0.0006,26.4508,0.559,0.0005,26.8364,0.5442,0.0005,0.0,-0.0002,-0.0001,0.0
-17.6772,18.777,-2.1095,0.0007,25.8749,0.5759,0.0001,26.4054,0.2585,0.0005,0.0,-0.0,-0.0,0.0001
-17.4668,19.3185,-2.1657,0.0007,26.1339,0.259,0.0,26.181,0.0783,0.0005,0.0,0.0002,-0.0,0.0002
-17.2984,19.6829,-2.1357,0.0004,26.2909,0.157,0.0002,26.1285,0.0501,0.0005,0.0,0.0004,0.0,0.0002
-17.1481,19.3151,-1.8273,0.0004,25.8934,0.3975,0.0,26.1288,0.05,0.0006,0.0,0.0004,0.0001,0.0002
-16.8404,19.5146,-1.6212,0.0003,25.8272,0.0662,0.0001,26.0041,0.0319,0.0005,0.0,0.0004,0.0001,0.0001
-16.9254,19.3054,-1.5782,0.0002,25.7227,0.1045,0.0,25.9736,0.0434,0.0004,0.0,0.0003,0.0001,0.0001
-16.531,19.5912,-1.7251,0.0004,25.6917,0.031,0.0002,25.8852,0.0464,0.0004,0.0,0.0002,0.0001,0.0001
-16.556,19.5886,-2.3144,0.0004,25.7521,0.0604,0.0,25.7774,0.0054,0.0003,0.0,0.0001,0.0,0.0002
-16.8417,19.1177,-2.2953,0.0001,25.5812,0.1709,0.0002,25.715,0.0065,0.0003,0.0,0.0001,-0.0,0.0002
-16.5984,18.9129,-1.3206,0.0002,25.1982,0.383,0.0001,25.5892,0.0416,0.0003,0.0,0.0001,-0.0,0.0001
-16.6162,18.7429,-1.994,0.0002,25.127,0.0711,0.0001,25.4701,0.0665,0.0003,0.0,0.0,-0.0,0.0001
-16.3461,18.7224,-2.0327,0.0002,24.937,0.19,0.0,25.3191,0.0907,0.0002,0.0,0.0,0.0,0.0001
-16.9612,19.4342,-1.5074,0.0004,25.8388,0.9018,0.0002,25.3365,0.107,0.0002,0.0,-0.0,0.0,0.0001
-16.6659,19.4005,-1.2153,0.0007,25.6048,0.234,0.0003,25.3412,0.1094,0.0003,0.0,-0.0001,-0.0001,0.0001
-16.5358,19.036,-1.6316,0.0006,25.2679,0.3369,0.0,25.3551,0.1061,0.0004,0.0,-0.0001,-0.0002,0.0003
-16.0599,18.5413,-2.5897,0.0007,24.6659,0.602,0.0,25.2629,0.1822,0.0005,0.0,-0.0002,-0.0003,0.0003
-16.4885,19.5049,-1.8655,0.0003,25.6085,0.9426,0.0003,25.3972,0.1669,0.0005,0.0,-0.0002,-0.0003,0.0003
-16.019,20.1821,-1.7455,0.0003,25.8258,0.2173,0.0,25.3946,0.1646,0.0005,0.0,-0.0003,-0.0002,0.0002
-16.4339,20.5144,-0.9495,0.0003,26.3024,0.4766,0.0,25.5341,0.3011,0.0004,0.0,-0.0002,-0.0001,0.0002
-17.2534,20.0053,-1.5659,0.0007,26.464,0.1616,0.0004,25.7733,0.4026,0.0004,0.0,-0.0002,-0.0001,0.0002
-17.5527,19.3823,-2.2871,0.0009,26.2489,0.2151,0.0002,26.0899,0.1024,0.0005,0.0,-0.0002,-0.0002,0.0002
-17.8422,18.934,-2.8172,0.0005,26.1682,0.0807,0.0004,26.2018,0.0447,0.0005,0.0,-0.0002,-0.0003,0.0003
-18.2581,18.7316,-2.56,0.0004,26.2828,0.1145,0.0001,26.2932,0.0094,0.0006,0.0,-0.0001,-0.0004,0.0003
-18.1909,18.4165,-2.2511,0.0003,25.9835,0.2993,0.0001,26.2295,0.0245,0.0006,0.0,-0.0,-0.0004,0.0003
-17.8371,18.5238,-1.7415,0.0004,25.7745,0.209,0.0001,26.0916,0.0359,0.0005,0.0,0.0001,-0.0004,0.0002
-18.0447,18.2816,-1.6463,0.0005,25.7398,0.0348,0.0001,25.9898,0.0453,0.0004,0.0,0.0002,-0.0002,0.0001
-18.1357,18.5284,-2.3577,0.0004,26.0339,0.2941,0.0,25.9629,0.0386,0.0004,0.0,0.0003,-0.0002,0.0001
-18.293,18.2446,-2.333,0.0006,25.9411,0.0928,0.0001,25.8946,0.0136,0.0004,0.0,0.0003,-0.0002,0.0002
-18.9969,18.3675,-3.0039,0.0006,26.5946,0.6535,0.0,26.0168,0.0951,0.0005,0.0,0.0003,-0.0002,0.0002
-19.5194,18.794,-2.575,0.0004,27.2186,0.624,0.0001,26.3056,0.2888,0.0005,0.0,0.0003,-0.0002,0.0003
-19.5936,18.7915,-3.2788,0.0003,27.3456,0.127,0.0001,26.6267,0.3379,0.0005,0.0,0.0002,-0.0003,0.0003
-19.5686,18.0988,-3.0293,0.0001,26.8268,0.5188,0.0003,26.7853,0.2505,0.0004,0.0,0.0001,-0.0002,0.0003
-19.0018,18.2197,-3.1203,0.0004,26.5096,0.3171,0.0003,26.899,0.1102,0.0004,0.0,0.0001,-0.0001,0.0002
-18.2827,18.507,-2.7744,0.0006,26.1622,0.3474,0.0002,26.8126,0.1928,0.0004,0.0,0.0002,0.0,-0.0
-17.5199,18.5275,-2.6914,0.0003,25.6409,0.5213,0.0003,26.497,0.3348,0.0003,0.0,0.0001,0.0001,-0.0001
-16.9784,18.7126,-2.3437,0.0002,25.3756,0.2653,0.0001,26.103,0.2871,0.0003,0.0,0.0001,0.0002,-0.0001
-16.714,18.817,-3.2406,0.0003,25.3759,0.0003,0.0001,25.8129,0.2038,0.0004,0.0,0.0,0.0002,-0.0001
-17.1681,18.9817,-3.2675,0.0005,25.8016,0.4257,0.0002,25.6713,0.0867,0.0004,0.0,-0.0001,0.0,-0.0001
