gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-17.635,11.6703,128.752,0.0946,130.4771,9.8291,0.0176,114.4216,110.7945,0.0596,0.000535,-0.0024,-0.0594,-0.002
-10.0205,7.0175,139.3923,0.1095,139.9281,9.4509,0.0148,122.4818,132.1671,0.0754,0.000612,-0.0059,-0.0751,-0.0032
-2.2101,7.1046,134.7888,0.1048,134.994,4.934,0.0047,127.8036,95.4147,0.0874,0.000454,-0.0092,-0.0867,-0.004
8.5881,3.3056,116.2873,0.0918,116.6508,18.3432,0.0131,128.5396,75.7461,0.0956,0.000127,-0.0123,-0.0945,-0.0042
25.3393,-4.593,93.8361,0.0795,97.3056,19.3452,0.0123,123.8711,236.608,0.096,0.000111,-0.0124,-0.095,-0.0044
20.6214,1.1631,71.9939,0.0868,74.898,22.4076,0.0073,112.7553,583.9919,0.0945,0.000125,-0.0104,-0.0935,-0.0041
12.0003,4.518,64.9764,0.09,66.2295,8.6685,0.0032,98.0156,651.9918,0.0906,6.9e-05,-0.0041,-0.0895,-0.0028
7.3408,7.2269,71.5873,0.0824,72.3247,6.0952,0.0076,85.4817,353.4179,0.0861,2.1e-05,0.0045,-0.0845,-0.0018
0.4633,10.7159,88.4949,0.0597,89.1425,16.8178,0.0227,79.9801,131.5272,0.0797,0.000113,0.0115,-0.0779,-0.0011
-6.345,12.3633,108.5896,0.018,109.4752,20.3327,0.0417,82.414,239.5607,0.0674,0.000722,0.0141,-0.0588,-0.0005
-8.7697,17.4063,79.6842,0.1139,82.0333,27.4419,0.0959,83.841,226.2553,0.0728,0.00105,0.0128,-0.0187,0.0015
-7.4127,16.1906,38.5974,0.1781,42.507,39.5263,0.0642,79.0965,483.4128,0.0904,0.002897,0.0094,0.0345,0.002
-7.4833,13.8931,-13.7846,0.2012,20.9531,21.5538,0.0231,68.8222,1044.8107,0.1142,0.004775,0.0061,0.0904,0.0019
-8.3491,11.8833,-20.8621,0.1896,25.4194,4.4662,0.0116,56.0776,1176.5637,0.1401,0.004645,0.0055,0.1397,0.0021
-9.6262,9.0785,12.5447,0.1779,18.2333,7.1861,0.0117,37.8292,559.7377,0.1721,0.000923,0.0081,0.1717,0.0021
-13.4509,11.6565,39.4452,0.1719,43.275,25.0417,0.006,30.0775,114.7805,0.1837,0.000109,0.0138,0.183,0.0005
-15.1201,13.1471,52.0124,0.1659,55.7382,12.4633,0.0059,32.7238,208.5741,0.1813,0.00016,0.0182,0.1802,-0.0002
-16.3961,12.8052,57.4912,0.1588,61.1395,5.4012,0.0071,40.7611,277.7569,0.1728,0.00011,0.0208,0.1715,-0.0005
-16.7419,13.3941,51.8148,0.1358,56.0756,5.0639,0.023,46.8923,239.9981,0.1621,0.000212,0.0222,0.1605,-0.0007
-17.9623,13.7278,50.1581,0.1038,55.0175,1.058,0.0321,54.2492,34.8106,0.1472,0.000622,0.0209,0.1457,-0.0009
-18.3542,13.2666,49.2171,0.0778,54.1775,0.84,0.0259,56.4297,5.9705,0.1284,0.00111,0.0178,0.1272,-0.0009
-19.1333,15.0664,46.5799,0.056,52.5621,1.6154,0.0218,55.7944,8.463,0.1065,0.001394,0.0148,0.1054,-0.0007
-20.2629,16.925,45.1952,0.0451,52.3416,0.2204,0.0109,54.0349,2.0373,0.0837,0.001082,0.0112,0.0829,-0.0005
-20.5416,16.8994,41.4405,0.0412,49.2429,3.0987,0.0039,52.6683,3.9296,0.0648,0.000541,0.0066,0.0643,-0.0003
-20.3895,15.782,35.0868,0.0386,43.5418,5.7011,0.0027,50.3732,14.2169,0.0518,0.000206,0.0018,0.0512,-0.0
-19.1366,16.2225,27.4601,0.034,37.1945,6.3473,0.0046,46.9766,34.5208,0.043,5.6e-05,-0.0034,0.0418,0.0001
-19.2155,15.0342,19.4618,0.0297,31.2094,5.9851,0.0043,42.7061,59.7646,0.0377,2.9e-05,-0.0091,0.0349,0.0001
-20.3631,15.8993,16.0632,0.0292,30.4215,0.7879,0.0005,38.322,52.1581,0.0345,2.3e-05,-0.0156,0.027,-0.0
-20.7061,15.76,16.6662,0.0359,30.9012,0.4797,0.0067,34.6537,25.8621,0.0335,1.3e-05,-0.0223,0.0181,-0.0001
-20.8336,16.6737,16.3079,0.0453,31.273,0.3718,0.0094,32.1999,6.3272,0.0348,3.4e-05,-0.0292,0.0094,-0.0001
-20.8888,16.0202,12.9245,0.0544,29.3262,1.9467,0.0091,30.6263,0.5132,0.0389,9.4e-05,-0.0366,0.0007,0.0001
-20.4173,14.613,4.6771,0.0607,25.5398,3.7865,0.0063,29.4923,4.3338,0.0451,0.000134,-0.0443,-0.0057,0.0005
-20.8307,16.2967,-4.8646,0.0688,26.8917,1.3519,0.0082,28.7864,5.0155,0.053,0.000133,-0.0522,-0.009,0.001
-21.7395,16.1405,-14.6823,0.0751,30.8008,3.9092,0.0063,28.7663,4.9322,0.0609,0.00011,-0.06,-0.01,0.0017
-21.7073,16.0936,-15.6052,0.0796,31.2047,0.4038,0.0045,28.7526,4.8645,0.0677,8.5e-05,-0.0668,-0.0102,0.0017
-20.8627,15.8718,-13.5185,0.0811,29.4943,1.7103,0.0015,28.7863,4.9076,0.0731,5.7e-05,-0.0724,-0.0091,0.0019
-21.1089,16.4568,-8.0367,0.084,27.9464,1.548,0.003,29.2676,2.709,0.0777,2.8e-05,-0.0771,-0.0092,0.002
-19.7121,17.2811,-3.7825,0.0835,26.486,1.4604,0.0005,29.1865,3.1209,0.0807,1e-05,-0.0802,-0.0084,0.0022
-18.9853,16.5061,-12.2322,0.0804,27.9736,1.4876,0.0031,28.621,2.5741,0.0817,3e-06,-0.0813,-0.0075,0.0024
-17.5914,15.933,-27.0764,0.0714,36.0062,8.0327,0.009,29.5813,11.2252,0.0801,2.1e-05,-0.0797,-0.006,0.0029
-18.4637,16.662,-39.3986,0.0612,46.5917,10.5854,0.0103,33.0008,57.4014,0.0761,7.6e-05,-0.0758,-0.0049,0.0033
-19.3679,16.9577,-49.5939,0.0507,55.877,9.2853,0.0105,38.5869,125.7512,0.0694,0.000149,-0.069,-0.0048,0.0032
-18.3724,16.2756,-54.6533,0.0427,59.9118,4.0348,0.008,45.272,142.7237,0.0613,0.000185,-0.0602,-0.0069,0.003
-17.3667,13.4142,-70.1132,0.0324,73.4671,13.5553,0.0103,54.3707,159.0819,0.0517,0.000187,-0.0492,-0.0103,0.0023
-18.5527,12.3251,-94.0343,0.0237,96.6363,23.1692,0.0087,66.4967,301.866,0.0421,0.000174,-0.037,-0.0145,0.0016
-18.4609,9.9663,-119.2618,0.0208,121.093,24.4568,0.0029,81.397,596.7565,0.0341,0.000127,-0.0243,-0.0181,0.0004
-20.875,10.8231,-140.747,0.0259,142.6976,21.6046,0.0051,98.7611,916.5421,0.0291,6.1e-05,-0.0107,-0.0196,-0.0004
-30.2469,16.7335,-156.9601,0.0355,160.7213,18.0237,0.0096,118.9231,975.9972,0.0277,3e-05,0.0033,-0.0195,-0.001
-29.0506,15.518,-171.1556,0.0422,174.2957,13.5743,0.0066,139.0888,769.3156,0.0296,6.4e-05,0.0164,-0.0179,-0.0015
-22.0717,13.8644,-184.1713,0.0514,186.0066,11.711,0.0092,156.9629,529.6466,0.0351,0.000121,0.0286,-0.0153,-0.0018
-21.5449,14.2509,-194.3496,0.0609,196.0587,10.0521,0.0095,171.956,353.2209,0.0432,0.000148,0.0401,-0.0129,-0.0016
-21.6609,14.3351,-192.6515,0.073,194.3947,1.664,0.0121,182.2954,175.8063,0.0526,0.000177,0.0508,-0.012,-0.0014
-18.5725,16.7775,-184.7119,0.0814,186.3998,7.9949,0.0085,187.4311,59.7121,0.0618,0.000201,0.0605,-0.0121,-0.0009
-19.4361,18.0532,-172.5132,0.093,174.5408,11.859,0.0116,187.4801,58.4336,0.0719,0.000216,0.0704,-0.0143,-0.0007
-18.5239,19.0394,-160.4325,0.1037,162.6168,11.9241,0.0107,182.8022,159.7534,0.0824,0.000224,0.0805,-0.0172,-0.0005
-19.2879,18.8066,-155.6772,0.1104,157.9908,4.6259,0.0067,175.1886,189.7599,0.0923,0.000189,0.0901,-0.0198,-0.0002
-18.274,19.3234,-149.7793,0.1169,152.1222,5.8686,0.0065,166.7341,150.9179,0.1011,0.000159,0.0985,-0.0224,0.0002
-19.3599,20.5212,-143.2016,0.1183,145.9541,6.1681,0.0014,158.6449,94.497,0.1084,8.7e-05,0.1055,-0.0249,0.0007
-21.7441,21.9263,-137.105,0.1192,140.5395,5.4146,0.0008,151.8447,63.2791,0.1137,3.5e-05,0.1105,-0.0266,0.0013
-20.4422,21.3848,-129.5809,0.1146,132.915,7.6245,0.0046,145.9043,76.4505,0.1159,1e-05,0.1122,-0.0284,0.0017
-20.2381,20.7672,-117.2147,0.1078,120.7483,12.1667,0.0067,138.4558,118.3189,0.1154,1.7e-05,0.1111,-0.0307,0.0015
-21.5624,20.6638,-103.4436,0.1016,107.6685,13.0797,0.0062,129.5651,191.4911,0.1123,4.4e-05,0.1075,-0.0321,0.001
-20.0093,19.6935,-90.3112,0.0939,94.5744,13.0942,0.0078,119.2891,277.0458,0.1074,8.1e-05,0.1023,-0.0325,0.0004
-18.7199,18.9361,-77.9302,0.0825,82.3536,12.2207,0.0113,107.652,324.1525,0.1001,0.000124,0.095,-0.0313,0.0
-16.0447,16.5426,-60.8598,0.073,65.0769,17.2768,0.0095,94.0843,374.9556,0.0918,0.00016,0.0871,-0.0287,-0.0003
-14.0607,15.4997,-47.6566,0.0619,52.049,13.0279,0.0111,80.3445,397.3733,0.0826,0.000202,0.0786,-0.025,-0.0003
-17.733,17.2404,-34.419,0.0462,42.3835,9.6655,0.0157,67.2875,365.7747,0.0715,0.000271,0.0686,-0.0195,-0.0001
-19.7739,19.1861,-24.4446,0.0323,36.8327,5.5507,0.0138,55.7391,268.994,0.0592,0.000326,0.0573,-0.0142,-0.0002
-22.3254,20.1582,-19.9025,0.022,36.0678,0.7649,0.0103,46.482,119.0246,0.0471,0.000347,0.0461,-0.0093,-0.0004
-21.4072,20.8953,-16.5408,0.0079,34.183,1.8848,0.0141,40.3032,41.946,0.0341,0.000351,0.0335,-0.0058,-0.0005
-19.4101,20.1288,-11.4264,0.0031,30.2073,3.9757,0.0048,35.9349,15.6564,0.0223,0.000249,0.0218,-0.0025,-0.0002
-18.7625,19.9249,-2.7349,0.0082,27.5047,2.7026,0.005,32.9591,12.6979,0.0147,0.000118,0.0112,-0.0004,0.0
-18.9162,19.6524,14.0902,0.0195,30.7014,3.1967,0.0114,31.7328,9.2127,0.0121,5.4e-05,0.002,0.0033,-0.0002
-19.1111,18.6251,39.6597,0.0288,47.8019,17.1005,0.0093,34.0797,51.5894,0.0135,8.8e-05,-0.005,0.0087,-0.0002
-17.1576,17.5875,64.0903,0.0396,68.6387,20.8368,0.0108,40.9708,242.9645,0.0198,0.000178,-0.01,0.0162,-0.0003
-19.8792,18.9638,85.6378,0.0465,89.9369,21.2982,0.0069,52.9167,556.6251,0.0285,0.000188,-0.0136,0.0244,-0.0007
-23.8846,20.3835,110.5228,0.0537,114.8967,24.9598,0.0072,70.3951,890.2805,0.0376,0.000149,-0.0153,0.0339,-0.0009
-24.9233,21.4256,136.1213,0.0619,140.033,25.1363,0.0082,92.2614,1066.9142,0.0461,0.00013,-0.0156,0.0432,-0.0005
-26.1949,21.4061,149.9783,0.0776,153.7462,13.7132,0.0157,113.4503,978.6907,0.0559,0.000174,-0.0157,0.0534,-0.0004
-32.3216,22.978,152.7827,0.0855,157.8455,4.0993,0.0078,131.2917,652.9473,0.065,0.000212,-0.015,0.0631,-0.0002
-29.7885,21.223,145.2043,0.0927,149.7399,8.1056,0.0072,143.2523,235.9157,0.0743,0.000211,-0.0142,0.0728,0.0
-28.6808,21.3597,125.3509,0.1145,130.3521,19.3878,0.0218,146.3434,98.8358,0.0864,0.000301,-0.0131,0.0853,-0.0
-27.0759,19.3377,108.0057,0.1313,113.0145,17.3376,0.0168,140.9397,283.8338,0.1003,0.00039,-0.0125,0.0995,0.0
-23.4545,16.1171,92.0702,0.1344,96.368,16.6465,0.0031,129.464,516.6686,0.1117,0.000391,-0.0122,0.111,0.0005
-21.8292,17.6718,71.9749,0.1198,77.2606,19.1075,0.0146,113.347,640.8494,0.1185,0.000219,-0.0117,0.1179,0.0009
-20.1196,17.4905,50.2268,0.077,56.8634,20.3971,0.0428,94.7717,668.9984,0.1154,0.000421,-0.0112,0.1148,0.0006
-10.9113,13.7893,24.8189,0.0371,30.4168,26.4466,0.0399,74.7847,844.6345,0.0999,0.001407,-0.0109,0.0992,0.0001
16.8178,-2.2092,-0.4761,0.0066,16.969,13.4478,0.0305,55.5756,851.8705,0.075,0.00233,-0.0094,0.0721,-0.0001
12.0199,-3.858,-18.3934,0.0444,22.3087,5.3397,0.0378,40.7637,521.0112,0.057,0.001488,-0.0097,0.037,-0.0007
6.3159,1.0199,-21.7303,0.0764,22.6525,0.3439,0.032,29.8421,200.9283,0.0483,0.000699,-0.0111,-0.0017,-0.0013
2.4684,5.0534,-34.6061,0.0907,35.0602,12.4076,0.0143,25.4814,41.3281,0.051,0.000886,-0.0134,-0.0346,-0.001
-1.6441,7.2458,-52.3224,0.0984,52.8473,17.7872,0.0077,29.9675,166.1097,0.0633,0.001146,-0.0165,-0.0608,-0.0003
-4.4715,10.2873,-80.0017,0.1055,80.7842,27.9369,0.0071,42.7306,485.8889,0.0831,0.000467,-0.0218,-0.0801,-0.0002
-6.7178,13.1892,-108.7295,0.1013,109.7323,28.9481,0.0042,60.2153,994.609,0.0944,0.000105,-0.0256,-0.0908,0.0003
-8.1493,13.6889,-131.4898,0.1018,132.4514,22.7191,0.0006,82.1751,1273.7953,0.0995,2.5e-05,-0.0293,-0.095,0.0005
-4.3569,15.1136,-207.5919,0.0837,208.1869,75.7355,0.0181,116.8004,2806.7124,0.0981,5.7e-05,-0.0294,-0.0935,0.0009
-2.6043,13.394,-268.4735,0.116,268.82,60.6331,0.0323,159.995,4744.9336,0.1017,0.000109,-0.0291,-0.0972,0.0012
-3.324,15.6465,-308.7569,0.1301,309.171,40.351,0.0141,205.6723,5854.3423,0.1066,0.000243,-0.0268,-0.1028,0.0015
-4.8405,15.6265,-293.6587,0.136,294.114,15.057,0.0059,242.5487,4217.9683,0.1135,0.000362,-0.0249,-0.1104,0.0019
-5.9724,15.745,-257.5301,0.128,258.08,36.0339,0.008,267.6744,1210.6293,0.1188,0.000349,-0.0227,-0.1165,0.0024
-8.6685,16.746,-210.3928,0.1043,211.2361,46.8439,0.0237,268.2842,1139.5607,0.1229,0.000129,-0.0231,-0.1206,0.0023
-10.3942,17.328,-170.9361,0.0794,172.1263,39.1098,0.025,248.9455,2614.7864,0.1156,0.000445,-0.0227,-0.1132,0.0021
-11.2872,17.9499,-139.852,0.0608,141.4503,30.676,0.0185,215.4013,3075.198,0.1017,0.00081,-0.0225,-0.0991,0.0017
-12.911,18.3568,-107.7816,0.0502,110.0933,31.3569,0.0106,178.5972,2699.4734,0.0845,0.00081,-0.0211,-0.0817,0.0011
-14.1851,18.6667,-71.9472,0.0439,75.6707,34.4226,0.0063,142.1154,2223.8152,0.0677,0.000479,-0.0194,-0.0648,0.0007
-16.2762,18.749,-37.0327,0.0412,44.5854,31.0853,0.0027,108.7852,2059.7979,0.0551,0.000193,-0.0176,-0.0522,0.0004
-18.2397,19.0179,4.9207,0.0358,26.8064,17.7791,0.0054,79.7212,1756.7705,0.0464,7.4e-05,-0.0162,-0.0434,0.0001
-19.4949,20.1831,47.8741,0.0392,55.4917,28.6854,0.0034,62.5295,816.5341,0.0421,2.4e-05,-0.0146,-0.0394,-0.0001
-19.9584,18.359,84.9586,0.0304,89.1816,33.6899,0.0088,58.3472,488.6454,0.0381,2.2e-05,-0.0137,-0.0355,-0.0001
-19.6324,18.6591,97.1419,0.0231,100.8471,11.6655,0.0073,63.3825,764.5192,0.0339,4.3e-05,-0.0128,-0.0313,-0.0003
-20.0653,18.096,92.6635,0.0253,96.5226,4.3245,0.0022,73.7699,805.6086,0.0307,3.7e-05,-0.0121,-0.0281,-0.0004
-19.8116,18.7612,81.6308,0.0224,86.0702,10.4524,0.0028,85.6226,254.2661,0.0281,3.9e-05,-0.0112,-0.0256,-0.0005
-20.3149,19.0371,72.7453,0.0157,77.8908,8.1793,0.0068,90.1025,64.5794,0.0234,2.3e-05,-0.0105,-0.0208,-0.0007
-20.7019,19.9703,61.8587,0.0136,68.2194,9.6714,0.0021,85.91,142.607,0.02,2.1e-05,-0.0093,-0.0176,-0.0009
-20.6522,20.0512,53.487,0.0178,60.7406,7.4788,0.0042,77.8887,160.3421,0.019,1.9e-05,-0.0085,-0.0169,-0.0009
-19.4467,18.6379,52.2677,0.0298,58.8002,1.9404,0.012,70.3442,106.8532,0.0199,3.3e-05,-0.0092,-0.0175,-0.0006
-19.2136,17.4447,45.6767,0.0408,52.5342,6.266,0.011,63.637,75.8454,0.0235,0.000106,-0.0113,-0.0206,-0.0002
-19.024,18.1651,25.5788,0.0647,36.6901,15.8441,0.0238,55.3969,112.5387,0.0333,0.000336,-0.0154,-0.0295,0.0002
-17.513,17.6071,-4.8651,0.102,25.3058,11.3843,0.0373,46.8142,187.0871,0.051,0.000888,-0.0229,-0.0456,0.0006
-16.0573,14.62,-41.0389,0.1323,46.4303,21.1245,0.0303,43.9521,140.1361,0.0739,0.001464,-0.0308,-0.0671,0.0006
-15.4896,13.6398,-62.5468,0.1477,65.864,19.4337,0.0155,45.3649,190.0736,0.0975,0.001609,-0.0373,-0.0899,0.0004
-14.676,13.9056,-55.9124,0.1461,59.4554,6.4086,0.0017,46.7491,217.5865,0.1185,0.000995,-0.0424,-0.1105,0.0004
-17.7752,18.3432,-14.6268,0.1303,29.4342,30.0212,0.0158,45.298,255.2048,0.1317,0.00027,-0.0451,-0.1236,0.0003
-22.8139,22.8277,87.4392,0.1112,93.2051,63.7709,0.0191,58.8778,449.8734,0.1335,0.000174,-0.0422,-0.1266,0.0002
-54.0355,49.4778,172.3482,0.0826,187.2747,94.0696,0.0286,87.0467,2922.5498,0.1236,0.000593,-0.0331,-0.1184,0.0011
-64.4003,55.9635,222.3692,0.0536,238.1751,50.9004,0.029,121.5089,6213.124,0.1048,0.001101,-0.0207,-0.1007,0.0014
-63.2327,51.1895,219.536,0.0346,234.1256,4.0495,0.019,156.4429,6759.1147,0.0825,0.001246,-0.0055,-0.0757,0.0001
-59.4081,46.8485,164.8351,0.0372,181.3689,52.7567,0.0026,186.8299,2733.7678,0.0639,0.000852,0.009,-0.0468,-0.0009
-50.9796,54.0726,102.8399,0.0973,126.8811,54.4879,0.06,193.5651,1654.0563,0.0611,0.00062,0.0231,-0.008,0.002
-37.8993,44.1174,29.2969,0.1755,65.1231,61.758,0.0782,169.1348,4348.7725,0.0797,0.002799,0.034,0.0419,0.0031
-27.4475,36.7283,-26.5718,0.2294,52.9943,12.1287,0.0539,132.0986,4721.5015,0.1148,0.005912,0.0392,0.0974,0.0032
-19.3955,30.7983,-54.7668,0.2563,65.7581,12.7638,0.0269,98.4251,2385.9077,0.1591,0.006667,0.039,0.1511,0.0051
-13.7727,22.9917,-63.3978,0.2715,68.8302,3.0721,0.0152,75.9173,678.5443,0.206,0.004026,0.0376,0.201,0.0075
11.5444,1.6278,-74.6964,0.2625,75.6008,6.7706,0.009,65.6613,53.9172,0.239,0.001208,0.0349,0.2358,0.0064
37.8324,-19.1915,-75.0165,0.228,86.1805,10.5797,0.0345,69.8728,120.3302,0.2495,0.000314,0.0311,0.2474,0.0045
27.2971,-15.3032,-75.9788,0.1836,82.1712,4.0093,0.0444,75.7081,59.5525,0.2404,0.00102,0.0289,0.2385,0.004
18.5565,-7.7676,-66.8768,0.1413,69.8368,12.3343,0.0422,76.5239,45.9807,0.2174,0.002401,0.0285,0.2153,0.003
9.2608,-3.1266,-56.0952,0.1043,56.9404,12.8965,0.037,74.1459,105.1901,0.1839,0.003253,0.0289,0.1814,0.0012
2.9586,1.5456,-39.3762,0.0736,39.5174,17.423,0.0307,66.9293,292.5136,0.1462,0.003026,0.0272,0.1435,-0.0008
-3.5268,6.0646,-23.3009,0.0502,24.3342,15.1832,0.0234,54.56,428.2614,0.1106,0.002266,0.0235,0.108,-0.0012
-7.559,9.1767,-4.447,0.0353,12.6935,11.6406,0.0149,40.6645,433.2603,0.0809,0.001456,0.0196,0.0785,-0.0014
-11.5284,12.7945,6.1205,0.0208,18.2774,5.5839,0.0145,30.3526,256.9557,0.0568,0.000869,0.0153,0.0547,-0.0016
-12.0759,13.57,9.4027,0.0191,20.4544,2.1769,0.0016,23.0554,81.919,0.0398,0.000411,0.0131,0.0369,-0.002
-17.6138,16.981,10.6003,0.0176,26.6639,6.2096,0.0015,20.4847,23.7153,0.0286,0.000156,0.0126,0.0236,-0.0023
-19.7254,20.8879,4.3302,0.0207,29.0542,2.3903,0.0031,21.4287,34.5479,0.0227,4.1e-05,0.0137,0.0132,-0.0025
-19.1397,20.9822,1.8985,0.02,28.4638,0.5905,0.0007,24.5827,19.2377,0.0197,1e-06,0.0151,0.0046,-0.0026
-20.2712,19.8326,-4.8468,0.0258,28.7705,0.3068,0.0058,26.6814,10.3896,0.0207,8e-06,0.0182,-0.0018,-0.0023
-19.0107,19.4255,-11.2149,0.0327,29.4029,0.6323,0.0068,28.4711,0.9128,0.0234,2.9e-05,0.0212,-0.0075,-0.0017
-17.3242,18.206,-12.4719,0.0394,28.0559,1.347,0.0067,28.7495,0.2166,0.0277,5.5e-05,0.0246,-0.0123,-0.0016
-15.6812,16.9804,-11.0744,0.0456,25.6296,2.4263,0.0062,28.0646,1.6756,0.0327,8.4e-05,0.0284,-0.0161,-0.0016
-15.9887,17.4781,-7.947,0.0537,24.9856,0.6441,0.0081,27.3689,3.0558,0.0395,9.5e-05,0.0342,-0.0195,-0.0017
-16.7128,18.5387,-4.0389,0.0572,25.2847,0.2991,0.0035,26.6717,3.0456,0.0457,8.1e-05,0.0398,-0.0223,-0.0022
-17.2828,18.8591,-1.5249,0.0584,25.6259,0.3412,0.0012,25.9163,1.2019,0.0509,5.3e-05,0.0448,-0.0239,-0.0028
-17.1981,17.7685,-3.2074,0.0604,24.9356,0.6903,0.002,25.2923,0.0893,0.0551,2.7e-05,0.0496,-0.0232,-0.0031
-18.0835,18.5648,-2.7565,0.0624,26.0627,1.1271,0.0019,25.3789,0.1777,0.0584,9e-06,0.0538,-0.0216,-0.0033
-17.9793,17.5425,8.0666,0.0616,26.383,0.3203,0.0008,25.6584,0.2703,0.06,4e-06,0.0564,-0.0192,-0.0029
-19.1522,17.7402,25.9658,0.0579,36.8205,10.4374,0.0037,27.9655,19.8379,0.0601,3e-06,0.0576,-0.0163,-0.0024
-19.7342,18.2328,50.4945,0.0545,57.1977,20.3772,0.0034,34.2799,149.7756,0.0593,8e-06,0.0576,-0.014,-0.0018
-22.2593,18.1925,74.505,0.0522,79.8589,22.6612,0.0023,45.2645,427.1384,0.0577,1.5e-05,0.0564,-0.0118,-0.0008
-22.3824,19.129,91.9665,0.0487,96.5646,16.7058,0.0035,59.3649,680.9151,0.055,2e-05,0.0541,-0.0087,-0.0002
-20.6341,17.7782,106.7638,0.0457,110.1832,13.6186,0.0031,76.125,698.955,0.0518,1.8e-05,0.0512,-0.0056,-0.0001
-20.551,20.4038,112.4017,0.0379,116.0724,5.8892,0.0078,91.9754,457.9104,0.0478,3.3e-05,0.0475,-0.0033,-0.0001
-21.1283,19.3855,111.7401,0.0298,115.3605,0.7119,0.0081,103.6079,190.0694,0.0429,6.5e-05,0.0427,-0.0019,-0.0006
-20.8714,19.4959,110.1515,0.025,113.7939,1.5666,0.0048,110.3949,51.9531,0.0374,8.2e-05,0.0367,-0.0032,-0.0012
-20.2471,20.7311,108.1274,0.019,111.9431,1.8508,0.006,113.4706,4.7171,0.0315,8.9e-05,0.0297,-0.0059,-0.0016
-21.2071,21.5162,110.8051,0.0126,114.8497,2.9065,0.0065,114.4039,2.065,0.0249,7.6e-05,0.021,-0.0085,-0.0019
-20.7469,23.5848,114.994,0.0121,119.207,4.3573,0.0005,115.0308,5.7291,0.0197,4.8e-05,0.0121,-0.0103,-0.0024
-20.8475,23.121,116.139,0.0163,120.2392,1.0322,0.0042,116.0066,10.1807,0.017,2.2e-05,0.0035,-0.0109,-0.0026
-20.553,24.6968,104.8049,0.0186,109.6195,10.6197,0.0023,115.1717,16.6635,0.0157,9e-06,-0.0046,-0.0087,-0.0028
-17.2424,23.8793,66.9283,0.0263,73.1227,36.4968,0.0077,107.4076,307.9219,0.0172,2.7e-05,-0.0125,-0.0062,-0.0028
-13.6627,21.9378,25.7239,0.0387,36.4644,36.6582,0.0124,91.7306,1057.6615,0.0224,8.8e-05,-0.0207,-0.0049,-0.0025
-13.052,20.2221,-4.1834,0.0563,24.4293,12.0352,0.0176,72.775,1453.2502,0.0312,0.000218,-0.0303,-0.0053,-0.0018
-31.151,29.1746,-25.3373,0.0681,49.6339,25.2046,0.0118,58.6539,910.3787,0.0416,0.000338,-0.0409,-0.0066,-0.0006
-40.0395,35.1709,-39.6136,0.0724,66.4033,16.7694,0.0043,50.0107,328.1862,0.0524,0.000306,-0.0516,-0.0084,-0.0001
-40.816,35.2336,-39.4878,0.0843,66.8329,0.4296,0.0119,48.7528,276.3686,0.064,0.00024,-0.0631,-0.0104,0.0002
-42.5528,35.115,-19.1465,0.0993,58.3986,8.4343,0.015,53.1396,245.5322,0.0761,0.000215,-0.0752,-0.0106,0.0003
-45.2297,32.3639,-4.9922,0.1105,55.8397,2.5589,0.0113,59.4217,42.6695,0.0869,0.000256,-0.0863,-0.0098,0.0006
-41.7369,30.7786,3.5063,0.129,51.9768,3.8629,0.0184,59.8902,34.375,0.0991,0.000391,-0.0986,-0.0096,0.0006
-37.177,28.851,1.0238,0.1402,47.0697,4.907,0.0113,56.0235,43.8127,0.1127,0.000403,-0.1122,-0.0095,0.0011
-32.6135,28.0027,1.7284,0.1413,43.0207,4.0491,0.0011,51.2611,31.5783,0.1241,0.000276,-0.1237,-0.0088,0.0017
-29.5252,24.4396,3.4296,0.1311,38.4811,4.5396,0.0102,47.2776,38.187,0.1304,0.000123,-0.1301,-0.0082,0.002
-26.9076,23.0517,0.0655,0.117,35.4317,3.0494,0.0141,43.196,34.9307,0.1317,7.8e-05,-0.1315,-0.007,0.002
-23.698,22.782,-8.5101,0.1016,33.9564,1.4754,0.0154,39.5919,23.5949,0.1263,0.000228,-0.1261,-0.0041,0.0021
-22.8271,23.0318,-16.6018,0.0884,36.4303,2.4739,0.0133,37.464,9.8826,0.1159,0.000368,-0.1158,-0.0023,0.0019
-21.1773,22.7911,-21.2908,0.0819,37.699,1.2687,0.0065,36.3997,2.5856,0.104,0.000329,-0.1039,0.0004,0.0017
-20.7856,21.4673,-23.7608,0.0711,38.1767,0.4777,0.0108,36.3388,2.347,0.092,0.000254,-0.0917,0.0038,0.0016
-20.7816,20.2082,-18.8274,0.0601,34.5647,3.612,0.011,36.1654,2.7819,0.0806,0.000203,-0.0803,0.0049,0.0013
-21.2159,20.1415,-12.0213,0.0494,31.6277,2.937,0.0107,35.6997,5.7072,0.0702,0.000201,-0.0698,0.0053,0.0009
-21.2852,20.3257,-1.842,0.0363,29.4888,2.1388,0.0131,34.3114,11.388,0.0598,0.000256,-0.0593,0.0063,0.0008
-22.5469,20.0387,9.1201,0.0258,31.5134,2.0245,0.0105,33.0742,9.1281,0.0485,0.000263,-0.0479,0.0067,0.0008
-22.0126,19.881,19.1492,0.018,35.3058,3.7924,0.0078,32.5001,4.5874,0.0379,0.000234,-0.036,0.0069,0.0006
