gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-196.763,414.2504,30.1802,0.7872,459.5975,25.3708,0.2743,487.4179,2999.6499,0.537,0.049379,-0.0665,0.0928,0.0087
-259.8105,230.5534,55.1317,0.9981,351.7042,107.8933,0.2109,475.6429,5363.8076,0.5849,0.07976,-0.1474,0.2063,-0.3126
-185.5015,82.0427,14.7835,1.1308,203.3725,148.3317,0.1327,415.3035,16376.0186,0.7222,0.116532,-0.2331,0.2757,-0.6047
-46.0043,-36.7658,-90.5732,1.1468,108.0353,95.3371,0.016,321.5356,21245.2812,0.9151,0.057042,-0.2925,0.2917,-0.8116
65.5934,-131.8127,-174.8586,1.0493,228.5883,120.5529,0.0975,270.2596,15001.8359,1.0224,0.016774,-0.3189,0.2674,-0.9291
154.8716,-207.8501,-242.2869,0.8366,354.8095,126.2213,0.2126,249.302,8822.5801,1.0323,0.012508,-0.3119,0.218,-0.9539
226.2942,-268.6801,-296.2295,0.5253,459.5106,104.701,0.3114,270.8632,15097.9814,0.9377,0.054748,-0.2675,0.1535,-0.8792
283.4322,-317.3441,-339.3836,0.2271,544.2631,84.7525,0.2981,339.0414,24488.2168,0.757,0.115626,-0.1882,0.0835,-0.719
329.1426,-356.2753,-373.9069,0.228,612.4323,68.1693,0.0009,439.9207,18587.332,0.5733,0.10745,-0.0792,0.0294,-0.4778
365.711,-387.4202,-401.5255,0.6136,667.1295,54.6971,0.3855,527.629,12287.0713,0.4861,0.054867,0.0387,-0.0001,-0.1693
394.9657,-207.5393,-423.6204,0.9033,615.2437,51.8858,0.2898,579.7158,5135.9873,0.4995,0.06493,0.1362,-0.0248,0.1637
213.5726,-63.6346,-280.4776,1.1224,358.2321,257.0115,0.219,559.4601,11646.8379,0.6189,0.128135,0.2077,-0.055,0.483
68.4581,51.4892,-121.9852,1.1613,149.0571,209.175,0.039,480.4189,39039.2617,0.8057,0.12138,0.2558,-0.0828,0.7503
-47.6336,143.5883,4.8087,1.0699,151.3594,2.3022,0.0914,388.2043,48706.2617,0.9741,0.040241,0.272,-0.1092,0.9259
-140.5068,217.2675,106.2439,0.9125,279.7054,128.346,0.1574,310.7195,29496.9316,1.0339,0.011427,0.2634,-0.1331,0.9901
-214.8055,276.2109,187.392,0.6701,396.9252,117.2198,0.2424,267.0558,10529.707,0.9872,0.032307,0.2537,-0.1233,0.9446
-274.2444,323.3656,252.3104,0.4613,493.3922,96.467,0.2088,294.0878,18381.9785,0.855,0.066495,0.2542,-0.0672,0.796
-321.7955,361.0894,304.2452,0.4515,571.4044,78.0123,0.0098,378.5573,22421.0059,0.7131,0.06015,0.2672,0.023,0.5674
-359.8364,391.2684,315.115,0.6679,617.9568,46.5524,0.2164,471.8768,14851.127,0.6327,0.028626,0.2856,0.1361,0.2806
-390.2691,415.4116,345.9732,0.8763,666.764,48.8073,0.2084,549.2885,9068.7871,0.6254,0.024783,0.2882,0.2606,-0.0322
-414.6153,326.9699,379.1754,1.0277,650.0686,16.6954,0.1514,599.9172,3893.9309,0.6969,0.051629,0.2452,0.3646,-0.3372
-415.7204,159.1759,207.406,1.1231,491.0984,158.9702,0.0954,599.4584,3992.5085,0.8293,0.059331,0.1639,0.4318,-0.6061
-230.1794,24.9408,63.5248,1.1122,240.0833,251.0151,0.0109,533.1942,25274.2539,0.9614,0.029333,0.0505,0.4539,-0.8033
-81.7467,-82.4474,-51.5802,1.0161,127.0457,113.0376,0.0961,435.012,47188.8984,1.0311,0.007848,-0.0727,0.4296,-0.9094
36.9995,-168.3579,-143.6641,0.8721,224.3942,97.3485,0.144,346.538,37491.4297,1.0302,0.008109,-0.1743,0.3633,-0.9342
131.9965,-237.0863,-217.3313,0.7245,347.6577,123.2636,0.1476,286.0558,15407.4238,0.9696,0.023123,-0.2267,0.2719,-0.891
207.9941,-292.0691,-276.265,0.5077,452.6458,104.9881,0.2169,278.3653,12490.2334,0.8465,0.04594,-0.2332,0.1752,-0.7857
268.7921,-336.0553,-323.412,0.2124,538.3101,85.6642,0.2952,338.0107,22153.8125,0.6666,0.079854,-0.2014,0.0914,-0.6232
317.4306,-371.2442,-361.1296,0.2086,607.4529,69.1429,0.0039,434.0921,18540.7461,0.5051,0.071292,-0.1275,0.0385,-0.3991
356.3414,-399.3954,-391.3037,0.6384,663.0342,55.5813,0.4298,521.8202,12532.7871,0.4583,0.045713,-0.0223,0.0148,-0.1194
387.47,-217.1194,-415.443,0.9188,608.1666,54.8676,0.2804,573.9219,5242.8252,0.4972,0.072441,0.0725,-0.0138,0.1935
207.576,-71.2987,-241.1544,1.0899,326.0778,282.0888,0.1711,548.6083,13945.8125,0.6136,0.129129,0.1413,-0.0496,0.5017
63.6608,45.3579,-90.5266,1.0184,119.604,206.4738,0.0715,464.8671,43720.9609,0.7748,0.103723,0.1854,-0.0825,0.7399
-51.4714,138.6832,29.9756,0.8839,150.9333,31.3294,0.1345,373.5632,51029.2891,0.9099,0.023732,0.1896,-0.1221,0.8745
-143.5771,213.3435,126.3773,0.7031,286.5328,135.5995,0.1808,298.2629,30115.3164,0.9228,0.017376,0.159,-0.1593,0.8935
-217.2617,273.0717,203.4987,0.5111,403.9586,117.4258,0.1919,257.4213,11473.5322,0.8413,0.044621,0.1399,-0.1489,0.8149
-276.2094,320.8542,265.1959,0.3803,499.5677,95.6091,0.1309,292.1193,21053.8125,0.6994,0.054617,0.1519,-0.0855,0.6545
-323.3675,359.0802,314.5536,0.491,576.584,77.0163,0.1107,383.5153,22932.3125,0.5939,0.031818,0.1951,0.0142,0.4478
-361.094,389.6611,354.0397,0.7103,638.4111,61.8271,0.2193,481.0108,15602.4395,0.5592,0.016501,0.2458,0.14,0.1951
-391.2752,217.6476,370.7224,0.8808,581.2933,57.1179,0.1705,539.9629,6574.0635,0.5947,0.031782,0.2513,0.2793,-0.0763
-210.6233,71.7181,203.0373,1.0666,301.2139,280.0794,0.1859,519.4139,13852.5859,0.7058,0.062587,0.158,0.3905,-0.3497
-66.1018,-45.0255,60.0299,1.1232,100.0016,201.2123,0.0566,439.5008,42569.0391,0.8544,0.054167,0.0191,0.4511,-0.588
49.5155,-138.4204,-54.3761,1.0179,156.7442,56.7426,0.1053,355.5328,47750.3086,0.9598,0.021999,-0.1449,0.4577,-0.7486
142.0092,-213.1364,-145.9009,0.8525,294.7555,138.0112,0.1654,286.8017,27761.0977,0.9882,0.011046,-0.301,0.4121,-0.8101
216.0043,-272.9091,-219.1207,0.6161,411.2798,116.5244,0.2363,252.799,12358.8154,0.9353,0.033625,-0.3808,0.3305,-0.7816
275.2003,-320.7273,-277.6966,0.3324,505.6843,94.4044,0.2837,293.6931,23007.8789,0.7884,0.081293,-0.332,0.2486,-0.6673
322.5571,-358.9818,-324.5573,0.0952,581.5913,75.907,0.2372,390.011,22804.5352,0.5828,0.112713,-0.2432,0.167,-0.4983
360.4426,-389.5854,-362.0458,0.1474,642.474,60.8827,0.0522,487.1569,15232.0293,0.4087,0.082466,-0.1416,0.0896,-0.3034
390.7509,-414.0684,-392.0367,0.5595,691.2537,48.7797,0.4121,566.4566,9871.0215,0.3501,0.044198,-0.0331,0.0279,-0.0533
414.9977,-236.2641,-416.0294,0.8762,633.3436,57.91,0.3167,610.8694,3977.3384,0.4022,0.082699,0.0534,-0.0361,0.2221
387.9263,-86.6144,-435.2235,1.1102,589.4135,43.9301,0.2339,627.6152,1576.204,0.5577,0.157789,0.096,-0.1121,0.4963
207.941,33.1054,-245.7819,1.1433,323.6421,265.7714,0.0331,576.0253,16970.9844,0.7673,0.139656,0.1104,-0.1852,0.7325
63.9528,128.8812,-94.2287,1.0221,171.9865,151.6556,0.1213,481.9279,39883.043,0.9423,0.045169,0.102,-0.25,0.8981
-51.2377,205.5018,27.014,0.8588,213.5089,41.5224,0.1632,386.3789,36399.7344,1.0021,0.013678,0.0747,-0.3025,0.9477
-143.3902,266.7983,124.008,0.6705,327.2921,113.7831,0.1883,325.1686,21152.9707,0.961,0.030812,0.0425,-0.3252,0.8998
-217.1122,315.8355,201.6033,0.4665,433.0516,105.7595,0.204,293.8962,8537.6816,0.8322,0.058693,0.0294,-0.3113,0.7689
-276.0897,355.0653,263.6795,0.2193,521.3672,88.3157,0.2472,333.4413,17145.5215,0.6474,0.080332,0.0468,-0.2587,0.5768
-323.2718,386.4491,313.3405,0.3263,593.321,71.9538,0.107,417.7082,18338.582,0.5083,0.05352,0.0535,-0.1565,0.3286
-361.0174,411.5562,349.7818,0.6706,649.6609,56.3399,0.3443,504.9386,13150.3906,0.4706,0.032796,0.0176,-0.0385,0.0519
-357.6608,415.3793,177.4254,0.9175,576.1432,73.5178,0.2468,554.7088,5375.6777,0.52,0.062302,-0.042,0.0702,-0.2348
-223.6536,229.9035,39.5403,1.0798,323.1718,252.9714,0.1623,532.7328,12654.5195,0.6427,0.109343,-0.1232,0.1571,-0.5167
-76.526,81.5228,-70.7677,1.0688,132.3264,190.8454,0.011,454.9247,38639.6406,0.8126,0.080929,-0.2237,0.2097,-0.7414
41.1761,-37.1818,-159.0142,0.8864,168.4146,36.0882,0.1824,369.9434,44004.7188,0.9246,0.022175,-0.2785,0.21,-0.8534
135.3377,-132.1454,-229.6114,0.628,297.4897,129.0751,0.2584,299.5091,24445.2539,0.9161,0.026797,-0.2667,0.1803,-0.8554
210.6671,-208.1163,-286.0891,0.3738,411.7523,114.2627,0.2542,266.6309,10578.7031,0.8073,0.073788,-0.2185,0.131,-0.7633
270.9305,-268.8931,-331.2713,0.1345,505.4181,93.6658,0.2392,303.0802,20014.6465,0.6183,0.113742,-0.1551,0.0756,-0.5879
319.1413,-317.5145,-367.417,0.2251,581.0868,75.6687,0.0906,392.8323,21585.3652,0.4496,0.075605,-0.0799,0.023,-0.3471
357.7099,-356.4116,-396.3336,0.6131,641.9236,60.8369,0.388,487.5341,14953.5684,0.3949,0.039801,-0.0078,-0.0256,-0.0601
388.5648,-182.7324,-419.4669,0.9016,600.2718,41.6519,0.2885,548.0905,6605.0664,0.4496,0.077284,0.0516,-0.0737,0.2361
208.4519,-43.789,-410.9516,1.1209,462.8724,137.3994,0.2193,558.3146,4235.3389,0.5991,0.143932,0.0891,-0.1296,0.5257
64.3615,67.3656,-253.9019,1.1579,270.4565,192.4159,0.037,511.3222,18039.9023,0.8037,0.121348,0.1143,-0.196,0.7674
-50.9108,156.2894,-100.7247,1.0865,192.779,77.6775,0.0714,433.6607,31329.1211,0.976,0.040702,0.1201,-0.2686,0.9239
-143.1286,227.4284,21.8171,0.9553,269.6024,76.8234,0.1312,359.1964,22492.5293,1.0444,0.009769,0.0952,-0.3431,0.9727
-216.9029,284.3396,119.8506,0.7693,377.1738,107.5714,0.186,314.5768,8942.7939,1.018,0.020126,0.0615,-0.4061,0.921
-275.9223,329.8686,198.2773,0.4766,473.5613,96.3875,0.2927,316.7146,9595.1191,0.8891,0.06002,0.0358,-0.4235,0.7673
-319.291,366.2917,261.0187,0.2506,551.5861,78.0247,0.226,372.9405,17038.7246,0.7076,0.094182,0.0064,-0.3921,0.5312
-172.8765,395.4303,210.2681,0.5275,480.0668,71.5193,0.2769,430.398,9540.9287,0.5958,0.059475,-0.0466,-0.3341,0.2405
-36.6356,413.8099,141.7082,0.812,438.9328,41.134,0.2845,464.2642,3237.5376,0.5672,0.042159,-0.1123,-0.266,-0.0739
73.0884,228.6479,126.0416,1.0076,271.1241,167.8087,0.1957,443.0542,8731.3457,0.6148,0.070517,-0.1828,-0.1898,-0.3851
160.8676,80.5183,79.7364,1.0832,196.7727,74.3514,0.0756,387.6965,17611.6523,0.7362,0.095846,-0.2543,-0.1265,-0.6516
231.091,-37.9853,-23.0546,1.0585,235.3241,38.5514,0.0247,324.4441,12882.2949,0.8978,0.043358,-0.3143,-0.0888,-0.8326
287.2697,-132.7883,-120.8437,0.9595,338.7621,103.438,0.0991,296.1832,7280.9321,0.9842,0.00923,-0.3409,-0.0699,-0.9194
332.2126,-208.6306,-199.075,0.775,439.9122,101.1501,0.1844,296.3791,7337.0107,0.9768,0.011992,-0.3391,-0.0626,-0.9132
368.167,-269.3045,-261.66,0.5428,525.8686,85.9564,0.2322,347.3279,15146.748,0.8838,0.040819,-0.3157,-0.0659,-0.821
396.9305,-317.8436,-311.728,0.2845,596.4501,70.5815,0.2584,427.2634,16636.0547,0.7241,0.079188,-0.2728,-0.0716,-0.6637
419.9413,-356.6749,-351.7824,0.077,653.696,57.246,0.2075,510.9378,12520.8574,0.5278,0.102026,-0.2108,-0.0728,-0.4546
438.3499,-387.7399,-383.8259,0.4739,699.868,46.1719,0.3969,583.159,8514.9883,0.4306,0.055902,-0.1317,-0.0697,-0.1816
453.0768,-406.0232,-409.4608,0.7963,733.3427,33.4747,0.3225,641.8451,5478.0342,0.4349,0.058905,-0.0507,-0.0714,0.1167
297.9114,-222.4217,-361.8874,1.044,518.8305,214.5122,0.2477,640.4375,5812.4609,0.5351,0.120738,0.0185,-0.0949,0.4159
135.9291,-75.5405,-194.313,1.1375,248.8788,269.9517,0.0935,570.9232,31256.8906,0.7057,0.151641,0.072,-0.1405,0.6808
6.3433,41.9645,-53.0535,1.0341,67.9407,180.9381,0.1034,453.7721,66760.5391,0.8972,0.057491,0.1045,-0.1957,0.8664
-97.3254,135.9685,59.954,0.8895,177.6348,109.6942,0.1446,349.3255,58989.1641,0.9803,0.014755,0.1096,-0.2507,0.9382
-180.2603,211.1716,150.3601,0.738,315.7458,138.111,0.1515,265.8061,22745.3516,0.9686,0.019589,0.1029,-0.2883,0.9167
-246.6082,271.3342,222.685,0.499,428.9831,113.2373,0.239,247.8366,14943.5254,0.8596,0.050682,0.1049,-0.274,0.806
-299.6866,319.4642,280.5449,0.1473,520.1682,91.1851,0.3517,302.0945,26832.2812,0.6616,0.097499,0.107,-0.208,0.598
-342.1493,357.9683,248.0265,0.3683,553.8272,33.6591,0.221,399.2718,19097.1211,0.5284,0.069213,0.0823,-0.1232,0.3321
-274.7476,388.7715,120.2275,0.6859,491.0032,62.824,0.3176,461.9455,7027.4712,0.4877,0.046439,0.028,-0.0469,0.0354
-123.645,208.6172,105.4601,0.9185,264.4448,226.5584,0.2326,451.6853,10448.6348,0.5238,0.069717,-0.0376,0.0188,-0.2759
3.4809,64.4938,90.29,1.04,111.0128,153.432,0.1216,388.0912,29512.9023,0.632,0.111186,-0.1133,0.0623,-0.5693
105.1816,-50.805,24.7288,1.0396,119.3978,8.385,0.0004,307.9372,34038.5977,0.8105,0.065578,-0.1889,0.075,-0.7806
186.5422,-143.044,-80.6419,0.971,248.521,129.1232,0.0686,246.8759,18923.793,0.931,0.017106,-0.2391,0.0717,-0.8966
251.6306,-216.8352,-166.9135,0.8511,371.7467,123.2257,0.1199,223.0246,9553.8242,0.9641,0.005272,-0.2526,0.0739,-0.927
303.7014,-275.8682,-235.9308,0.6567,473.2876,101.5409,0.1944,264.7932,19992.3945,0.9117,0.021007,-0.2405,0.0794,-0.8754
345.358,-323.0945,-291.1447,0.3561,555.3624,82.0749,0.3006,353.6631,24250.9473,0.7749,0.06074,-0.2087,0.0798,-0.7412
378.6833,-360.8756,-335.3158,0.0731,621.3444,65.982,0.283,454.0524,17527.5449,0.5816,0.107872,-0.1504,0.0722,-0.5396
405.3435,-391.1005,-370.6526,0.4427,674.2747,52.9302,0.3696,539.2031,11527.8291,0.4759,0.070241,-0.0627,0.0514,-0.2726
426.6717,-371.3179,-398.9221,0.7924,692.1449,17.8702,0.3497,603.2828,6491.5322,0.4642,0.061976,0.0395,0.0072,0.0362
293.6561,-194.6575,-343.2814,1.0549,491.902,200.2429,0.2625,607.0057,5579.0562,0.5438,0.118006,0.1387,-0.0552,0.3571
132.5249,-53.3291,-187.0876,1.1292,235.3904,256.5117,0.0743,543.0113,28569.9531,0.6985,0.15559,0.2156,-0.1335,0.633
3.6199,59.7336,-47.2732,1.0855,76.2625,159.1279,0.0437,433.9949,59029.0547,0.9009,0.066335,0.2561,-0.2176,0.8309
-99.5041,150.1837,64.5783,0.9985,191.3807,115.1182,0.087,337.4161,49927.0469,1.0121,0.013881,0.2578,-0.2933,0.9298
-182.0033,222.5439,154.0595,0.8571,326.1676,134.7869,0.1414,264.2206,19428.2695,1.0251,0.008862,0.2396,-0.3398,0.933
-248.0026,280.432,225.6445,0.6711,437.1073,110.9397,0.186,253.2617,14918.373,0.9483,0.027854,0.2209,-0.3408,0.8544
-300.8021,326.7425,282.9125,0.3993,526.5757,89.4684,0.2717,311.4988,26403.0508,0.8023,0.060269,0.2111,-0.2681,0.7084
-138.2448,363.7909,123.93,0.3824,408.4288,118.147,0.0169,377.932,12801.5352,0.6617,0.059715,0.2061,-0.1352,0.4944
-8.199,393.4296,-3.256,0.5158,393.5285,14.9003,0.1333,418.3616,4255.3564,0.5651,0.031958,0.2161,-0.0478,0.2249
95.8377,229.5937,-105.0048,0.8314,270.0447,123.4838,0.3156,407.137,6829.0,0.56,0.029056,0.2099,-0.047,-0.0716
-25.7298,113.4406,-186.4039,1.1662,219.7207,50.324,0.3349,363.6597,11784.0527,0.659,0.090287,0.1764,-0.1538,-0.3624
67.8255,-11.6476,-46.7262,1.3373,83.1824,136.5383,0.1711,274.981,14345.3203,0.8466,0.13362,0.1181,-0.3398,-0.626
156.6573,-111.718,65.0159,1.2506,203.0997,119.9174,0.0867,233.9152,10130.6406,1.0202,0.093016,0.0577,-0.5658,-0.7962
227.7227,-191.7744,154.4096,1.0169,335.3765,132.2768,0.2337,222.2848,6958.9736,1.1205,0.032069,-0.0078,-0.7208,-0.8456
284.575,-255.8195,225.9245,0.7279,444.3743,108.9978,0.289,257.1507,15151.8877,1.0998,0.045744,-0.0487,-0.7575,-0.7921
330.0569,-307.0556,283.1365,0.4075,532.3411,87.9668,0.3204,319.6748,26108.373,0.948,0.117682,-0.0707,-0.6734,-0.6539
366.4424,-348.0445,328.9061,0.238,602.9877,70.6467,0.1695,423.6358,20167.9805,0.7282,0.139873,-0.0885,-0.5347,-0.4452
324.2602,-355.5263,365.5217,0.3039,604.2762,1.2885,0.0659,503.8712,10529.2285,0.5388,0.085453,-0.1176,-0.3843,-0.2208
157.0082,-311.6335,394.8143,0.4336,526.9206,77.3557,0.1297,542.18,3489.8281,0.4222,0.028346,-0.1626,-0.2424,-0.0201
23.2065,-251.0412,418.2483,0.5205,488.3563,38.5643,0.0869,550.9764,2078.6577,0.3807,0.009863,-0.2247,-0.1322,0.1433
-83.8348,-145.6642,436.9955,0.5694,468.2002,20.1561,0.0489,538.1482,3215.021,0.4131,0.015791,-0.292,-0.062,0.257
-135.0209,-14.1345,416.7995,0.5739,438.3518,29.8484,0.0045,505.221,3281.8535,0.4802,0.010323,-0.3433,-0.023,0.3321
-149.973,91.0893,334.9427,0.5335,378.1214,60.2304,0.0404,459.9901,2504.4878,0.5262,0.00256,-0.3732,0.0018,0.37
-222.3784,175.2683,234.2448,0.4756,367.4803,10.6411,0.0578,428.102,2303.3108,0.5346,0.001286,-0.3879,0.0218,0.3638
-280.3027,242.6115,122.9302,0.4139,390.566,23.0857,0.0617,408.5439,1476.4666,0.5133,0.003703,-0.3878,0.0417,0.3194
-326.6422,296.4861,-4.0558,0.3921,441.1525,50.5865,0.0218,403.1344,948.0944,0.4778,0.004752,-0.3763,0.0656,0.2138
-158.9169,339.5858,-105.6447,0.6241,389.5303,51.6222,0.232,393.3701,641.7145,0.4878,0.007085,-0.3777,0.0415,0.038
-24.7366,243.4717,-186.9157,0.9919,307.9414,81.5889,0.3678,379.3341,1857.8138,0.5795,0.049076,-0.4009,-0.066,-0.18
82.6076,92.3774,-63.6857,1.1818,139.3322,168.6092,0.1899,333.7045,11267.8311,0.7208,0.099514,-0.4174,-0.2062,-0.4126
168.4829,-28.4981,51.4483,1.1689,178.4533,39.1211,0.0128,291.2819,13642.0996,0.8718,0.098058,-0.421,-0.3462,-0.6221
225.9957,-125.1985,143.5555,1.0753,295.562,117.1088,0.0936,262.1638,8305.6621,1.0084,0.041656,-0.4199,-0.4787,-0.7663
283.1935,-202.5588,217.2413,0.8897,410.393,114.8309,0.1856,266.3364,9438.1846,1.0615,0.012112,-0.3953,-0.554,-0.8112
328.9517,-264.447,276.1899,0.6412,504.4029,94.0099,0.2485,305.6287,18883.2383,0.9914,0.041559,-0.3399,-0.5334,-0.7619
365.5582,-313.9576,323.3488,0.3702,580.3074,75.9045,0.271,393.8237,20663.6445,0.8291,0.085133,-0.2751,-0.4605,-0.6286
394.8435,-353.5661,361.0759,0.1224,641.316,61.0086,0.2478,486.3962,15067.5703,0.6198,0.118099,-0.2077,-0.3602,-0.4466
418.2717,-385.2529,391.2576,0.2247,690.2561,48.9401,0.1023,565.3351,9864.4629,0.4497,0.078865,-0.1329,-0.234,-0.234
437.0142,-410.6023,326.5842,0.5292,682.8125,7.4436,0.3045,619.819,4854.7471,0.3775,0.036202,-0.0502,-0.078,-0.012
429.7958,-249.5443,158.8674,0.8473,521.762,161.0505,0.3181,623.2908,4101.5518,0.4188,0.06474,0.0323,0.1033,0.2088
241.4366,-97.2386,24.6939,0.9703,261.4513,260.3107,0.123,559.5196,25850.832,0.5388,0.110704,0.1049,0.2756,0.3991
90.7493,24.606,-82.6449,0.8937,125.1841,136.2672,0.0766,456.2932,51586.4766,0.6931,0.077428,0.1626,0.4072,0.5333
-29.8005,122.0817,-168.5159,0.7397,210.2133,85.0291,0.1541,360.2847,43532.168,0.796,0.023387,0.1999,0.4817,0.6007
-126.2404,200.0622,-237.2127,0.5606,335.0096,124.7963,0.1791,290.7241,18016.418,0.8023,0.020194,0.2179,0.4906,0.5945
-203.3924,262.4467,-292.1702,0.3442,442.2783,107.2687,0.2164,274.8273,11681.7432,0.7017,0.051639,0.2314,0.4299,0.471
-126.792,312.3542,-336.1362,0.4552,476.0555,33.7772,0.111,317.7481,17902.3203,0.5987,0.038747,0.2287,0.2627,0.2596
-12.4211,297.1896,-371.3089,0.8631,475.7586,0.2969,0.4079,387.8631,10563.499,0.5925,0.035283,0.1776,0.0267,0.0082
92.46,254.7423,-220.494,1.1674,349.371,126.3876,0.3043,415.6946,3773.3418,0.6781,0.08973,0.1141,-0.2361,-0.2568
136.9149,107.397,-73.9983,1.2881,189.0914,160.2797,0.1207,386.511,11889.4482,0.8236,0.140217,0.0461,-0.4815,-0.5192
51.1756,-16.4824,43.1982,1.3616,68.9688,120.1225,0.0735,311.8491,25859.6523,1.0271,0.110736,-0.0412,-0.7012,-0.7279
-61.4595,-115.5859,136.9554,1.3086,189.4576,120.4887,0.053,254.5295,20177.3008,1.1978,0.032041,-0.1185,-0.8201,-0.8616
-115.5676,-194.8687,211.9612,1.0917,310.2535,120.796,0.2169,221.4285,9914.1914,1.2435,0.0098,-0.1377,-0.8332,-0.91
9.9428,-258.295,271.9659,0.6999,375.2074,64.9539,0.3918,226.5957,11343.2236,1.15,0.059004,-0.1245,-0.7517,-0.8602
110.3511,-309.036,319.9695,0.2823,458.3243,83.1169,0.4176,280.4423,18902.0742,0.9488,0.165309,-0.0907,-0.6093,-0.718
190.6778,-349.6288,331.5319,0.1545,518.1812,59.8569,0.1278,370.2848,13190.1504,0.7074,0.199146,-0.0315,-0.4211,-0.5014
254.9391,-382.1031,204.4911,0.4322,502.8055,15.3757,0.2778,432.9543,6235.3232,0.5321,0.111266,0.044,-0.206,-0.2435
306.3481,-402.7419,61.1929,0.7509,509.7007,6.8952,0.3187,472.8438,2811.0574,0.4639,0.053567,0.1202,0.0277,0.0278
317.5973,-219.7966,-53.4457,1.0276,389.9167,119.784,0.2767,475.7856,2271.2119,0.5295,0.101681,0.1798,0.2537,0.2798
151.6778,-73.4404,-145.1565,1.098,222.4187,167.498,0.0704,428.6045,12823.1377,0.6926,0.127473,0.2215,0.4322,0.4808
18.9422,43.6446,-218.5252,0.9904,223.6447,1.226,0.1076,369.6972,16149.9824,0.8598,0.05932,0.2424,0.5466,0.6142
-87.2462,137.3125,-277.2202,0.8034,321.4306,97.786,0.1869,333.4223,11756.4824,0.9341,0.017876,0.2413,0.5983,0.6744
-172.197,212.2469,-324.1761,0.5839,424.0174,102.5867,0.2195,316.2856,6889.4961,0.9007,0.034572,0.2265,0.5774,0.6526
-240.1576,272.1944,-361.7409,0.3528,512.4665,88.4491,0.2312,340.7956,12901.8408,0.7657,0.073173,0.2214,0.4939,0.5176
-189.7604,320.1524,-391.7927,0.3877,540.3777,27.9113,0.0349,404.3874,14021.9121,0.6236,0.059489,0.2062,0.3136,0.3019
-49.4115,307.2375,-409.3154,0.7903,514.1746,26.2031,0.4027,462.4933,6522.6675,0.5836,0.036549,0.141,0.0732,0.049
62.8677,274.7869,-225.0555,1.0129,360.7079,153.4667,0.2226,470.3488,4553.2778,0.6255,0.061991,0.079,-0.1676,-0.2145
98.7879,123.4202,-77.6475,1.1095,176.127,184.5809,0.0966,420.7708,18979.2676,0.7307,0.097448,0.0147,-0.379,-0.4692
24.2491,-3.6639,40.2789,1.1785,47.1575,128.9695,0.069,327.7089,36554.5195,0.8958,0.081729,-0.067,-0.5638,-0.6715
-83.0007,-105.3311,134.62,1.1494,190.0166,142.8591,0.0291,257.6367,26390.6348,1.0482,0.019746,-0.14,-0.6523,-0.8032
-123.3225,-186.6649,210.0928,0.952,306.9059,116.8893,0.1974,216.183,11995.373,1.0805,0.007254,-0.1532,-0.641,-0.8529
-60.5205,-251.7319,270.4712,0.6794,374.4146,67.5088,0.2726,218.9243,12817.8213,1.0138,0.034063,-0.1507,-0.5763,-0.8196
53.9805,-303.7855,318.7738,0.3773,443.6398,69.2252,0.3021,272.4269,19688.3848,0.8673,0.091807,-0.1306,-0.4827,-0.7085
145.5813,-345.4284,357.4159,0.0847,517.939,74.2992,0.2926,366.5832,12728.959,0.6486,0.147087,-0.0927,-0.3618,-0.5282
218.8619,-378.7427,352.3484,0.2111,561.6903,43.7513,0.1264,440.918,8581.5088,0.4609,0.099972,-0.0418,-0.2184,-0.3039
277.4864,-405.3942,296.9506,0.4728,574.0408,12.3505,0.2617,494.3449,5679.5581,0.3651,0.042575,0.0194,-0.0708,-0.069
324.386,-426.7154,214.9604,0.7297,577.5121,3.4714,0.2569,534.9645,2536.3188,0.3751,0.0493,0.0825,0.0806,0.1592
361.9057,-396.3723,69.5684,0.975,541.2268,36.2853,0.2453,554.4818,495.1964,0.4947,0.106976,0.1383,0.2391,0.3703
258.5495,-214.701,-46.7453,1.1562,339.3074,201.9194,0.1812,518.7555,8211.7588,0.709,0.114971,0.184,0.3968,0.5545
104.4396,-69.3639,-139.7962,1.1674,187.7817,151.5257,0.0111,443.9738,24159.5,0.9002,0.070851,0.2151,0.5271,0.694
-18.8483,46.9058,-214.237,1.04,220.1202,32.3385,0.1274,373.1896,25787.707,1.0136,0.025355,0.2199,0.6147,0.7732
-117.4786,139.9215,-273.7896,0.8595,329.1504,109.0302,0.1805,323.5173,15358.7188,1.0396,0.013307,0.2059,0.6509,0.7831
-196.3829,214.3341,-321.4317,0.6804,433.3863,104.2359,0.1791,301.9492,7828.2891,0.9807,0.034802,0.1901,0.6293,0.7267
-259.5063,273.8641,-359.5453,0.5358,521.1698,87.7835,0.1447,338.3217,15837.7393,0.8566,0.052832,0.1969,0.5618,0.6019
-131.8676,321.4882,-390.0363,0.5753,522.3715,1.2017,0.0395,405.2397,13602.1377,0.7382,0.035323,0.2531,0.4602,0.3986
-3.0972,290.7874,-414.429,0.7158,506.2789,16.0926,0.1405,462.4714,5514.6104,0.6734,0.013007,0.3205,0.276,0.1554
-104.8777,130.2299,-353.6213,0.8639,391.1614,115.1175,0.1481,474.8736,2822.9233,0.6742,0.013337,0.3142,0.0365,-0.0863
