gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-80.7855,35.6841,14.3208,0.2469,89.4692,4.5657,0.0002,107.3306,235.8783,0.2482,3.3e-05,0.0074,-0.1136,-0.2204
-94.6566,12.9942,33.0285,0.2382,101.092,11.6228,0.0086,101.477,103.3233,0.244,1e-05,0.0091,-0.1086,-0.2181
-109.7065,-10.7484,45.1478,0.2221,119.1191,18.0271,0.0161,101.4715,103.1301,0.2395,8.6e-05,0.0094,-0.101,-0.2168
-118.4527,-32.4768,44.0682,0.2047,130.4906,11.3715,0.0174,106.8412,241.7759,0.2318,0.000266,0.0079,-0.0911,-0.2126
-102.5778,-100.1971,-12.0204,0.213,143.8963,13.4057,0.0083,116.8135,384.1466,0.225,0.000243,0.0071,-0.0709,-0.2109
-71.5841,-153.3577,-56.6695,0.195,178.4777,34.5814,0.018,134.6152,678.2006,0.2146,0.00022,0.0058,-0.0528,-0.2054
-159.6673,-105.5768,-93.4793,0.1133,213.0222,34.5446,0.0817,157.0012,1181.8397,0.1896,0.001537,0.0028,-0.0371,-0.1842
-134.3276,-82.5427,-108.9835,0.1093,191.6627,21.3596,0.0041,171.5099,924.6104,0.1671,0.002109,-0.0009,-0.024,-0.1643
-100.3339,-72.6998,-118.5274,0.1001,171.4669,20.1958,0.0091,179.7052,520.9317,0.1461,0.002284,-0.0049,-0.0149,-0.1447
-48.4953,-77.4317,-111.2844,0.115,143.985,27.4819,0.0149,179.7229,519.6631,0.1265,0.0012,-0.0104,-0.0197,-0.1239
-141.1962,-107.1266,-69.2557,0.2058,190.2862,46.3012,0.0907,182.0846,536.0919,0.1287,0.001511,-0.0092,-0.0364,-0.1208
-215.357,-122.1075,-17.3983,0.1855,248.1765,57.8903,0.0203,189.1154,1168.8591,0.1431,0.001901,-0.0032,-0.0523,-0.1295
-274.6856,-90.1798,9.0033,0.1599,289.2501,41.0736,0.0255,208.6329,2792.02,0.1533,0.001625,0.0045,-0.0645,-0.1357
-322.1485,-47.1063,40.9714,0.1396,328.1422,38.8921,0.0203,239.968,4390.3638,0.1612,0.001035,0.0115,-0.0739,-0.141
-360.1188,5.1899,83.4833,0.1329,369.7052,41.563,0.0067,285.112,3876.1804,0.1647,0.000756,0.0167,-0.0748,-0.1448
-390.495,57.9926,144.7086,0.1362,420.4641,50.7589,0.0033,331.1476,3622.5532,0.1508,0.000389,0.0134,-0.0549,-0.1363
-414.796,96.5847,170.5575,0.1395,458.7747,38.3105,0.0033,373.2673,3729.3794,0.1416,9e-05,0.0077,-0.0319,-0.1329
-434.2368,99.2115,186.171,0.1771,482.7672,23.9925,0.0376,411.9707,3217.6968,0.1451,0.000263,0.0011,-0.0049,-0.1385
-449.7895,69.2005,180.0649,0.2025,489.4105,6.6433,0.0254,444.2243,1971.3402,0.1576,0.000758,-0.0049,0.0263,-0.1495
-462.2316,43.3541,179.1207,0.2317,497.6161,8.2056,0.0292,469.8065,776.4088,0.1774,0.001342,-0.0091,0.0605,-0.1616
-472.1852,25.3052,175.4278,0.2526,504.3552,6.7391,0.0209,486.5848,246.6879,0.2007,0.001592,-0.0107,0.0951,-0.1716
-480.1482,12.4973,168.7704,0.2743,509.0991,4.7439,0.0217,496.6497,92.0854,0.2276,0.001201,-0.0117,0.133,-0.18
-486.5186,-1.6772,150.7476,0.3027,509.3407,0.2416,0.0284,501.9644,57.5076,0.2528,0.001187,-0.0108,0.1719,-0.1796
-491.6148,-13.7668,135.7105,0.3282,510.1882,0.8475,0.0254,506.1199,22.2458,0.2779,0.001186,-0.0074,0.2118,-0.173
-495.6919,-32.854,128.5841,0.3538,513.1508,2.9626,0.0256,509.2268,8.0167,0.3023,0.001315,-0.0027,0.2511,-0.1605
-498.9535,-49.2551,126.936,0.3751,517.1976,4.0469,0.0213,511.7953,9.3799,0.3268,0.00128,0.0026,0.2896,-0.1422
-501.5628,-68.3385,130.4675,0.3982,522.7401,5.5424,0.0231,514.5234,24.4407,0.3516,0.001134,0.0081,0.3272,-0.1161
-503.6502,-77.652,142.3615,0.4229,529.1127,6.3726,0.0247,518.4778,46.0002,0.3756,0.001094,0.0127,0.3608,-0.0857
-499.5796,-88.2622,156.3049,0.4452,530.8495,1.7368,0.0223,522.6102,45.7924,0.399,0.001063,0.0158,0.3909,-0.0519
-446.0918,-49.9754,160.9314,0.4641,476.8588,53.9907,0.0189,515.3517,393.8484,0.4211,0.001013,0.0174,0.417,-0.0167
-352.2984,-5.2116,146.2295,0.4986,381.4766,95.3822,0.0346,488.2075,3240.8687,0.4458,0.001183,0.0176,0.4429,0.0175
-214.8919,38.8526,108.768,0.5184,243.9642,137.5125,0.0198,432.4523,11824.6953,0.4698,0.001206,0.0154,0.4659,0.0462
-126.8041,98.1133,53.2862,0.5268,168.9525,75.0117,0.0084,360.4203,18653.875,0.4906,0.000982,0.0138,0.4849,0.0685
-201.4183,178.275,-19.2335,0.5366,269.6688,100.7163,0.0098,308.1842,11763.2061,0.5089,0.000658,0.0138,0.502,0.0807
-263.5346,245.0169,-77.0993,0.5052,368.0056,98.3368,0.0313,286.4135,6314.7373,0.5171,0.000191,0.0129,0.5097,0.0857
-313.2277,266.4417,-102.5607,0.4673,423.8177,55.8122,0.0379,294.8817,8211.6104,0.5108,0.00058,0.0105,0.504,0.0816
-352.9822,230.6908,-109.1111,0.4394,435.5685,11.7508,0.0279,333.2026,10183.1543,0.495,0.00134,0.008,0.4895,0.0711
-343.0295,174.0745,-104.8888,0.4189,398.714,36.8545,0.0205,379.1549,3534.2668,0.4735,0.001833,0.0045,0.4694,0.0597
-320.5048,132.5253,-94.7892,0.3983,359.5432,39.1708,0.0206,397.1298,890.653,0.4458,0.001402,-0.0016,0.4422,0.055
-293.7414,104.1327,-79.3657,0.3805,321.5999,37.9432,0.0178,387.8487,1775.8209,0.4209,0.000927,-0.0073,0.4167,0.0558
-272.4525,97.4218,-61.6051,0.3725,295.8319,25.768,0.008,362.2515,2555.2671,0.4019,0.000605,-0.0119,0.3955,0.0648
-267.487,113.3187,-55.7591,0.3722,295.8031,0.0288,0.0003,334.2984,1581.8947,0.3885,0.000321,-0.0161,0.3788,0.0791
-280.3427,130.7956,-64.9166,0.3692,316.0913,20.2882,0.0029,317.7739,545.2612,0.3786,0.000112,-0.0201,0.3658,0.0925
-291.0367,138.449,-81.4458,0.3561,332.4213,16.33,0.0132,312.3495,209.8121,0.3701,6.3e-05,-0.023,0.3551,0.1009
-298.7169,131.981,-98.7191,0.3353,341.1689,8.7477,0.0208,316.2633,343.4919,0.3611,0.000202,-0.0251,0.3448,0.1041
-235.4516,153.4098,-101.3441,0.3383,298.7351,42.4338,0.003,316.8439,321.1141,0.3542,0.000232,-0.0281,0.3325,0.1157
-240.5519,192.6435,-97.294,0.3236,323.1762,24.4411,0.0147,322.3185,210.6189,0.3445,0.000261,-0.0326,0.318,0.1237
-257.6134,206.021,-93.5571,0.3016,342.8736,19.6974,0.022,327.675,258.6731,0.331,0.000324,-0.0374,0.3014,0.1273
-308.4908,177.12,-66.1769,0.2933,361.8251,18.9515,0.0083,333.5558,452.8301,0.3184,0.000324,-0.0415,0.2857,0.1317
-326.2645,147.8397,-58.4415,0.2727,362.9332,1.1081,0.0206,337.9086,594.8973,0.3059,0.000528,-0.0431,0.2712,0.1343
-307.8397,93.2249,-62.9782,0.2848,327.7536,35.1796,0.012,343.7123,274.9262,0.2952,0.000293,-0.0387,0.266,0.1203
-322.7061,39.2331,-66.9357,0.2601,331.9019,4.1483,0.0247,345.4575,215.4314,0.2825,0.000217,-0.0294,0.2595,0.1048
-360.5649,-22.6854,-43.8923,0.2287,363.9344,32.0324,0.0314,349.6696,264.6328,0.2679,0.00051,-0.018,0.249,0.0941
-390.8519,-78.7421,-17.7389,0.2167,399.0993,35.1649,0.012,357.1245,668.165,0.2526,0.000671,-0.0066,0.237,0.0848
-415.0815,-127.0999,11.4589,0.207,434.2561,35.1569,0.0096,371.389,1647.7971,0.2394,0.000833,0.0027,0.2251,0.0801
-434.4652,-147.6799,51.6734,0.2034,461.7787,27.5226,0.0036,398.1941,2182.5347,0.2232,0.000417,0.0075,0.2044,0.0858
-449.9722,-138.0096,88.7575,0.2102,478.9567,17.178,0.0068,427.605,1743.1205,0.2132,7.9e-05,0.0093,0.1856,0.099
-462.3777,-94.9452,111.6341,0.1841,485.0463,6.0896,0.0261,451.8275,1005.5057,0.2043,0.000121,0.0096,0.1677,0.1109
-472.3022,-96.4843,124.576,0.197,497.8933,12.847,0.0128,471.5862,483.4569,0.2004,8.5e-05,0.0077,0.1491,0.1283
-480.2418,-103.8499,114.5515,0.2094,504.5186,6.6252,0.0124,485.6387,224.1849,0.2008,9.2e-05,0.0045,0.1279,0.1497
-486.5934,-106.3299,93.538,0.2449,506.7826,2.264,0.0356,494.6395,118.7233,0.2091,0.000411,0.0002,0.1017,0.1747
-491.6747,-92.6577,69.6961,0.3019,505.1604,1.6221,0.057,499.8802,64.2059,0.2275,0.001797,-0.0064,0.0667,0.2064
-495.7398,-67.1824,36.7225,0.3535,501.6174,3.5431,0.0516,503.1944,9.8164,0.2613,0.003451,-0.0138,0.0256,0.2484
-498.9919,-64.8334,15.9936,0.392,503.4402,1.8228,0.0385,504.3038,2.9774,0.3003,0.004514,-0.02,-0.0241,0.2887
-501.5935,-46.5167,8.0418,0.4619,503.81,0.3698,0.0699,504.1621,2.9969,0.3508,0.005528,-0.0221,-0.0806,0.3333
-503.6748,15.6772,0.5115,0.5289,503.9189,0.1089,0.067,503.5894,1.3073,0.4076,0.006402,-0.0201,-0.1342,0.3799
-505.3398,57.4105,-21.3752,0.5254,509.0395,5.1205,0.0035,504.3652,6.1525,0.4523,0.004944,-0.0143,-0.179,0.413
-506.6718,83.6284,-45.1814,0.5085,515.5108,6.4713,0.0169,507.1439,21.7662,0.4833,0.002659,-0.0068,-0.2162,0.4311
-507.7375,99.6934,-64.542,0.5,521.442,5.9312,0.0085,510.7442,46.9474,0.5049,0.000577,0.002,-0.2483,0.438
-508.59,107.9985,-67.243,0.4917,524.2605,2.8185,0.0082,514.8344,57.1395,0.5109,0.000206,0.0091,-0.2744,0.4275
-509.272,87.5706,-57.6319,0.4825,519.95,4.3105,0.0093,518.0406,28.2645,0.5016,0.000216,0.0144,-0.2983,0.3982
-509.8176,29.3471,-43.6367,0.4715,512.5226,7.4274,0.011,518.7372,17.665,0.4908,0.000168,0.0186,-0.3226,0.3645
-510.2541,-37.9879,-37.1781,0.468,513.0151,0.4926,0.0035,518.238,21.8823,0.4827,0.000145,0.0218,-0.3436,0.3349
-472.0127,-82.0935,-42.3863,0.4767,480.9697,32.0454,0.0087,510.1436,232.0945,0.4781,7.1e-05,0.0228,-0.3592,0.3129
-364.9789,-92.3716,-57.2965,0.4757,380.8215,100.1483,0.001,481.4558,2714.0891,0.4749,2.4e-05,0.0222,-0.3699,0.2963
-238.7112,-85.2692,-68.3153,0.4721,262.5279,118.2936,0.0037,429.9713,9352.9697,0.4728,1e-05,0.0207,-0.3783,0.2824
-147.2221,-78.2622,-41.7616,0.499,171.8818,90.646,0.0269,361.8432,16670.623,0.4783,0.000116,0.0192,-0.3927,0.2708
-201.3183,-41.5567,-1.6093,0.4707,205.569,33.6872,0.0283,300.354,13203.4326,0.4788,0.000106,0.0197,-0.406,0.2485
-263.4547,-37.2016,15.1688,0.4322,266.5003,60.9313,0.0384,257.4601,5068.3521,0.4699,0.00046,0.022,-0.4138,0.2126
-313.1638,-110.7269,16.3288,0.402,332.5637,66.0634,0.0302,247.8085,3059.7039,0.4552,0.001159,0.0242,-0.4154,0.1734
-352.931,-187.3065,16.6068,0.3958,399.8997,67.336,0.0062,275.2829,6887.876,0.4399,0.001576,0.0262,-0.4135,0.1393
-384.7448,-198.3452,20.8385,0.3952,433.3632,33.4634,0.0005,327.5792,7012.4922,0.4192,0.000848,0.0261,-0.4023,0.1117
-410.1959,-170.2606,29.7333,0.3888,445.1218,11.7586,0.0064,375.4897,4503.0269,0.4028,0.000234,0.0229,-0.3899,0.0976
-422.5536,-128.4803,42.3054,0.3777,443.6761,1.4456,0.0111,410.9249,1801.5154,0.3919,6.8e-05,0.0186,-0.3799,0.0938
-424.8835,-106.9655,57.9256,0.3586,441.9536,1.7225,0.0191,432.8029,287.33,0.3832,0.000194,0.0143,-0.3729,0.0831
-442.3068,-137.1193,94.4998,0.3728,472.6174,30.6638,0.0143,447.3464,176.3316,0.3786,0.000163,0.0095,-0.3703,0.0599
-456.2455,-172.6704,125.0936,0.3538,503.6104,30.993,0.019,461.3959,572.9652,0.3703,0.000163,0.0068,-0.3644,0.0329
-467.3964,-179.9145,116.8187,0.3226,514.2715,10.6611,0.0312,475.2258,887.8949,0.3571,0.000375,0.0062,-0.3538,0.0077
-475.7296,-166.5722,100.6143,0.3034,513.9924,0.2791,0.0192,489.2891,791.6126,0.3422,0.000646,0.0051,-0.3412,-0.0118
-450.5555,-139.9078,83.4946,0.289,479.1094,34.883,0.0143,496.7202,308.9867,0.3283,0.000966,0.0048,-0.3276,-0.0181
-404.4694,-104.5762,71.2894,0.2749,423.8088,55.3006,0.0141,486.9585,1160.7222,0.3087,0.000757,0.0053,-0.3082,-0.0134
-358.2255,-75.9203,55.0878,0.2571,370.3027,53.5061,0.0178,460.2969,3116.1428,0.2894,0.00051,0.0053,-0.2889,-0.0119
-324.8992,-70.3488,35.1234,0.244,334.2784,36.0242,0.0131,424.2983,4413.7251,0.2737,0.000455,0.004,-0.2721,-0.0185
-348.6693,-83.8134,5.5456,0.2307,358.6443,24.3659,0.0133,393.2287,2701.4905,0.2592,0.000437,0.004,-0.2536,-0.0362
-381.3355,-105.657,-10.6792,0.2382,395.8462,37.2018,0.0074,376.5761,950.4515,0.249,0.000243,0.0033,-0.2394,-0.0552
-407.4684,-124.4318,-19.9402,0.2406,426.5107,30.6646,0.0025,377.1165,1002.6674,0.2421,7.5e-05,0.0034,-0.2284,-0.0739
-417.3153,-134.4423,-6.8334,0.2711,438.4901,11.9793,0.0305,390.7539,1560.7448,0.2449,0.000191,0.0027,-0.2277,-0.0884
-369.3148,-114.6226,15.0208,0.2806,386.985,51.5051,0.0095,401.2952,814.5704,0.2523,0.000392,0.0088,-0.2342,-0.0912
-373.0143,-70.9137,17.6322,0.254,380.1044,6.8806,0.0266,405.5872,522.1394,0.2569,0.000278,0.0158,-0.2388,-0.0905
-400.8115,-37.8029,-6.388,0.2396,402.6409,22.5365,0.0145,406.9462,503.0511,0.2572,0.000268,0.0234,-0.2377,-0.0919
-423.0492,5.5358,-32.7197,0.2411,424.3487,21.7078,0.0016,406.5138,486.8795,0.2573,0.000265,0.0299,-0.2342,-0.0976
-440.8393,34.5693,-49.3352,0.2586,444.9363,20.5876,0.0174,407.803,575.9786,0.2548,0.00022,0.0357,-0.2243,-0.1093
-455.0715,35.3711,-58.7431,0.2565,460.2086,15.2723,0.002,422.4478,824.0998,0.25,6.4e-05,0.0342,-0.2057,-0.1322
-466.4572,31.075,-64.5633,0.259,471.9283,11.7198,0.0024,440.8126,617.9073,0.251,7.6e-05,0.0302,-0.1934,-0.1526
-475.5657,9.8944,-46.8194,0.267,477.9673,6.0389,0.0081,455.8778,375.6245,0.2564,7.1e-05,0.0252,-0.1854,-0.1727
-482.8526,-13.672,-20.5117,0.2785,483.4814,5.5142,0.0115,467.7044,189.3317,0.2639,6.6e-05,0.0213,-0.179,-0.1914
-488.6821,-35.4314,7.2906,0.2967,490.0191,6.5376,0.0181,476.7209,103.9452,0.2715,0.000217,0.0192,-0.1728,-0.2081
-493.3456,-59.7607,43.5544,0.3122,498.8569,8.8379,0.0155,484.4506,87.666,0.2827,0.000378,0.0172,-0.1697,-0.2246
-497.0765,-82.6648,90.7591,0.319,512.0115,13.1545,0.0069,492.4672,143.9584,0.2947,0.000386,0.015,-0.1633,-0.2434
-500.0612,-89.7819,134.8635,0.3085,525.6522,13.6407,0.0105,502.0042,231.2025,0.303,0.000202,0.0124,-0.151,-0.2603
-502.449,-82.7224,170.3658,0.2907,536.9567,11.3046,0.0178,512.6993,292.5352,0.3054,0.000107,0.0103,-0.1305,-0.2729
-504.3592,-67.5685,192.1833,0.2941,543.9468,6.9901,0.0034,523.4848,268.6103,0.3049,0.000117,0.0073,-0.1008,-0.2833
-505.8874,-60.6204,199.0529,0.3094,547.009,3.0623,0.0153,533.1152,165.2366,0.3044,0.00011,0.005,-0.0637,-0.2917
-507.1099,-57.5464,197.6673,0.3293,547.3065,0.2975,0.0199,540.1743,66.6118,0.3064,0.000187,0.0042,-0.0221,-0.2989
-508.0879,-57.6621,191.8307,0.3502,546.1476,1.1589,0.0209,544.2734,14.7673,0.3148,0.0005,0.0042,0.0218,-0.3078
-508.8703,-64.0047,190.3521,0.3652,547.0645,0.9168,0.0151,546.2949,1.5322,0.3297,0.000672,0.0038,0.065,-0.3182
-509.4963,-77.4037,194.9973,0.3717,551.0007,3.9362,0.0064,547.7057,2.8681,0.3452,0.000532,0.005,0.1062,-0.3242
-509.997,-81.3949,181.8072,0.3747,547.518,3.4827,0.003,547.8075,2.7677,0.3582,0.000281,0.0092,0.1454,-0.3229
-510.3976,-52.869,142.1301,0.3797,532.4489,15.0692,0.005,544.836,41.0648,0.3683,0.000104,0.0134,0.179,-0.3179
-510.7181,-13.4202,99.7822,0.3892,520.5474,11.9015,0.0095,539.7159,132.4926,0.3761,6.5e-05,0.0157,0.2068,-0.3112
-490.4776,23.0295,83.9164,0.4005,498.1371,22.4102,0.0113,529.9304,371.6954,0.3832,0.000111,0.0155,0.2305,-0.3043
-377.2821,57.7486,72.7675,0.4209,388.5508,109.5863,0.0203,497.4404,3224.9424,0.393,0.000272,0.0119,0.2524,-0.3001
-199.4288,88.9332,57.7828,0.4332,225.8756,162.6752,0.0123,433.112,13334.7266,0.4047,0.000391,0.0042,0.2713,-0.2991
-57.1461,99.7372,38.2075,0.435,121.1322,104.7435,0.0019,350.8486,24060.1836,0.4158,0.000327,-0.0044,0.2877,-0.2992
56.68,76.9116,17.3285,0.4338,97.0994,24.0328,0.0012,266.159,24006.0566,0.4247,0.000172,-0.0123,0.301,-0.2988
147.7408,54.4793,4.4221,0.4116,157.5275,60.4281,0.0222,198.0371,10962.8574,0.4269,8.5e-05,-0.017,0.3064,-0.2966
152.4146,50.9803,24.244,0.3709,162.5329,5.0055,0.0407,152.8335,1912.5059,0.4169,0.000604,-0.0218,0.293,-0.2947
84.8316,47.8061,53.7858,0.3408,111.2418,51.2911,0.0302,129.9068,665.8135,0.3984,0.001369,-0.0234,0.2717,-0.289
49.1122,48.073,62.6693,0.3213,93.0079,18.234,0.0195,124.2819,891.0817,0.3757,0.001773,-0.0235,0.2482,-0.2797
3.7741,50.4865,60.7354,0.3018,79.0691,13.9387,0.0195,120.6759,1139.1394,0.3493,0.001491,-0.0218,0.2224,-0.2677
-46.4526,55.6517,63.7383,0.2718,96.5274,17.4582,0.03,108.4758,835.3201,0.3213,0.001134,-0.0209,0.198,-0.2522
-51.3277,65.1995,73.825,0.252,111.0659,14.5386,0.0197,98.1824,146.2734,0.2975,0.001037,-0.0185,0.1856,-0.2317
-36.0715,76.6971,77.8194,0.2462,115.0629,3.9969,0.0059,98.9466,168.5696,0.2786,0.000833,-0.018,0.1778,-0.2135
-78.6791,83.9952,18.2212,0.2857,116.523,1.4601,0.0395,103.6497,201.1829,0.2715,0.000428,-0.0176,0.1801,-0.2017
-149.1964,83.7055,-40.0231,0.2853,175.693,59.17,0.0005,122.9744,744.9443,0.2682,0.000271,-0.0179,0.1844,-0.1932
-205.8478,79.2738,-90.381,0.279,238.3828,62.6898,0.0062,151.3455,2463.9543,0.2696,0.00029,-0.0171,0.1908,-0.1893
-267.0782,113.4659,-135.7798,0.2552,320.377,81.9942,0.0239,193.2077,6101.3506,0.2703,0.00027,-0.0156,0.1953,-0.186
-316.0626,72.554,-105.5176,0.2161,341.0185,20.6414,0.0391,238.3988,7207.3916,0.2642,0.000704,-0.0154,0.1905,-0.1823
-355.2501,6.2151,-27.1328,0.1887,356.339,15.3205,0.0274,286.3621,4718.1509,0.2448,0.001377,-0.0141,0.1733,-0.1721
-386.6001,-30.8842,14.3688,0.1921,388.0978,31.7589,0.0034,328.843,2534.0251,0.2262,0.001259,-0.01,0.1592,-0.16
-411.6801,-59.398,45.1294,0.1934,418.3841,30.2863,0.0013,364.8433,1204.9176,0.2091,0.000624,-0.0054,0.1492,-0.1455
-431.744,-72.1028,62.9504,0.2006,442.2267,23.8427,0.0072,389.2132,1413.2139,0.1982,9.5e-05,0.0003,0.146,-0.1316
-447.7952,-76.6603,69.4541,0.2092,459.5881,17.3614,0.0086,412.9272,1376.8416,0.1968,5.4e-05,0.0073,0.1543,-0.1184
-460.6362,-83.0283,73.6726,0.2151,473.8217,14.2336,0.0059,436.4237,925.9386,0.2021,8e-05,0.0126,0.168,-0.1087
-470.9089,-96.9726,80.6381,0.2165,487.5053,13.6836,0.0013,456.3052,585.4528,0.207,7.7e-05,0.0143,0.1805,-0.0984
-479.1271,-110.9,100.2261,0.2151,501.9033,14.398,0.0014,473.009,434.6697,0.2113,3.5e-05,0.0133,0.1909,-0.0881
-485.7017,-112.095,128.6621,0.2086,514.8062,12.903,0.0065,487.525,383.8499,0.2129,1.1e-05,0.0109,0.1974,-0.0765
-490.9614,-105.1947,161.6985,0.214,527.4991,12.6929,0.0054,501.1071,362.8683,0.2139,8e-06,0.0084,0.2027,-0.0619
-495.1691,-93.4027,183.7931,0.2364,536.3734,8.8743,0.0224,513.6175,306.2032,0.2181,9.1e-05,0.0052,0.2112,-0.0413
-498.5353,-66.8815,189.9876,0.2788,537.6857,1.3123,0.0425,523.6535,184.9669,0.2306,0.000672,0.0026,0.2264,-0.0164
-501.2282,-40.824,169.7745,0.3127,530.7727,6.913,0.0338,529.4274,67.1506,0.2501,0.001591,0.0006,0.2466,0.0111
-503.3826,-5.8717,154.0383,0.332,526.4564,4.3163,0.0193,531.7574,20.7311,0.2748,0.001979,-0.0026,0.2705,0.0358
-505.106,37.5683,135.7338,0.3391,524.3731,2.0833,0.0071,531.1322,27.6193,0.2998,0.001441,-0.0068,0.2926,0.0598
-506.4848,62.214,128.0995,0.3388,526.1245,1.7513,0.0003,529.0824,22.9393,0.3203,0.000521,-0.0115,0.3083,0.0822
-507.5879,72.3056,131.5046,0.339,529.308,3.1836,0.0003,527.4069,5.339,0.3323,0.000104,-0.0145,0.314,0.1035
-508.4703,71.1913,134.9787,0.3428,530.8762,1.5681,0.0037,527.4276,5.48,0.3383,1.2e-05,-0.0154,0.3122,0.1244
-509.1762,66.3406,129.2548,0.3616,529.4982,1.378,0.0189,528.036,5.7787,0.3442,7.8e-05,-0.0143,0.3075,0.1495
-509.741,61.1537,112.5945,0.3835,525.5979,3.9003,0.0218,528.2809,4.2242,0.3531,0.000301,-0.0115,0.3041,0.1757
-510.1928,59.7855,84.6443,0.3909,520.6108,4.9871,0.0074,527.1782,13.8442,0.3635,0.000436,-0.0068,0.3013,0.201
-485.1886,58.2221,54.828,0.3948,491.7356,28.8752,0.0039,519.6637,207.7054,0.3747,0.000386,-0.0019,0.2978,0.2254
-432.5415,62.6715,16.1718,0.3857,437.3573,54.3783,0.009,500.96,1187.6012,0.3833,0.000133,0.0031,0.2912,0.2472
-341.7645,66.3153,-24.3876,0.3697,348.992,88.3653,0.0161,464.8587,4340.2681,0.3849,7.4e-05,0.008,0.2799,0.2623
-217.6585,51.9241,-39.5945,0.3655,227.2422,121.7498,0.0041,405.1876,11334.0928,0.3813,0.000135,0.0121,0.2658,0.2719
-71.7299,70.5893,-27.7224,0.3802,104.3866,122.8557,0.0147,321.9427,19836.1309,0.3792,0.000113,0.0172,0.2558,0.2789
45.013,88.9933,-32.4248,0.3603,104.8682,0.4816,0.0199,244.5692,17507.8242,0.3723,8.8e-05,0.0191,0.2469,0.2779
138.4072,83.9697,-48.5367,0.3295,169.0067,64.1385,0.0308,190.8992,8335.8389,0.361,0.000291,0.0183,0.2406,0.2684
213.1227,64.9913,-67.945,0.2973,232.9413,63.9346,0.0322,167.689,3151.9683,0.3466,0.00088,0.0159,0.2355,0.2533
272.895,56.4743,-81.9185,0.2698,290.468,57.5267,0.0275,180.3342,5297.6885,0.3274,0.001621,0.0124,0.2296,0.2323
320.7129,81.1513,-92.3473,0.2528,343.4681,53.0,0.017,228.1505,7180.2148,0.3019,0.001528,0.0058,0.2208,0.2044
358.9672,123.9086,-104.331,0.2248,393.822,50.3539,0.028,285.9413,6290.1489,0.2748,0.001302,0.0013,0.2132,0.1699
389.5706,132.8987,-107.421,0.1785,425.4017,31.5798,0.0462,337.2203,4815.7241,0.2446,0.001647,-0.0032,0.202,0.1301
380.3503,96.5784,-110.4337,0.164,407.6632,17.7385,0.0145,372.1646,2412.2407,0.218,0.001682,-0.0063,0.1913,0.0892
406.6771,63.2314,-103.8595,0.1249,424.4659,16.8026,0.0391,398.9642,906.2429,0.189,0.002037,-0.0098,0.1745,0.0524
427.7386,39.2758,-66.7126,0.0799,434.6878,10.2219,0.045,417.2081,212.6732,0.1544,0.002408,-0.0137,0.1478,0.0197
444.5878,18.4112,-11.7013,0.0669,445.1227,10.4349,0.0131,427.4683,153.8647,0.1228,0.001955,-0.0188,0.1164,-0.0063
458.0671,2.704,50.8171,0.0644,460.8852,15.7625,0.0024,434.5649,325.9858,0.1,0.001496,-0.023,0.0865,-0.0235
468.8506,-2.9243,102.5193,0.0713,479.9371,19.0519,0.0069,449.0197,384.0313,0.0815,0.000499,-0.027,0.0578,-0.0356
477.4774,0.2887,136.3623,0.0802,496.5676,16.6305,0.0089,463.44,507.6667,0.0726,4.3e-05,-0.0278,0.0386,-0.0478
484.3788,9.6841,147.2992,0.0893,506.373,9.8055,0.0091,477.7772,505.4248,0.0744,8.4e-05,-0.0252,0.0305,-0.0606
489.8999,23.391,135.205,0.095,508.7528,2.3798,0.0057,490.5032,322.1094,0.0801,0.000126,-0.0213,0.027,-0.0713
494.3168,38.8722,117.2109,0.1005,509.5081,0.7553,0.0055,500.2277,124.3348,0.0873,0.000109,-0.017,0.0266,-0.0806
497.8503,60.7196,94.3624,0.1055,510.3392,0.8311,0.005,506.3082,25.4697,0.0941,7.8e-05,-0.0118,0.0255,-0.0891
490.3115,87.2194,67.04,0.114,502.5007,7.8385,0.0084,507.4948,7.9852,0.1009,7.2e-05,-0.0069,0.0205,-0.0975
494.6461,132.6131,83.7882,0.0775,518.9234,16.4227,0.0365,510.0049,27.5557,0.0985,0.000149,0.0006,0.0021,-0.0896
429.2106,135.2686,94.9493,0.1804,459.929,58.9944,0.1029,500.2401,433.409,0.1156,0.001197,0.0085,-0.0109,-0.1067
445.7654,117.1399,35.4126,0.1591,462.2581,2.3291,0.0213,490.7901,615.4535,0.1273,0.001393,0.021,-0.019,-0.117
459.0092,111.2994,-50.3981,0.1591,474.9915,12.7334,0.0,483.7206,538.9608,0.138,0.001385,0.033,-0.0244,-0.1257
469.6042,80.7239,-141.4278,0.1638,497.0376,22.0461,0.0047,482.6279,502.6964,0.148,0.001303,0.043,-0.0333,-0.1328
478.0803,12.7229,-207.1673,0.1833,521.1918,24.1543,0.0195,483.0816,536.4533,0.1691,0.000112,0.0457,-0.0375,-0.1562
484.8611,-24.8873,-218.0432,0.2411,532.2147,11.0229,0.0577,497.5388,703.0487,0.1813,0.000974,0.0447,-0.0627,-0.157
490.2858,-30.2536,-185.4283,0.2769,525.0515,7.1632,0.0358,510.0975,447.774,0.2048,0.00215,0.0377,-0.1024,-0.1616
