gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-19.2095,19.1751,-2.3032,0.0004,27.2396,0.1142,0.0002,27.4343,0.0316,0.0005,0.0,0.0001,0.0004,0.0001
-18.902,19.637,-2.4676,0.0005,27.3676,0.128,0.0001,27.4423,0.0302,0.0005,0.0,0.0002,0.0004,0.0001
-19.5716,19.8283,-2.7116,0.0003,27.9922,0.6246,0.0002,27.4914,0.0697,0.0004,0.0,0.0002,0.0003,0.0002
-19.2417,19.1252,-3.2567,0.0005,27.3243,0.6679,0.0002,27.4555,0.074,0.0005,0.0,0.0002,0.0003,0.0002
-19.3808,18.7345,-3.2898,0.0005,27.1555,0.1688,0.0,27.4159,0.0883,0.0005,0.0,0.0003,0.0003,0.0002
-19.5578,18.8314,-3.3506,0.0004,27.3561,0.2006,0.0002,27.4391,0.0823,0.0004,0.0,0.0003,0.0002,0.0002
-19.6119,19.287,-3.4648,0.0005,27.7239,0.3679,0.0001,27.5104,0.0924,0.0005,0.0,0.0003,0.0002,0.0002
-19.3645,19.3077,-3.3062,0.0006,27.5445,0.1794,0.0001,27.4209,0.0382,0.0005,0.0,0.0003,0.0002,0.0002
-19.4416,19.4149,-2.6887,0.0004,27.6069,0.0624,0.0002,27.4774,0.0401,0.0005,0.0,0.0003,0.0002,0.0002
-19.472,19.6257,-3.0541,0.0003,27.8146,0.2077,0.0001,27.6092,0.0247,0.0004,0.0,0.0002,0.0002,0.0002
-19.0245,18.4599,-2.7652,0.0005,26.6523,1.1623,0.0002,27.4685,0.1752,0.0005,0.0,0.0002,0.0003,0.0002
-19.0227,18.0273,-2.4028,0.0008,26.3177,0.3346,0.0003,27.1872,0.3479,0.0005,0.0,0.0001,0.0004,0.0002
-18.9151,18.5281,-2.4535,0.0004,26.5911,0.2735,0.0004,26.9965,0.3571,0.0005,0.0,-0.0,0.0004,0.0001
-19.1102,18.4131,-1.8971,0.0001,26.6053,0.0141,0.0003,26.7962,0.2731,0.0004,0.0,-0.0001,0.0004,0.0
-18.8225,18.6961,-1.8583,0.0004,26.5948,0.0104,0.0003,26.5522,0.0142,0.0004,0.0,-0.0001,0.0002,-0.0
-19.2643,18.61,-1.6242,0.0004,26.8343,0.2395,0.0,26.5887,0.0268,0.0004,0.0,-0.0001,0.0001,-0.0001
-19.077,18.4411,-1.7993,0.0006,26.5941,0.2402,0.0002,26.6439,0.0091,0.0004,0.0,-0.0001,-0.0002,-0.0001
-18.9866,18.131,-2.6801,0.0005,26.3896,0.2045,0.0001,26.6036,0.0198,0.0004,0.0,-0.0,-0.0004,-0.0001
-18.9455,18.8517,-2.8378,0.0004,26.877,0.4874,0.0001,26.658,0.0318,0.0005,0.0,-0.0,-0.0004,-0.0001
-18.9783,18.9657,-3.0515,0.0006,27.0035,0.1265,0.0001,26.7397,0.0482,0.0005,0.0,0.0,-0.0005,-0.0001
-19.3827,18.957,-2.8006,0.0004,27.2561,0.2527,0.0002,26.8241,0.0927,0.0005,0.0,0.0001,-0.0005,-0.0001
-18.9967,18.9437,-2.7123,0.0002,26.9647,0.2914,0.0002,26.8982,0.0806,0.0004,0.0,0.0001,-0.0004,-0.0
-18.2349,19.0987,-2.4886,0.0001,26.5229,0.4418,0.0,26.9249,0.0563,0.0003,0.0,0.0001,-0.0003,0.0
-19.0348,18.3821,-1.3628,0.0001,26.4968,0.0261,0.0001,26.8488,0.0867,0.0003,0.0,0.0001,-0.0002,0.0001
-18.3747,17.7182,-2.7871,0.0003,25.6775,0.8194,0.0003,26.5836,0.286,0.0002,0.0,0.0001,-0.0002,0.0001
-17.9998,17.2152,-3.1328,0.0003,25.1031,0.5743,0.0,26.153,0.4485,0.0002,0.0,0.0,-0.0002,0.0001
-17.7186,17.4503,-2.8875,0.0002,25.0359,0.0672,0.0001,25.7672,0.4175,0.0002,0.0,-0.0,-0.0001,0.0001
-18.1999,17.4008,-2.4444,0.0002,25.2982,0.2623,0.0,25.5223,0.2873,0.0002,0.0,-0.0,-0.0002,0.0001
-18.4005,17.7269,-2.8242,0.0002,25.706,0.4078,0.0,25.3641,0.079,0.0003,0.0,-0.0,-0.0002,0.0001
-19.1642,18.2847,-2.6313,0.0003,26.618,0.912,0.0001,25.5522,0.3385,0.0003,0.0,0.0001,-0.0002,0.0001
-18.8094,18.8121,-2.7456,0.0006,26.7438,0.1258,0.0003,25.8804,0.4744,0.0003,0.0,0.0001,-0.0002,0.0001
-18.3851,18.5997,-2.6246,0.0005,26.284,0.4598,0.0001,26.13,0.302,0.0004,0.0,0.0001,-0.0003,0.0001
-17.9393,18.811,-2.4903,0.0005,26.1127,0.1713,0.0,26.2929,0.1372,0.0004,0.0,0.0001,-0.0004,0.0001
-17.4483,18.8957,-2.3423,0.0008,25.8259,0.2868,0.0003,26.3169,0.1113,0.0005,0.0,0.0001,-0.0005,0.0001
-17.893,18.629,-2.3894,0.0006,25.9405,0.1146,0.0002,26.1814,0.1032,0.0006,0.0,0.0001,-0.0006,0.0001
-17.5457,19.3439,-2.2678,0.0008,26.2141,0.2736,0.0002,26.0754,0.0289,0.0006,0.0,0.0,-0.0006,0.0001
-18.1365,19.1782,-2.2736,0.0008,26.4935,0.2794,0.0,26.1173,0.0534,0.0007,0.0,0.0,-0.0007,0.0001
-18.2967,18.7863,-1.8783,0.0006,26.2911,0.2024,0.0002,26.153,0.0582,0.0007,0.0,0.0,-0.0007,0.0
-18.2874,19.0259,-1.9682,0.0006,26.463,0.1718,0.0,26.2804,0.0398,0.0007,0.0,0.0,-0.0007,-0.0
-18.1268,18.5801,-2.2808,0.0005,26.0577,0.4053,0.0001,26.3039,0.026,0.0006,0.0,-0.0,-0.0006,-0.0
-19.0702,18.6422,-2.5059,0.0004,26.7859,0.7282,0.0001,26.4182,0.0578,0.0006,0.0,0.0,-0.0005,-0.0001
-18.4999,18.0513,-2.4766,0.0006,25.9659,0.82,0.0001,26.3127,0.0864,0.0005,0.0,-0.0,-0.0005,-0.0002
-18.8499,18.5285,-2.7188,0.0005,26.571,0.6051,0.0,26.3687,0.0966,0.0005,0.0,-0.0,-0.0005,-0.0002
-18.7206,18.4884,-2.6407,0.0002,26.4434,0.1276,0.0003,26.3648,0.0959,0.0004,0.0,-0.0,-0.0004,-0.0002
-18.5014,18.3783,-2.9813,0.0006,26.2479,0.1955,0.0004,26.4028,0.0783,0.0004,0.0,-0.0001,-0.0004,-0.0001
-18.7543,17.5464,-2.7006,0.0006,25.8242,0.4237,0.0001,26.2105,0.0789,0.0005,0.0,-0.0002,-0.0004,-0.0001
-18.2222,17.7277,-2.2793,0.0005,25.5248,0.2995,0.0002,26.1223,0.1532,0.0005,0.0,-0.0002,-0.0004,-0.0001
-18.3246,18.629,-1.839,0.0004,26.1957,0.6709,0.0001,26.0472,0.1084,0.0004,0.0,-0.0003,-0.0003,-0.0
-18.4284,18.6501,-2.7025,0.0003,26.3579,0.1622,0.0001,26.0301,0.096,0.0005,0.0,-0.0003,-0.0003,-0.0
-18.3709,19.0513,-2.4589,0.0003,26.5799,0.222,0.0,26.0965,0.1426,0.0004,0.0,-0.0003,-0.0002,-0.0001
-18.728,19.2848,-2.5296,0.0005,27.0007,0.4209,0.0002,26.3318,0.2359,0.0004,0.0,-0.0003,-0.0002,-0.0001
-18.8042,18.7904,-3.0612,0.0003,26.7591,0.2417,0.0002,26.5786,0.0812,0.0003,0.0,-0.0002,-0.0002,-0.0001
-19.0434,18.9167,-2.8083,0.0003,26.9885,0.2294,0.0,26.7372,0.0603,0.0003,0.0,-0.0002,-0.0001,-0.0001
-19.2472,18.8052,-2.506,0.0003,27.0254,0.0369,0.0,26.8707,0.0304,0.0003,0.0,-0.0002,-0.0001,-0.0001
-19.0384,18.7973,-2.0861,0.0004,26.8356,0.1898,0.0001,26.9219,0.0111,0.0003,0.0,-0.0002,0.0,-0.0002
-18.8682,18.7253,-1.772,0.0003,26.6418,0.1938,0.0001,26.8501,0.0203,0.0003,0.0,-0.0001,0.0002,-0.0002
-19.0071,18.9615,-2.1801,0.0001,26.9362,0.2944,0.0002,26.8855,0.0189,0.0003,0.0,-0.0001,0.0002,-0.0001
-18.7244,18.5255,-2.4941,0.0002,26.4578,0.4784,0.0001,26.7794,0.0421,0.0003,0.0,-0.0,0.0002,-0.0001
-18.5733,18.9829,-1.9984,0.0003,26.6329,0.175,0.0001,26.7009,0.0281,0.0003,0.0,-0.0,0.0002,-0.0001
-18.5055,18.6457,-2.7893,0.0006,26.4177,0.2152,0.0002,26.6173,0.0336,0.0003,0.0,-0.0,0.0003,-0.0001
-18.6638,18.5447,-1.8065,0.0004,26.3724,0.0453,0.0001,26.5634,0.0425,0.0003,0.0,-0.0,0.0003,-0.0001
-18.4185,18.517,-1.6608,0.0004,26.1702,0.2022,0.0,26.4102,0.0222,0.0004,0.0,-0.0,0.0004,-0.0001
-18.4411,18.9855,-0.6693,0.0005,26.4758,0.3056,0.0001,26.4138,0.0226,0.0004,0.0,0.0,0.0004,-0.0001
-18.6747,19.2727,-0.7885,0.0004,26.8478,0.372,0.0,26.4568,0.0488,0.0005,0.0,0.0,0.0004,-0.0001
-18.6898,18.7619,-1.8871,0.0003,26.5496,0.2983,0.0001,26.4832,0.0495,0.0004,0.0,0.0,0.0004,-0.0001
-18.6737,17.9002,-3.0909,0.0004,26.0514,0.4981,0.0001,26.419,0.0802,0.0004,0.0,0.0,0.0004,-0.0001
-18.5296,17.7483,-3.0727,0.0004,25.8416,0.2098,0.0001,26.3532,0.1302,0.0004,0.0,0.0,0.0004,-0.0001
-18.4299,18.0236,-2.4144,0.0003,25.891,0.0494,0.0002,26.2363,0.1563,0.0004,0.0,-0.0,0.0003,-0.0001
-18.4564,18.1876,-2.3659,0.0004,26.0198,0.1288,0.0001,26.0707,0.0634,0.0004,0.0,-0.0,0.0003,-0.0001
-18.2964,17.9532,-2.0646,0.0003,25.7165,0.3032,0.0001,25.9041,0.0149,0.0004,0.0,-0.0,0.0003,-0.0001
-18.1777,17.7407,-2.2423,0.0001,25.4989,0.2177,0.0003,25.7935,0.0312,0.0003,0.0,-0.0,0.0003,-0.0001
-17.8391,17.7176,-2.297,0.0002,25.2472,0.2517,0.0001,25.6747,0.0763,0.0002,0.0,-0.0,0.0002,-0.0001
-18.0556,18.8991,-2.3282,0.0002,26.2412,0.994,0.0,25.7447,0.1262,0.0002,0.0,-0.0,0.0001,-0.0
-18.182,18.5599,-2.5001,0.0002,26.1018,0.1394,0.0,25.7611,0.1363,0.0002,0.0,-0.0,-0.0,-0.0
-18.7269,18.4229,-2.1126,0.0003,26.3545,0.2527,0.0001,25.8887,0.19,0.0002,0.0,-0.0,-0.0002,0.0
-18.8221,18.3852,-2.6088,0.0006,26.4404,0.0858,0.0003,26.077,0.185,0.0003,0.0,0.0,-0.0003,0.0
-19.2046,18.3988,-2.3495,0.0003,26.6993,0.2589,0.0003,26.3674,0.0404,0.0003,0.0,0.0,-0.0003,-0.0
-19.0668,18.4253,-2.4984,0.0002,26.6322,0.0671,0.0,26.4456,0.0451,0.0003,0.0,0.0001,-0.0003,-0.0
-19.0565,18.584,-2.0737,0.0,26.6986,0.0664,0.0002,26.565,0.02,0.0003,0.0,0.0,-0.0003,0.0
-18.3077,18.1016,-1.9683,0.0001,25.8208,0.8778,0.0001,26.4583,0.1106,0.0002,0.0,0.0,-0.0002,0.0
-17.8149,18.0906,-1.7653,0.0003,25.4511,0.3697,0.0002,26.2604,0.2742,0.0002,0.0,0.0,-0.0001,0.0001
-17.952,18.0569,-0.9029,0.0001,25.4782,0.0271,0.0001,26.0162,0.2984,0.0001,0.0,0.0,-0.0,0.0001
-18.3991,18.4299,-1.5942,0.0001,26.0907,0.6126,0.0,25.9079,0.2119,0.0001,0.0,0.0,0.0,0.0001
-17.6505,17.7189,-2.1972,0.0002,25.1063,0.9844,0.0001,25.5894,0.114,0.0002,0.0,-0.0,0.0,0.0001
-17.5423,17.5595,-2.2609,0.0001,24.9235,0.1829,0.0001,25.41,0.1597,0.0002,0.0,0.0,-0.0,0.0001
-17.8088,17.9788,-2.2025,0.0001,25.4016,0.4782,0.0,25.4001,0.1593,0.0001,0.0,0.0,-0.0,0.0001
-17.7627,17.9424,-1.8213,0.0003,25.3133,0.0884,0.0002,25.3671,0.1585,0.0002,0.0,0.0001,-0.0,0.0
-17.7945,17.9946,-2.1165,0.0003,25.3955,0.0822,0.0,25.228,0.0346,0.0002,0.0,0.0001,0.0,-0.0
-17.8294,17.4675,-2.4963,0.0001,25.0845,0.3109,0.0002,25.2237,0.0357,0.0002,0.0,0.0001,-0.0,-0.0001
-18.0947,17.199,-2.0377,0.0005,25.0475,0.037,0.0004,25.2485,0.0233,0.0003,0.0,0.0001,-0.0001,-0.0001
-18.3008,17.4436,-2.3457,0.0001,25.391,0.3434,0.0003,25.2463,0.0227,0.0003,0.0,0.0001,-0.0001,-0.0
-18.4,17.1799,-2.4297,0.0005,25.2906,0.1004,0.0004,25.2418,0.0221,0.0003,0.0,0.0,-0.0002,-0.0
-18.9419,17.0252,-1.9782,0.0003,25.5453,0.2548,0.0001,25.2718,0.0349,0.0003,0.0,0.0,-0.0003,0.0
-19.0504,17.1264,-1.8638,0.0006,25.6847,0.1394,0.0003,25.3918,0.0476,0.0004,0.0,0.0,-0.0004,0.0001
-19.0216,17.6667,-2.2441,0.0004,26.057,0.3723,0.0003,25.5937,0.0717,0.0004,0.0,0.0,-0.0004,0.0001
-19.4172,17.8021,-1.8984,0.0004,26.4112,0.3541,0.0001,25.7978,0.1554,0.0005,0.0,0.0,-0.0004,0.0001
-19.3338,17.9323,-1.6125,0.0003,26.419,0.0079,0.0001,26.0234,0.1303,0.0004,0.0,0.0,-0.0004,0.0
-18.9608,17.9021,-2.5681,0.0003,26.2029,0.2161,0.0,26.155,0.0737,0.0004,0.0,0.0,-0.0004,0.0
-18.1686,17.8404,-1.9701,0.0002,25.5394,0.6635,0.0001,26.1259,0.1044,0.0003,0.0,0.0,-0.0003,0.0
-17.8474,18.2661,-2.0917,0.0001,25.6233,0.0839,0.0001,26.0392,0.1464,0.0003,0.0,0.0,-0.0002,0.0001
-18.3248,18.5379,-2.1734,0.0002,26.1567,0.5334,0.0,25.9883,0.1189,0.0002,0.0,-0.0,-0.0001,0.0001
-17.763,18.2897,-2.3356,0.0002,25.6025,0.5542,0.0,25.825,0.0849,0.0002,0.0,-0.0001,-0.0001,0.0001
-17.6604,17.9317,-2.5841,0.0004,25.3005,0.3021,0.0002,25.6445,0.0788,0.0002,0.0,-0.0001,-0.0001,0.0001
-18.0752,17.5704,-2.1923,0.0004,25.3029,0.0024,0.0,25.5972,0.0977,0.0003,0.0,-0.0001,-0.0001,-0.0
-17.9851,18.0376,-2.8538,0.0004,25.6313,0.3284,0.0,25.5988,0.0978,0.0003,0.0,-0.0002,-0.0001,-0.0001
-18.1225,18.3426,-2.4674,0.0004,25.9029,0.2716,0.0,25.548,0.0514,0.0003,0.0,-0.0002,-0.0001,-0.0002
-18.448,18.774,-2.7271,0.0003,26.4619,0.5589,0.0,25.7199,0.1883,0.0004,0.0,-0.0002,-0.0,-0.0002
-18.5896,18.1349,-3.3035,0.0004,26.1794,0.2825,0.0,25.8957,0.1645,0.0004,0.0,-0.0002,0.0001,-0.0002
-18.353,18.711,-4.2709,0.0004,26.5551,0.3757,0.0001,26.1461,0.1185,0.0004,0.0,-0.0002,0.0002,-0.0002
-18.048,18.9251,-3.3574,0.0002,26.3659,0.1892,0.0003,26.293,0.0535,0.0003,0.0,-0.0002,0.0002,-0.0001
-17.9603,19.2869,-3.0453,0.0004,26.5298,0.1639,0.0002,26.4184,0.0186,0.0003,0.0,-0.0002,0.0002,-0.0
-18.512,19.8452,-2.955,0.0004,27.2994,0.7696,0.0,26.5859,0.1454,0.0003,0.0,-0.0002,0.0003,-0.0
-18.4689,19.3574,-2.6234,0.0006,26.8829,0.4164,0.0002,26.7266,0.1101,0.0004,0.0,-0.0002,0.0003,0.0
-18.5189,18.6265,-2.5737,0.0002,26.3917,0.4912,0.0004,26.6939,0.1256,0.0004,0.0,-0.0001,0.0003,0.0
-18.9745,18.7137,-2.4839,0.0003,26.7657,0.3741,0.0001,26.7739,0.0987,0.0004,0.0,-0.0,0.0002,0.0
-19.5546,19.1741,-2.5122,0.0004,27.5016,0.7359,0.0001,26.9683,0.155,0.0004,0.0,-0.0,0.0001,0.0
-19.4031,19.1174,-2.316,0.0002,27.3371,0.1645,0.0002,26.9758,0.1602,0.0003,0.0,0.0001,-0.0,0.0
-19.4037,18.9221,-2.1903,0.0002,27.1909,0.1462,0.0001,27.0374,0.1639,0.0003,0.0,0.0001,-0.0001,0.0
-19.7386,18.922,-2.3616,0.0001,27.4451,0.2542,0.0,27.2481,0.0694,0.0002,0.0,0.0001,-0.0002,-0.0
-19.5534,19.122,-2.083,0.0003,27.4285,0.0165,0.0001,27.3806,0.0118,0.0002,0.0,0.0001,-0.0001,-0.0001
-19.3677,19.2976,-1.9352,0.0003,27.4089,0.0196,0.0,27.3621,0.0087,0.0002,0.0,0.0001,-0.0,-0.0001
-19.1254,19.3318,-1.5825,0.0004,27.2398,0.1692,0.0002,27.3426,0.0112,0.0002,0.0,0.0001,0.0001,-0.0001
-18.6191,19.3592,-1.991,0.0005,26.9335,0.3063,0.0,27.2912,0.0374,0.0003,0.0,0.0001,0.0002,-0.0002
-18.4859,18.8155,-1.9553,0.0005,26.4495,0.484,0.0,27.092,0.1347,0.0004,0.0,0.0001,0.0003,-0.0002
-17.4387,18.6118,-1.6392,0.0004,25.5577,0.8918,0.0001,26.7179,0.4429,0.0004,0.0,0.0001,0.0004,-0.0002
-17.5291,18.8425,-1.5833,0.0005,25.784,0.2264,0.0,26.3929,0.4162,0.0005,0.0,0.0001,0.0004,-0.0002
-18.7358,19.2772,-1.7822,0.0002,26.9409,1.1569,0.0002,26.3331,0.3293,0.0004,0.0,0.0001,0.0004,-0.0001
-18.5417,20.1124,-2.2945,0.0002,27.4512,0.5102,0.0,26.4367,0.4965,0.0004,0.0,0.0001,0.0003,-0.0001
-18.0334,19.8899,-1.4544,0.0003,26.8873,0.5639,0.0001,26.5242,0.5294,0.0003,0.0,0.0001,0.0003,-0.0001
-18.258,19.4713,-1.7666,0.0002,26.7508,0.1365,0.0002,26.7629,0.2958,0.0003,0.0,0.0001,0.0003,-0.0001
-18.1595,18.9927,-2.0727,0.0002,26.3588,0.392,0.0001,26.8778,0.1237,0.0002,0.0,0.0001,0.0002,-0.0001
-18.1776,19.191,-2.4331,0.0002,26.545,0.1863,0.0001,26.7986,0.1388,0.0002,0.0,0.0,0.0001,-0.0001
-17.9483,19.4497,-3.5246,0.0003,26.6994,0.1543,0.0001,26.6482,0.0329,0.0002,0.0,-0.0,0.0,-0.0001
-17.918,19.0691,-3.1041,0.0003,26.35,0.3493,0.0001,26.5408,0.0278,0.0002,0.0,-0.0001,-0.0001,-0.0
-17.7376,18.7397,-2.9614,0.0002,25.9724,0.3776,0.0001,26.3851,0.0593,0.0002,0.0,-0.0001,-0.0001,0.0
-17.865,19.1574,-3.3316,0.0002,26.4058,0.4334,0.0,26.3945,0.0592,0.0002,0.0,-0.0001,-0.0001,0.0001
-17.7889,19.1321,-3.1122,0.0002,26.3091,0.0966,0.0,26.3473,0.0539,0.0002,0.0,-0.0001,-0.0,0.0001
-17.5499,18.6776,-3.1929,0.0002,25.8272,0.4819,0.0001,26.1729,0.0528,0.0002,0.0,-0.0001,0.0,0.0001
-18.1493,19.2764,-3.1074,0.0003,26.6577,0.8305,0.0001,26.2344,0.0897,0.0002,0.0,-0.0,0.0001,0.0002
-18.2725,19.718,-2.5828,0.0001,27.0066,0.3489,0.0002,26.4413,0.1525,0.0002,0.0,-0.0,0.0001,0.0001
-18.5212,19.2588,-2.6537,0.0001,26.851,0.1556,0.0,26.5303,0.1778,0.0002,0.0,-0.0,0.0001,0.0001
-18.5857,19.2789,-2.7324,0.0004,26.9178,0.0668,0.0003,26.6521,0.1833,0.0002,0.0,-0.0001,-0.0,0.0001
-18.5373,19.8919,-2.5546,0.0002,27.3102,0.3923,0.0002,26.9487,0.0458,0.0002,0.0,-0.0001,-0.0001,0.0001
-18.5705,19.8073,-2.8281,0.0003,27.2981,0.012,0.0,27.0768,0.0369,0.0002,0.0,-0.0001,-0.0001,0.0001
-19.2532,20.2552,-2.8437,0.0002,28.09,0.7918,0.0,27.2934,0.1943,0.0002,0.0,-0.0001,-0.0,0.0001
-19.6995,20.2541,-2.475,0.0002,28.3624,0.2724,0.0001,27.5957,0.2923,0.0003,0.0,-0.0001,-0.0,0.0001
-20.1783,19.8877,-2.4237,0.0002,28.4352,0.0728,0.0,27.8992,0.2493,0.0002,0.0,-0.0,0.0001,0.0001
-19.3177,19.607,-2.5827,0.0003,27.6456,0.7896,0.0,27.9663,0.1883,0.0002,0.0,-0.0,0.0001,0.0
-19.4666,20.0231,-2.3162,0.0004,28.0221,0.3766,0.0001,28.1111,0.0786,0.0002,0.0,0.0,-0.0,-0.0
-19.2702,19.631,-2.3092,0.0003,27.6052,0.4169,0.0001,28.0141,0.1203,0.0003,0.0,0.0001,-0.0001,0.0
-19.1943,19.9392,-2.4661,0.0002,27.7862,0.181,0.0001,27.8989,0.0932,0.0003,0.0,0.0001,-0.0001,0.0001
-19.5898,20.117,-2.2416,0.0003,28.1687,0.3825,0.0001,27.8456,0.0474,0.0003,0.0,0.0001,-0.0001,0.0001
-19.1562,20.3811,-2.3558,0.0004,28.0695,0.0992,0.0001,27.9304,0.0422,0.0003,0.0,0.0,-0.0001,0.0002
-18.7031,20.1267,-1.7128,0.0004,27.5286,0.5409,0.0,27.8317,0.0631,0.0003,0.0,0.0,0.0001,0.0003
-19.0812,19.3889,-2.414,0.0008,27.3102,0.2184,0.0004,27.7727,0.1037,0.0004,0.0,-0.0,0.0003,0.0003
-19.5525,19.5111,-2.2874,0.0007,27.7167,0.4065,0.0001,27.7588,0.1041,0.0005,0.0,-0.0,0.0004,0.0003
-19.0326,19.2495,-2.7112,0.0009,27.2054,0.5113,0.0002,27.5661,0.0946,0.0007,0.0,-0.0001,0.0006,0.0002
-19.0355,18.9465,-3.4846,0.0007,27.0825,0.1229,0.0001,27.3687,0.0517,0.0007,0.0,-0.0001,0.0007,0.0001
-18.8596,18.6384,-3.1314,0.0005,26.6999,0.3826,0.0003,27.2029,0.1086,0.0007,0.0,-0.0001,0.0007,0.0001
-18.8939,18.8733,-3.2989,0.0007,26.9084,0.2086,0.0002,27.1226,0.1172,0.0007,0.0,-0.0001,0.0007,0.0
-18.6214,18.4205,-3.0829,0.0005,26.3738,0.5347,0.0001,26.854,0.0866,0.0007,0.0,-0.0001,0.0007,0.0
-18.5659,18.4583,-2.9038,0.0002,26.3407,0.0331,0.0003,26.681,0.0847,0.0005,0.0,-0.0,0.0005,0.0001
-18.8496,18.6041,-2.5137,0.0003,26.6033,0.2627,0.0001,26.5852,0.0445,0.0004,0.0,-0.0,0.0003,0.0001
-19.0765,18.5833,-3.0359,0.0001,26.8043,0.2009,0.0002,26.6061,0.051,0.0004,0.0,-0.0,0.0002,0.0001
-18.5175,18.5823,-2.6537,0.0,26.3674,0.4369,0.0,26.4979,0.0324,0.0002,0.0,-0.0,0.0,0.0001
-18.6921,18.7283,-2.0949,0.0001,26.543,0.1756,0.0001,26.5317,0.0286,0.0001,0.0,-0.0,-0.0001,0.0001
-18.3974,18.542,-2.2665,0.0001,26.2185,0.3245,0.0,26.5073,0.0403,0.0001,0.0,-0.0,-0.0,0.0001
-18.3492,18.2774,-2.3507,0.0003,26.0054,0.2131,0.0002,26.3877,0.0746,0.0001,0.0,-0.0,-0.0001,0.0
-18.3825,18.3969,-2.7212,0.0002,26.1489,0.1435,0.0001,26.2566,0.0341,0.0001,0.0,-0.0,-0.0001,0.0
-17.9622,18.4425,-2.6895,0.0002,25.8844,0.2645,0.0,26.16,0.05,0.0002,0.0,-0.0,-0.0001,-0.0
-18.2948,18.5353,-2.7234,0.0003,26.1853,0.301,0.0001,26.0885,0.0157,0.0002,0.0,-0.0,-0.0002,-0.0001
-18.5546,18.8438,-2.7756,0.0004,26.5907,0.4054,0.0001,26.163,0.0572,0.0003,0.0,-0.0,-0.0002,-0.0001
-18.7687,18.3344,-2.5518,0.0006,26.3614,0.2293,0.0002,26.2342,0.0551,0.0004,0.0,-0.0,-0.0003,-0.0002
-19.6806,18.1863,-2.9727,0.0005,26.9611,0.5997,0.0001,26.3966,0.1329,0.0004,0.0,-0.0,-0.0003,-0.0002
-19.5538,19.1147,-2.6594,0.0004,27.4735,0.5124,0.0002,26.7144,0.2114,0.0004,0.0,-0.0,-0.0004,-0.0003
-19.6087,19.2574,-2.7494,0.0004,27.6207,0.1472,0.0,27.0015,0.2373,0.0005,0.0,0.0,-0.0004,-0.0002
-18.9369,18.7778,-2.362,0.0001,26.773,0.8478,0.0003,27.038,0.2126,0.0004,0.0,0.0,-0.0003,-0.0002
-18.7558,18.4097,-1.5146,0.0002,26.3247,0.4482,0.0001,27.0306,0.2228,0.0003,0.0,0.0,-0.0002,-0.0001
-18.864,19.2371,-2.5023,0.0003,27.0588,0.7341,0.0001,27.0502,0.2216,0.0003,0.0,0.0001,-0.0002,-0.0001
-18.9162,19.1397,-1.9175,0.0002,26.9783,0.0805,0.0001,26.9511,0.177,0.0002,0.0,0.0001,-0.0001,-0.0
-18.5299,19.1618,-1.9183,0.0002,26.7247,0.2536,0.0,26.7719,0.0654,0.0002,0.0,0.0001,-0.0,-0.0
-18.9083,18.9325,-1.5847,0.0005,26.8044,0.0797,0.0003,26.7782,0.0656,0.0003,0.0,0.0001,0.0001,0.0
-18.6266,18.871,-2.0209,0.0009,26.5923,0.2121,0.0004,26.8317,0.0285,0.0004,0.0,0.0002,0.0002,0.0
-18.9544,18.675,-2.7948,0.0006,26.7551,0.1628,0.0003,26.771,0.0157,0.0005,0.0,0.0002,0.0003,0.0
-19.2948,18.6712,-2.7577,0.0004,26.9909,0.2358,0.0002,26.7735,0.0168,0.0005,0.0,0.0003,0.0004,0.0001
-19.7358,19.1995,-2.2031,0.0003,27.622,0.6311,0.0001,26.9529,0.1281,0.0005,0.0,0.0003,0.0004,0.0001
-19.7137,19.2596,-2.5593,0.0002,27.6787,0.0567,0.0,27.1278,0.1984,0.0005,0.0,0.0002,0.0003,0.0001
-19.5584,19.4514,-2.1006,0.0001,27.6641,0.0146,0.0001,27.3422,0.1527,0.0003,0.0,0.0001,0.0001,0.0001
-19.5561,19.2924,-1.9211,0.0002,27.5378,0.1263,0.0001,27.4987,0.0669,0.0002,0.0,0.0,0.0,0.0001
-19.0574,19.2183,-1.6056,0.0,27.1128,0.4249,0.0001,27.5231,0.0445,0.0002,0.0,0.0,-0.0001,0.0001
-18.749,18.8934,-1.8845,0.0001,26.684,0.4288,0.0001,27.3355,0.1481,0.0001,0.0,-0.0,-0.0,0.0001
-18.4274,19.0272,-2.0701,0.0003,26.5685,0.1155,0.0001,27.1134,0.1929,0.0001,0.0,0.0,0.0,0.0
-18.4731,18.8905,-1.8186,0.0002,26.4842,0.0843,0.0,26.8775,0.1558,0.0002,0.0,0.0,0.0,-0.0
-18.4379,18.5312,-1.8174,0.0002,26.2042,0.28,0.0,26.6108,0.0881,0.0002,0.0,0.0,0.0001,-0.0001
-18.5222,18.7906,-1.732,0.0003,26.4416,0.2373,0.0001,26.4765,0.0254,0.0002,0.0,0.0,0.0001,-0.0001
-19.0271,18.5981,-1.8075,0.0004,26.6681,0.2265,0.0,26.4733,0.0241,0.0003,0.0,0.0,0.0002,-0.0001
