gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-17.9463,18.4639,-1.8346,0.0003,25.8138,0.3552,0.0,25.3267,0.0937,0.0002,0.0,-0.0001,-0.0001,0.0
-17.9789,17.9555,-2.2739,0.0005,25.511,0.3028,0.0002,25.4342,0.064,0.0003,0.0,-0.0002,-0.0002,-0.0
-18.1862,18.2238,-2.4691,0.0005,25.8639,0.3529,0.0,25.5354,0.0895,0.0004,0.0,-0.0003,-0.0002,-0.0
-18.3146,18.0415,-2.0691,0.0002,25.7915,0.0724,0.0003,25.6877,0.0283,0.0004,0.0,-0.0003,-0.0001,-0.0
-17.9517,17.902,-2.3365,0.0002,25.4598,0.3317,0.0,25.688,0.0282,0.0003,0.0,-0.0003,-0.0002,-0.0001
-18.1395,18.4247,-1.8786,0.0002,25.9237,0.4639,0.0001,25.71,0.0356,0.0003,0.0,-0.0002,-0.0001,-0.0
-17.921,18.3273,-2.4716,0.0001,25.7519,0.1719,0.0,25.7582,0.0257,0.0002,0.0,-0.0002,-0.0001,0.0
-18.4555,18.6056,-2.3023,0.0,26.3073,0.5554,0.0001,25.8468,0.076,0.0001,0.0,-0.0001,-0.0001,0.0
-18.6207,18.6782,-2.4731,0.0003,26.49,0.1827,0.0003,25.9865,0.1386,0.0002,0.0,-0.0,-0.0,0.0
-18.209,17.5801,-2.141,0.0002,25.401,1.089,0.0001,25.9748,0.1515,0.0002,0.0,0.0,0.0,0.0
-18.2141,17.539,-1.5346,0.0003,25.3323,0.0687,0.0001,25.8565,0.2195,0.0002,0.0,0.0001,0.0001,0.0
-18.1088,17.8687,-1.8558,0.0003,25.5081,0.1758,0.0,25.8077,0.2393,0.0002,0.0,0.0001,0.0002,-0.0
-18.1839,18.1762,-1.6628,0.0002,25.7642,0.2561,0.0001,25.6991,0.1779,0.0003,0.0,0.0001,0.0002,0.0
-18.5565,18.0879,-2.4177,0.0002,26.0261,0.2619,0.0,25.6064,0.0656,0.0002,0.0,0.0001,0.0002,-0.0
-18.2421,17.7297,-2.0279,0.0003,25.5191,0.507,0.0001,25.63,0.0581,0.0003,0.0,0.0001,0.0002,-0.0
-18.1624,17.4587,-1.9911,0.0005,25.2714,0.2477,0.0002,25.6178,0.066,0.0003,0.0,0.0,0.0003,-0.0001
-18.0018,17.4982,-2.2929,0.0002,25.2093,0.0621,0.0003,25.558,0.0934,0.0003,0.0,0.0,0.0003,-0.0001
-18.2327,17.1861,-2.7812,0.0003,25.2097,0.0003,0.0,25.4471,0.0968,0.0003,0.0,0.0,0.0003,-0.0001
-18.0924,17.9832,-2.7218,0.0003,25.6542,0.4446,0.0,25.3728,0.0328,0.0003,0.0,-0.0,0.0003,-0.0001
-17.9177,18.0178,-2.7056,0.0002,25.554,0.1003,0.0001,25.3797,0.0351,0.0003,0.0,0.0,0.0003,-0.0001
-17.9716,17.683,-2.7176,0.0003,25.3585,0.1955,0.0001,25.3972,0.0325,0.0003,0.0,0.0001,0.0002,-0.0001
-18.2586,17.8745,-3.2991,0.0001,25.7635,0.405,0.0002,25.508,0.04,0.0002,0.0,0.0001,0.0002,-0.0001
-18.4381,17.884,-2.9768,0.0003,25.8585,0.095,0.0001,25.6378,0.03,0.0003,0.0,0.0002,0.0001,-0.0001
-18.4067,18.101,-2.9095,0.0004,25.9792,0.1207,0.0001,25.7027,0.049,0.0003,0.0,0.0002,-0.0,-0.0001
-18.491,17.7901,-2.5182,0.0002,25.7827,0.1965,0.0002,25.7485,0.0438,0.0003,0.0,0.0002,-0.0001,-0.0001
-18.3991,18.3009,-2.6802,0.0004,26.0889,0.3062,0.0003,25.8946,0.0152,0.0003,0.0,0.0001,-0.0002,-0.0
-18.4161,19.1188,-3.0067,0.0004,26.7156,0.6267,0.0,26.085,0.1103,0.0003,0.0,0.0001,-0.0002,-0.0
-18.5454,19.1169,-3.1022,0.0004,26.8144,0.0988,0.0001,26.2762,0.1699,0.0003,0.0,0.0001,-0.0003,-0.0
-18.3113,18.9342,-3.3474,0.0001,26.5521,0.2623,0.0003,26.3907,0.1544,0.0003,0.0,0.0,-0.0003,-0.0
-18.0241,18.8723,-3.0717,0.0002,26.2767,0.2753,0.0001,26.4895,0.0733,0.0003,0.0,0.0,-0.0002,-0.0
-18.0192,18.6979,-3.1761,0.0003,26.1609,0.1159,0.0,26.5039,0.0626,0.0003,0.0,0.0,-0.0001,-0.0001
-18.1748,18.727,-2.6815,0.0003,26.2339,0.073,0.0,26.4076,0.0589,0.0002,0.0,-0.0001,-0.0,-0.0001
-17.8586,18.491,-2.4796,0.0002,25.8262,0.4076,0.0001,26.21,0.0543,0.0002,0.0,-0.0001,0.0,-0.0002
-17.6212,18.3397,-2.5962,0.0002,25.5654,0.2608,0.0,26.0126,0.0751,0.0002,0.0,-0.0001,0.0001,-0.0001
-17.7376,17.6342,-3.0582,0.0004,25.1981,0.3674,0.0002,25.7969,0.1473,0.0003,0.0,-0.0001,0.0002,-0.0001
-17.7088,17.6511,-2.9684,0.0003,25.1789,0.0191,0.0001,25.6005,0.1586,0.0003,0.0,-0.0001,0.0002,-0.0
-17.7077,17.9053,-2.8966,0.0001,25.3486,0.1697,0.0002,25.4235,0.0597,0.0002,0.0,-0.0,0.0002,-0.0
-17.8787,18.3336,-2.8767,0.0002,25.769,0.4204,0.0,25.412,0.051,0.0002,0.0,0.0,0.0001,-0.0
-18.2717,18.0638,-1.942,0.0002,25.7667,0.0023,0.0,25.4523,0.0699,0.0002,0.0,-0.0,0.0001,-0.0
-17.7642,17.351,-2.2536,0.0003,24.934,0.8328,0.0,25.3995,0.1079,0.0002,0.0,0.0,-0.0,-0.0001
-17.627,17.3871,-2.431,0.0002,24.8783,0.0557,0.0001,25.3393,0.1488,0.0002,0.0,0.0,-0.0001,-0.0
-17.8672,17.644,-2.2573,0.0001,25.212,0.3337,0.0,25.312,0.1513,0.0002,0.0,0.0,-0.0001,-0.0
-17.2157,17.7652,-2.1089,0.0002,24.828,0.384,0.0001,25.1238,0.121,0.0002,0.0,0.0,-0.0001,-0.0
-18.1225,18.2465,-2.2403,0.0003,25.8144,0.9864,0.0001,25.1333,0.1336,0.0002,0.0,0.0001,-0.0001,0.0
-18.2668,18.5066,-2.3985,0.0002,26.1136,0.2993,0.0001,25.3693,0.2622,0.0002,0.0,0.0001,-0.0,0.0
-18.5103,18.449,-2.9375,0.0001,26.2988,0.1852,0.0,25.6534,0.3061,0.0002,0.0,0.0,-0.0,0.0
-18.5739,18.5217,-2.3469,0.0002,26.3354,0.0365,0.0001,25.878,0.3097,0.0002,0.0,0.0001,-0.0,0.0
-18.2497,18.433,-1.965,0.0002,26.0133,0.3221,0.0,26.1151,0.0366,0.0002,0.0,0.0001,-0.0,0.0
-18.4404,18.5402,-1.6408,0.0003,26.2007,0.1875,0.0001,26.1924,0.014,0.0002,0.0,0.0001,0.0001,0.0
-18.2711,18.2446,-2.4626,0.0002,25.9377,0.2631,0.0001,26.1572,0.0245,0.0002,0.0,0.0001,0.0001,-0.0
-18.3606,18.077,-2.5826,0.0001,25.8951,0.0425,0.0001,26.0764,0.0277,0.0002,0.0,0.0002,0.0001,-0.0
-18.451,18.5366,-2.7379,0.0002,26.2971,0.402,0.0001,26.0688,0.024,0.0002,0.0,0.0001,0.0001,0.0
-18.7545,18.2355,-2.4997,0.0001,26.2776,0.0195,0.0001,26.1217,0.0293,0.0002,0.0,0.0,0.0001,0.0
-18.4568,17.3884,-2.6217,0.0002,25.4928,0.7849,0.0001,25.9801,0.0871,0.0002,0.0,0.0,0.0,-0.0
-18.2685,17.1138,-2.6567,0.0002,25.173,0.3198,0.0,25.8271,0.1936,0.0002,0.0,-0.0,-0.0,-0.0
-17.9179,16.1692,-2.8097,0.0002,24.298,0.8751,0.0,25.5077,0.5583,0.0002,0.0,-0.0001,-0.0,-0.0001
-18.4406,16.7541,-2.779,0.0002,25.0695,0.7715,0.0,25.2622,0.4118,0.0002,0.0,-0.0,-0.0001,-0.0001
-18.0837,16.7064,-2.5545,0.0002,24.7518,0.3177,0.0,24.957,0.1646,0.0002,0.0,0.0,-0.0001,-0.0001
-17.9139,16.7026,-2.1873,0.0001,24.59,0.1618,0.0001,24.7765,0.1015,0.0002,0.0,-0.0,-0.0,-0.0001
-17.7561,16.1996,-2.3342,0.0003,24.1486,0.4414,0.0002,24.5716,0.1069,0.0002,0.0,0.0,-0.0001,-0.0001
-17.9455,16.2659,-2.1424,0.0004,24.3148,0.1662,0.0001,24.5749,0.1051,0.0002,0.0,0.0001,-0.0002,-0.0001
-18.0814,16.4596,-2.3983,0.0002,24.5684,0.2536,0.0001,24.4747,0.0462,0.0002,0.0,0.0,-0.0002,-0.0
-17.7807,16.6302,-2.0936,0.0002,24.4357,0.1328,0.0,24.4115,0.0271,0.0002,0.0,0.0,-0.0002,0.0
-18.1433,16.6854,-1.7437,0.0001,24.7108,0.2751,0.0001,24.4357,0.0381,0.0002,0.0,0.0,-0.0002,0.0001
-18.1616,17.2108,-1.8574,0.0002,25.0899,0.3791,0.0002,24.6239,0.0718,0.0002,0.0,-0.0,-0.0001,0.0001
-18.2636,17.1187,-1.8141,0.0002,25.0978,0.0079,0.0001,24.7805,0.073,0.0002,0.0,-0.0001,0.0,0.0001
-18.5078,17.3387,-1.4325,0.0002,25.4012,0.3034,0.0,24.9471,0.1133,0.0002,0.0,-0.0,0.0,0.0001
-18.4093,17.4022,-1.6085,0.0002,25.3836,0.0176,0.0,25.1367,0.0632,0.0002,0.0,0.0,0.0001,0.0001
-18.3712,17.328,-1.7962,0.0004,25.3177,0.0659,0.0003,25.258,0.0188,0.0002,0.0,0.0,0.0002,0.0001
-18.0126,17.4468,-1.5213,0.0003,25.1229,0.1949,0.0001,25.2646,0.0167,0.0003,0.0,0.0001,0.0002,0.0001
-18.2976,17.3481,-1.5202,0.0004,25.26,0.1371,0.0001,25.2971,0.0101,0.0003,0.0,0.0001,0.0003,0.0001
-18.8224,17.2722,-1.6068,0.0003,25.5968,0.3368,0.0001,25.3362,0.0244,0.0003,0.0,0.0001,0.0003,0.0001
-18.9548,18.6115,-1.3323,0.0003,26.5979,1.0011,0.0001,25.5791,0.2833,0.0003,0.0,0.0001,0.0003,0.0
-19.4576,19.2673,-1.4908,0.0003,27.4236,0.8256,0.0001,26.0002,0.7727,0.0003,0.0,0.0002,0.0002,0.0
-18.6505,18.1764,-1.2552,0.0004,26.0729,1.3507,0.0001,26.1902,0.5837,0.0003,0.0,0.0001,0.0003,0.0
-18.5547,18.5067,-1.751,0.0003,26.2649,0.192,0.0,26.3912,0.3714,0.0003,0.0,0.0001,0.0002,0.0
-18.0844,17.871,-1.7289,0.0004,25.4835,0.7814,0.0001,26.3685,0.4094,0.0003,0.0,0.0002,0.0003,0.0
-17.6425,17.8749,-2.555,0.0005,25.2448,0.2387,0.0001,26.0979,0.5782,0.0004,0.0,0.0001,0.0003,0.0
-17.6922,17.6812,-2.5221,0.0004,25.1396,0.1052,0.0001,25.6411,0.2018,0.0004,0.0,0.0,0.0004,0.0001
-17.8725,17.2668,-2.3115,0.0002,24.9582,0.1814,0.0002,25.4182,0.2081,0.0004,0.0,-0.0,0.0003,0.0001
-18.1417,17.8385,-2.4585,0.0003,25.5613,0.6031,0.0001,25.2775,0.049,0.0004,0.0,-0.0001,0.0003,0.0001
-18.329,17.9801,-2.4668,0.0003,25.7939,0.2326,0.0001,25.3395,0.09,0.0003,0.0,-0.0002,0.0002,0.0001
-18.5038,18.3497,-2.336,0.0003,26.1641,0.3703,0.0,25.5234,0.1904,0.0003,0.0,-0.0002,0.0001,0.0001
-18.5499,18.4985,-2.5594,0.0004,26.322,0.1579,0.0001,25.7599,0.2325,0.0003,0.0,-0.0002,-0.0,0.0001
-18.765,18.6707,-2.6163,0.0003,26.6001,0.2781,0.0001,26.0883,0.1373,0.0003,0.0,-0.0002,-0.0001,0.0001
-18.7026,18.5116,-2.3618,0.0002,26.4205,0.1796,0.0001,26.2601,0.0743,0.0003,0.0,-0.0001,-0.0001,0.0001
-18.3214,17.5218,-2.1394,0.0004,25.4414,0.9791,0.0002,26.1896,0.16,0.0003,0.0,-0.0001,-0.0002,0.0001
-18.3697,17.4112,-2.3803,0.0002,25.4216,0.0198,0.0001,26.0411,0.2557,0.0003,0.0,-0.0,-0.0001,0.0
-18.5364,17.657,-2.2105,0.0003,25.6954,0.2738,0.0001,25.9158,0.2482,0.0003,0.0,0.0001,-0.0001,0.0
-18.4197,17.2163,-2.5934,0.0002,25.3458,0.3496,0.0001,25.6649,0.1566,0.0003,0.0,0.0002,-0.0001,0.0
-18.4045,17.3418,-2.5372,0.0001,25.4146,0.0687,0.0002,25.4638,0.0145,0.0002,0.0,0.0001,-0.0001,-0.0
-18.0611,17.4109,-2.0173,0.0002,25.1677,0.2469,0.0002,25.409,0.0289,0.0002,0.0,0.0001,0.0,0.0
-17.5458,16.3881,-2.7888,0.0003,24.1703,0.9974,0.0,25.1588,0.2731,0.0002,0.0,0.0001,0.0,0.0
-18.3085,16.9449,-2.5717,0.0002,25.0787,0.9085,0.0001,25.0354,0.2016,0.0002,0.0,0.0001,0.0,0.0001
-18.4218,17.3121,-2.3542,0.0001,25.3893,0.3105,0.0,25.0441,0.2073,0.0002,0.0,0.0001,0.0001,0.0001
-18.2562,18.1216,-2.2709,0.0003,25.8232,0.4339,0.0001,25.1258,0.2946,0.0002,0.0,0.0001,0.0,0.0001
-18.4768,17.7816,-1.9167,0.0004,25.7148,0.1083,0.0001,25.2353,0.3516,0.0002,0.0,-0.0,-0.0001,0.0001
-18.3502,17.9784,-2.8146,0.0005,25.8433,0.1285,0.0001,25.5699,0.0868,0.0003,0.0,-0.0002,-0.0001,0.0001
-18.1302,17.5765,-2.5548,0.0003,25.3804,0.4629,0.0002,25.6302,0.0421,0.0003,0.0,-0.0002,-0.0001,0.0001
-18.0823,17.6143,-2.7532,0.0002,25.3932,0.0128,0.0001,25.631,0.0417,0.0003,0.0,-0.0002,-0.0002,0.0001
-18.1627,18.7071,-2.912,0.0003,26.2358,0.8426,0.0001,25.7135,0.1006,0.0003,0.0,-0.0003,-0.0001,0.0
-18.2801,18.475,-2.7796,0.0002,26.1384,0.0974,0.0001,25.7982,0.1296,0.0003,0.0,-0.0002,-0.0001,0.0
-18.3647,19.2144,-2.0737,0.0004,26.66,0.5216,0.0002,25.9616,0.251,0.0003,0.0,-0.0001,-0.0002,0.0
-17.7387,18.3872,-2.112,0.0002,25.6361,1.024,0.0002,26.0127,0.2021,0.0003,0.0,-0.0001,-0.0002,0.0001
-17.6972,18.3503,-1.7771,0.0001,25.5555,0.0806,0.0001,26.0452,0.166,0.0003,0.0,-0.0001,-0.0002,0.0
-17.289,19.074,-1.9998,0.0001,25.8211,0.2656,0.0,25.9622,0.1619,0.0002,0.0,0.0,-0.0002,0.0
-17.8124,18.8436,-2.0186,0.0002,26.0084,0.1874,0.0001,25.9362,0.1555,0.0002,0.0,-0.0,-0.0001,0.0
-17.9562,17.8905,-1.8586,0.0002,25.4155,0.5929,0.0001,25.6873,0.043,0.0002,0.0,-0.0001,-0.0,-0.0
-18.515,17.7624,-1.415,0.0003,25.6965,0.2809,0.0002,25.6994,0.0423,0.0002,0.0,0.0,-0.0,-0.0001
-18.6838,17.9099,-1.3883,0.0001,25.9187,0.2222,0.0002,25.772,0.0425,0.0002,0.0,0.0001,-0.0,-0.0001
-18.4002,18.0561,-1.0669,0.0001,25.8017,0.117,0.0,25.7682,0.0422,0.0002,0.0,0.0001,0.0001,-0.0001
-18.1014,17.7605,-1.5598,0.0001,25.4073,0.3944,0.0,25.6479,0.0422,0.0002,0.0,0.0001,0.0001,-0.0001
-18.5874,17.9271,-1.8728,0.0002,25.8917,0.4844,0.0001,25.7432,0.0343,0.0002,0.0,0.0001,0.0001,-0.0
-18.8762,17.5417,-1.8264,0.0003,25.8332,0.0585,0.0001,25.7705,0.0347,0.0002,0.0,-0.0,0.0001,-0.0
-19.479,17.724,-1.7048,0.0003,26.3909,0.5577,0.0,25.865,0.0984,0.0002,0.0,-0.0,0.0002,-0.0
-19.6489,18.2261,-2.1264,0.0002,26.8847,0.4938,0.0001,26.0816,0.2586,0.0002,0.0,0.0,0.0002,-0.0001
-19.4097,18.4777,-1.8292,0.0004,26.8609,0.0238,0.0002,26.3723,0.2047,0.0003,0.0,-0.0001,0.0002,-0.0001
-19.4965,18.2228,-1.0634,0.0003,26.708,0.153,0.0002,26.5356,0.1543,0.0003,0.0,-0.0001,0.0002,-0.0001
-19.5535,18.3751,-1.0382,0.0027,26.8526,0.1446,0.0024,26.7394,0.0342,0.0008,1e-06,-0.0001,-0.0004,-0.0002
-19.4553,18.2282,-1.9243,0.0018,26.7297,0.1228,0.0009,26.8072,0.0054,0.0011,1e-06,-0.0001,-0.0008,-0.0001
-19.4298,18.3701,-1.8051,0.0013,26.7999,0.0702,0.0005,26.7902,0.0039,0.0013,1e-06,-0.0002,-0.001,-0.0001
-18.8376,18.8179,-2.2722,0.0011,26.7233,0.0767,0.0002,26.7627,0.003,0.0014,1e-06,-0.0002,-0.0013,-0.0001
-18.717,18.5731,-2.1865,0.0007,26.4588,0.2645,0.0004,26.7129,0.0184,0.0015,0.0,-0.0002,-0.0015,-0.0001
-18.7298,18.6366,-1.9617,0.0003,26.4949,0.0361,0.0004,26.6413,0.0189,0.001,0.0,-0.0002,-0.001,-0.0
-19.512,18.7374,-1.6162,0.0002,27.1002,0.6053,0.0001,26.7154,0.054,0.0007,0.0,-0.0002,-0.0007,-0.0
-19.7471,18.1774,-1.5836,0.0002,26.8863,0.2139,0.0,26.7327,0.0581,0.0005,0.0,-0.0002,-0.0004,0.0
-19.3164,18.7357,-1.7825,0.0002,26.969,0.0827,0.0001,26.7818,0.0668,0.0003,0.0,-0.0002,-0.0002,0.0
-19.2313,18.6386,-1.9416,0.0002,26.8516,0.1174,0.0,26.8604,0.0407,0.0002,0.0,-0.0001,-0.0001,0.0001
-19.1475,18.664,-1.9002,0.0002,26.8064,0.0452,0.0,26.9227,0.0107,0.0002,0.0,0.0,-0.0,0.0
-18.5868,18.5781,-1.8045,0.0002,26.3414,0.465,0.0,26.7709,0.049,0.0002,0.0,0.0,0.0,0.0
-17.9819,18.6218,-2.178,0.0004,25.9782,0.3632,0.0002,26.5893,0.139,0.0002,0.0,0.0001,0.0001,0.0
-18.1605,18.6756,-2.6205,0.0006,26.1811,0.2029,0.0002,26.4317,0.1187,0.0003,0.0,0.0002,0.0002,-0.0
-17.9878,18.7998,-2.587,0.0006,26.1474,0.0337,0.0,26.2909,0.0797,0.0004,0.0,0.0002,0.0003,-0.0001
-18.0746,18.4586,-2.4259,0.0005,25.948,0.1994,0.0002,26.1192,0.0206,0.0005,0.0,0.0002,0.0004,-0.0001
-18.2722,18.1013,-1.9907,0.0003,25.7971,0.1508,0.0001,26.0104,0.0197,0.0005,0.0,0.0002,0.0004,-0.0001
-18.1084,18.1279,-2.1113,0.0004,25.7098,0.0874,0.0,25.9567,0.0346,0.0005,0.0,0.0001,0.0005,-0.0001
-18.2617,17.4804,-1.6203,0.0003,25.3314,0.3783,0.0001,25.7867,0.0739,0.0004,0.0,0.0001,0.0004,-0.0001
-17.7719,17.0312,-1.5619,0.0002,24.6646,0.6668,0.0001,25.4902,0.2118,0.0004,0.0,0.0001,0.0003,-0.0001
-18.5175,17.3219,-1.7682,0.0003,25.4179,0.7534,0.0001,25.3842,0.1597,0.0003,0.0,0.0001,0.0003,-0.0
-18.6515,17.6637,-1.8865,0.0004,25.7574,0.3395,0.0001,25.3762,0.1533,0.0003,0.0,0.0001,0.0003,-0.0
-18.6712,17.9497,-2.2873,0.0004,26.0007,0.2433,0.0,25.4344,0.2057,0.0003,0.0,0.0002,0.0002,0.0
-18.7151,17.816,-2.083,0.0002,25.923,0.0777,0.0002,25.5527,0.2373,0.0003,0.0,0.0002,0.0002,0.0001
-19.0908,17.7247,-1.457,0.0004,26.0911,0.1681,0.0002,25.8381,0.0562,0.0003,0.0,0.0001,0.0002,0.0001
-18.7695,18.0548,-1.6718,0.0004,26.0972,0.0061,0.0,25.9739,0.0158,0.0003,0.0,0.0001,0.0002,0.0001
-18.5406,18.1344,-1.9219,0.0003,26.0059,0.0913,0.0,26.0236,0.0042,0.0003,0.0,0.0,0.0001,0.0002
-18.6575,18.3107,-2.2969,0.0006,26.2423,0.2364,0.0002,26.0719,0.0113,0.0004,0.0,-0.0002,0.0002,0.0002
-18.6604,18.3142,-2.8281,0.0004,26.2986,0.0563,0.0002,26.147,0.0115,0.0004,0.0,-0.0002,0.0001,0.0002
-18.5564,18.517,-2.5969,0.0005,26.3432,0.0446,0.0,26.1974,0.016,0.0004,0.0,-0.0003,0.0001,0.0002
-18.1733,17.7729,-2.5869,0.0004,25.5507,0.7925,0.0001,26.0881,0.0857,0.0004,0.0,-0.0003,0.0,0.0002
-18.498,18.2371,-2.4632,0.0003,26.0928,0.5421,0.0001,26.1055,0.0841,0.0004,0.0,-0.0004,-0.0,0.0001
-18.5765,18.9116,-2.6393,0.0001,26.6402,0.5474,0.0001,26.1851,0.1312,0.0003,0.0,-0.0003,-0.0001,0.0001
-18.7393,18.7324,-2.4615,0.0001,26.6106,0.0296,0.0,26.2475,0.1609,0.0003,0.0,-0.0002,-0.0,0.0001
-18.8602,18.8984,-2.8786,0.0004,26.8541,0.2435,0.0003,26.3497,0.2223,0.0002,0.0,-0.0002,0.0001,0.0001
-18.4007,18.8968,-2.5653,0.0002,26.5001,0.354,0.0002,26.5396,0.0631,0.0002,0.0,-0.0001,0.0001,0.0001
-18.3955,18.9612,-2.2835,0.0004,26.5168,0.0166,0.0002,26.6244,0.016,0.0002,0.0,-0.0,0.0002,0.0
-18.8633,18.5909,-2.4518,0.0004,26.598,0.0813,0.0001,26.6159,0.0161,0.0003,0.0,-0.0,0.0003,0.0
-19.3719,18.9133,-2.9771,0.0003,27.2369,0.6388,0.0001,26.7412,0.0775,0.0003,0.0,0.0,0.0003,0.0
-19.085,18.0556,-2.5598,0.0003,26.3969,0.84,0.0001,26.6497,0.0903,0.0003,0.0,0.0001,0.0003,0.0001
-18.843,18.2414,-2.3947,0.0004,26.3352,0.0617,0.0001,26.6168,0.1045,0.0004,0.0,0.0001,0.0003,0.0
-18.8463,17.9025,-2.2876,0.0002,26.0943,0.2408,0.0002,26.5323,0.1499,0.0003,0.0,0.0,0.0002,0.0001
-18.3739,17.897,-1.5551,0.0003,25.6967,0.3976,0.0001,26.352,0.2562,0.0003,0.0,-0.0001,0.0001,0.0
-17.6397,17.1645,-1.3378,0.0004,24.6489,1.0478,0.0001,25.8344,0.4118,0.0003,0.0,-0.0002,0.0001,0.0
-17.7149,17.2816,-1.0953,0.0001,24.7724,0.1235,0.0002,25.5095,0.4686,0.0003,0.0,-0.0002,0.0001,0.0
-17.8157,17.4503,-1.7012,0.0001,24.9961,0.2237,0.0,25.2417,0.3132,0.0002,0.0,-0.0002,0.0,-0.0
-17.9776,17.6665,-1.4516,0.0028,25.2468,0.2508,0.0027,25.0722,0.1391,0.0007,1e-06,-0.0002,-0.0006,-0.0001
-17.9195,17.9988,-1.3582,0.0017,25.4344,0.1876,0.0011,25.0197,0.0846,0.001,1e-06,-0.0001,-0.0009,-0.0001
-18.3138,18.5928,-1.7084,0.0015,26.1535,0.719,0.0002,25.3207,0.2236,0.0013,1e-06,0.0,-0.0012,-0.0001
-18.2666,18.668,-1.6917,0.001,26.173,0.0195,0.0005,25.6008,0.2303,0.0014,1e-06,0.0001,-0.0014,-0.0
-18.5196,18.6656,-1.5409,0.0007,26.3392,0.1662,0.0003,25.8694,0.1941,0.0016,1e-06,0.0001,-0.0015,0.0
-18.8313,18.7919,-1.8265,0.0006,26.6662,0.327,0.0002,26.1533,0.163,0.0011,0.0,0.0001,-0.0011,0.0001
-18.5963,18.7023,-1.7737,0.0004,26.4337,0.2325,0.0001,26.3531,0.0354,0.0009,0.0,0.0001,-0.0008,0.0001
-18.802,18.9337,-1.9346,0.0002,26.7534,0.3196,0.0002,26.4731,0.0451,0.0006,0.0,-0.0,-0.0005,0.0
-18.7572,18.7219,-2.2289,0.0003,26.5954,0.158,0.0001,26.5576,0.0229,0.0004,0.0,-0.0001,-0.0004,-0.0
-18.1589,18.4151,-2.4081,0.0003,25.9742,0.6211,0.0,26.4846,0.0761,0.0004,0.0,0.0,-0.0003,-0.0001
-17.849,17.9695,-2.1234,0.0001,25.4165,0.5577,0.0002,26.2346,0.2352,0.0003,0.0,0.0001,-0.0002,-0.0001
-18.2136,18.2881,-1.9956,0.0002,25.8877,0.4712,0.0,26.1254,0.2394,0.0002,0.0,0.0001,-0.0,-0.0001
-18.1834,18.2305,-1.6808,0.0003,25.8033,0.0844,0.0001,25.9354,0.1452,0.0002,0.0,0.0002,-0.0,-0.0
-17.9748,18.4375,-1.7259,0.0001,25.8073,0.004,0.0002,25.7778,0.0365,0.0002,0.0,0.0002,0.0,0.0
-17.9174,18.5032,-2.237,0.0002,25.8535,0.0462,0.0001,25.7537,0.0294,0.0002,0.0,0.0001,0.0001,0.0
-18.0964,18.5306,-2.5365,0.0003,26.0249,0.1715,0.0,25.8753,0.0066,0.0002,0.0,0.0,0.0001,-0.0
-18.6052,18.9183,-2.5885,0.0003,26.66,0.6351,0.0,26.0298,0.1058,0.0002,0.0,0.0,0.0001,-0.0001
-18.7123,18.7065,-2.4896,0.0002,26.576,0.0841,0.0001,26.1843,0.1313,0.0002,0.0,-0.0001,0.0001,-0.0001
-18.9698,18.7996,-2.601,0.0004,26.8336,0.2577,0.0002,26.3896,0.1451,0.0003,0.0,-0.0001,0.0001,-0.0001
-18.4571,18.6647,-3.1121,0.0003,26.4333,0.4003,0.0001,26.5056,0.0745,0.0003,0.0,-0.0001,0.0002,-0.0001
-18.1751,18.3317,-3.2147,0.0003,26.0138,0.4195,0.0,26.5034,0.0767,0.0003,0.0,-0.0001,0.0002,-0.0001
-17.8557,17.5091,-3.0905,0.0004,25.1981,0.8157,0.0001,26.211,0.327,0.0003,0.0,-0.0002,0.0002,-0.0
-18.3221,17.5511,-3.3443,0.0004,25.5914,0.3933,0.0,26.0141,0.3384,0.0004,0.0,-0.0002,0.0003,0.0
-18.4201,18.0283,-3.3785,0.0003,25.9949,0.4035,0.0001,25.8463,0.176,0.0003,0.0,-0.0001,0.0003,0.0001
-18.4299,17.8664,-3.2435,0.0003,25.8726,0.1224,0.0,25.7342,0.0946,0.0003,0.0,-0.0001,0.0003,0.0001
-18.3689,17.5869,-2.8448,0.0005,25.5892,0.2833,0.0002,25.6493,0.076,0.0004,0.0,-0.0001,0.0003,0.0001
-18.1951,18.1008,-2.6289,0.0005,25.7994,0.2102,0.0,25.7695,0.0253,0.0004,0.0,0.0,0.0004,0.0
-18.1748,17.9869,-2.7375,0.0003,25.7166,0.0828,0.0002,25.7946,0.0189,0.0004,0.0,0.0,0.0003,0.0001
-18.2805,18.4614,-2.9431,0.0003,26.1469,0.4303,0.0001,25.825,0.0348,0.0004,0.0,0.0001,0.0004,0.0001
-18.0963,18.9191,-2.9576,0.0004,26.3468,0.1999,0.0001,25.9198,0.0798,0.0004,0.0,0.0,0.0004,0.0
-18.602,18.2728,-3.2817,0.0005,26.2812,0.0657,0.0001,26.0582,0.0649,0.0004,0.0,0.0001,0.0004,-0.0
-18.4472,18.6026,-3.2691,0.0005,26.4016,0.1204,0.0,26.1786,0.0606,0.0004,0.0,0.0001,0.0003,-0.0001
-18.5922,18.4602,-3.2997,0.0003,26.4071,0.0055,0.0002,26.3167,0.0093,0.0004,0.0,0.0001,0.0003,-0.0001
